"File","04 (20kg).sis"
"Serial number","TE0916"
"Date of calibration","2024-03-19"
"Date & Time","2025-02-18 / 14:16:27"
"Time","4 s"
"Pretrigger","40 ms"
"Sampling rate","2048 sps"
"Note 1","PT Abdiyasa Dharma Inovasi"
"Note 2",""
"Note 3","Lampung"
"Longitude","Not set"
"Latitude","Not set"

"Frequency - Zero crossing",""
"Channel: 1","29 Hz"
"Channel: 2","28 Hz"
"Channel: 3","9 Hz"
"Channel: 4","13 Hz"

"Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"14:16:28.0029","0.01","0.00","-0.06","0.01","0.06",
"14:16:28.0034","0.01","-0.01","-0.06","0.01","0.06",
"14:16:28.0039","0.01","-0.01","-0.07","0.00","0.07",
"14:16:28.0044","0.00","-0.01","-0.07","-0.01","0.07",
"14:16:28.0048","0.00","-0.00","-0.07","-0.01","0.07",
"14:16:28.0053","0.01","0.01","-0.08","-0.01","0.08",
"14:16:28.0058","0.01","0.01","-0.08","-0.01","0.08",
"14:16:28.0063","0.01","0.01","-0.08","-0.01","0.08",
"14:16:28.0068","0.01","0.01","-0.07","-0.01","0.08",
"14:16:28.0073","0.00","0.01","-0.08","-0.01","0.08",
"14:16:28.0078","-0.01","0.01","-0.08","-0.02","0.08",
"14:16:28.0083","-0.01","0.02","-0.07","-0.03","0.08",
"14:16:28.0088","-0.02","0.03","-0.07","-0.03","0.08",
"14:16:28.0092","-0.03","0.04","-0.07","-0.03","0.08",
"14:16:28.0097","-0.04","0.03","-0.07","-0.02","0.08",
"14:16:28.0102","-0.04","0.02","-0.07","-0.01","0.08",
"14:16:28.0107","-0.05","0.02","-0.07","-0.02","0.09",
"14:16:28.0112","-0.06","0.02","-0.07","-0.01","0.09",
"14:16:28.0117","-0.07","0.01","-0.07","-0.01","0.10",
"14:16:28.0122","-0.07","0.01","-0.06","-0.01","0.10",
"14:16:28.0127","-0.07","0.01","-0.06","-0.01","0.10",
"14:16:28.0131","-0.07","0.01","-0.07","-0.02","0.10",
"14:16:28.0136","-0.07","0.00","-0.06","-0.02","0.09",
"14:16:28.0141","-0.07","-0.00","-0.05","-0.01","0.08",
"14:16:28.0146","-0.07","-0.01","-0.04","-0.01","0.08",
"14:16:28.0151","-0.07","-0.01","-0.04","-0.01","0.08",
"14:16:28.0156","-0.06","-0.02","-0.03","-0.02","0.07",
"14:16:28.0161","-0.05","-0.03","-0.03","-0.02","0.06",
"14:16:28.0166","-0.04","-0.04","-0.02","-0.02","0.06",
"14:16:28.0171","-0.04","-0.04","-0.02","-0.01","0.06",
"14:16:28.0175","-0.04","-0.05","-0.01","-0.01","0.06",
"14:16:28.0180","-0.03","-0.05","-0.00","-0.02","0.05",
"14:16:28.0185","-0.02","-0.05","0.00","-0.02","0.05",
"14:16:28.0190","-0.02","-0.05","0.01","-0.00","0.05",
"14:16:28.0195","-0.02","-0.04","0.01","0.01","0.05",
"14:16:28.0200","-0.02","-0.04","0.01","0.01","0.05",
"14:16:28.0205","-0.01","-0.03","0.02","0.00","0.04",
"14:16:28.0210","-0.00","-0.02","0.02","-0.00","0.03",
"14:16:28.0214","-0.00","-0.01","0.02","-0.01","0.03",
"14:16:28.0219","-0.01","0.00","0.03","0.00","0.03",
"14:16:28.0224","-0.01","0.01","0.03","0.01","0.04",
"14:16:28.0229","-0.00","0.02","0.04","0.01","0.04",
"14:16:28.0234","-0.00","0.03","0.03","-0.00","0.05",
"14:16:28.0239","-0.01","0.04","0.03","-0.02","0.05",
"14:16:28.0244","-0.01","0.05","0.04","-0.03","0.06",
"14:16:28.0249","-0.00","0.05","0.04","-0.04","0.07",
"14:16:28.0254","-0.00","0.06","0.04","-0.03","0.07",
"14:16:28.0258","-0.00","0.07","0.04","-0.03","0.08",
"14:16:28.0263","-0.00","0.08","0.04","-0.03","0.08",
"14:16:28.0268","-0.00","0.09","0.04","-0.02","0.09",
"14:16:28.0273","-0.00","0.09","0.04","-0.03","0.10",
"14:16:28.0278","-0.00","0.09","0.04","-0.04","0.10",
"14:16:28.0283","0.00","0.09","0.04","-0.04","0.10",
"14:16:28.0288","0.00","0.10","0.04","-0.02","0.10",
"14:16:28.0293","0.00","0.10","0.04","-0.01","0.11",
"14:16:28.0297","0.00","0.10","0.04","-0.01","0.11",
"14:16:28.0302","0.00","0.09","0.04","-0.00","0.10",
"14:16:28.0307","0.00","0.09","0.03","-0.00","0.10",
"14:16:28.0312","0.01","0.09","0.03","0.00","0.10",
"14:16:28.0317","0.01","0.09","0.03","0.00","0.10",
"14:16:28.0322","0.00","0.09","0.03","0.01","0.09",
"14:16:28.0327","-0.00","0.09","0.03","0.02","0.09",
"14:16:28.0332","-0.00","0.09","0.03","0.03","0.10",
"14:16:28.0337","-0.00","0.10","0.04","0.03","0.10",
"14:16:28.0341","0.00","0.09","0.04","0.03","0.10",
"14:16:28.0346","0.01","0.09","0.04","0.03","0.10",
"14:16:28.0351","0.01","0.08","0.04","0.03","0.09",
"14:16:28.0356","0.01","0.09","0.04","0.03","0.10",
"14:16:28.0361","0.00","0.09","0.05","0.03","0.10",
"14:16:28.0366","0.01","0.09","0.05","0.05","0.10",
"14:16:28.0371","0.01","0.08","0.05","0.06","0.10",
"14:16:28.0376","0.01","0.08","0.05","0.05","0.10",
"14:16:28.0380","0.00","0.08","0.06","0.04","0.10",
"14:16:28.0385","-0.00","0.09","0.07","0.03","0.11",
"14:16:28.0390","-0.00","0.09","0.07","0.02","0.11",
"14:16:28.0395","-0.00","0.08","0.07","0.02","0.11",
"14:16:28.0400","-0.01","0.08","0.07","-0.00","0.10",
"14:16:28.0405","-0.01","0.07","0.07","-0.02","0.10",
"14:16:28.0410","-0.01","0.07","0.07","-0.02","0.10",
"14:16:28.0415","-0.01","0.07","0.07","-0.02","0.10",
"14:16:28.0420","-0.01","0.06","0.07","-0.01","0.10",
"14:16:28.0424","-0.01","0.06","0.08","0.00","0.10",
"14:16:28.0429","-0.00","0.07","0.08","0.01","0.10",
"14:16:28.0434","-0.00","0.07","0.09","0.01","0.11",
"14:16:28.0439","0.00","0.07","0.09","0.01","0.11",
"14:16:28.0444","0.01","0.06","0.08","0.01","0.11",
"14:16:28.0449","0.01","0.06","0.08","0.01","0.10",
"14:16:28.0454","0.01","0.06","0.08","0.00","0.10",
"14:16:28.0459","0.01","0.06","0.08","0.00","0.10",
"14:16:28.0463","0.02","0.07","0.09","0.01","0.11",
"14:16:28.0468","0.02","0.08","0.09","0.01","0.12",
"14:16:28.0473","0.03","0.08","0.09","0.00","0.12",
"14:16:28.0478","0.02","0.08","0.09","0.00","0.12",
"14:16:28.0483","0.02","0.07","0.10","0.01","0.12",
"14:16:28.0488","0.02","0.07","0.10","0.02","0.13",
"14:16:28.0493","0.02","0.08","0.10","0.02","0.13",
"14:16:28.0498","0.02","0.08","0.10","0.02","0.13",
"14:16:28.0503","0.02","0.08","0.10","0.01","0.13",
"14:16:28.0507","0.01","0.08","0.10","0.02","0.13",
"14:16:28.0512","0.01","0.08","0.10","0.02","0.13",
"14:16:28.0517","0.02","0.08","0.10","0.01","0.13",
"14:16:28.0522","0.01","0.08","0.10","0.00","0.13",
"14:16:28.0527","0.01","0.08","0.09","0.00","0.12",
"14:16:28.0532","0.00","0.08","0.09","0.01","0.12",
"14:16:28.0537","0.00","0.08","0.09","0.01","0.12",
"14:16:28.0542","0.00","0.08","0.09","0.01","0.12",
"14:16:28.0546","-0.00","0.08","0.09","0.01","0.12",
"14:16:28.0551","-0.00","0.08","0.09","0.00","0.12",
"14:16:28.0556","0.00","0.08","0.09","-0.01","0.12",
"14:16:28.0561","0.01","0.08","0.08","-0.01","0.12",
"14:16:28.0566","0.01","0.08","0.08","-0.01","0.11",
"14:16:28.0571","0.01","0.08","0.07","-0.00","0.11",
"14:16:28.0576","0.01","0.08","0.08","0.00","0.11",
"14:16:28.0581","0.02","0.08","0.07","0.00","0.11",
"14:16:28.0586","0.02","0.08","0.06","0.00","0.10",
"14:16:28.0590","0.03","0.08","0.06","0.01","0.10",
"14:16:28.0595","0.03","0.09","0.06","0.01","0.11",
"14:16:28.0600","0.03","0.09","0.06","0.02","0.11",
"14:16:28.0605","0.03","0.10","0.05","0.03","0.12",
"14:16:28.0610","0.03","0.10","0.05","0.02","0.11",
"14:16:28.0615","0.03","0.09","0.05","0.02","0.11",
"14:16:28.0620","0.03","0.09","0.04","0.01","0.11",
"14:16:28.0625","0.04","0.09","0.04","0.02","0.11",
"14:16:28.0629","0.04","0.09","0.04","0.02","0.11",
"14:16:28.0634","0.04","0.09","0.04","0.03","0.11",
"14:16:28.0639","0.04","0.09","0.04","0.03","0.11",
"14:16:28.0644","0.03","0.09","0.04","0.03","0.11",
"14:16:28.0649","0.03","0.09","0.04","0.02","0.10",
"14:16:28.0654","0.04","0.09","0.04","0.01","0.10",
"14:16:28.0659","0.03","0.09","0.04","0.01","0.10",
"14:16:28.0664","0.03","0.08","0.04","0.00","0.10",
"14:16:28.0669","0.03","0.08","0.05","0.00","0.10",
"14:16:28.0673","0.03","0.07","0.05","0.00","0.09",
"14:16:28.0678","0.04","0.07","0.04","0.00","0.09",
"14:16:28.0683","0.04","0.07","0.03","-0.00","0.08",
"14:16:28.0688","0.04","0.06","0.03","-0.00","0.08",
"14:16:28.0693","0.04","0.05","0.03","-0.01","0.07",
"14:16:28.0698","0.03","0.05","0.04","-0.02","0.07",
"14:16:28.0703","0.03","0.05","0.04","-0.02","0.07",
"14:16:28.0708","0.02","0.04","0.04","-0.01","0.06",
"14:16:28.0713","0.02","0.03","0.03","-0.01","0.05",
"14:16:28.0717","0.01","0.03","0.03","-0.01","0.04",
"14:16:28.0722","0.01","0.02","0.03","-0.02","0.04",
"14:16:28.0727","0.01","0.02","0.02","-0.02","0.03",
"14:16:28.0732","0.00","0.02","0.01","-0.01","0.02",
"14:16:28.0737","0.00","0.01","0.01","0.00","0.01",
"14:16:28.0742","0.01","0.01","0.00","0.00","0.01",
"14:16:28.0747","-0.00","0.01","0.00","0.00","0.01",
"14:16:28.0752","-0.01","0.02","-0.01","0.01","0.03",
"14:16:28.0756","-0.00","0.03","-0.01","0.01","0.03",
"14:16:28.0761","0.01","0.02","-0.01","0.00","0.03",
"14:16:28.0766","0.01","0.02","-0.01","-0.00","0.02",
"14:16:28.0771","0.01","0.02","-0.02","0.00","0.03",
"14:16:28.0776","0.01","0.02","-0.02","0.01","0.03",
"14:16:28.0781","0.01","0.02","-0.03","0.01","0.04",
"14:16:28.0786","0.01","0.02","-0.04","0.01","0.04",
"14:16:28.0791","0.02","0.02","-0.04","0.01","0.05",
"14:16:28.0796","0.02","0.02","-0.04","0.01","0.05",
"14:16:28.0800","0.02","0.02","-0.04","0.01","0.05",
"14:16:28.0805","0.02","0.03","-0.05","0.01","0.06",
"14:16:28.0810","0.02","0.03","-0.05","0.03","0.06",
"14:16:28.0815","0.02","0.03","-0.06","0.04","0.07",
"14:16:28.0820","0.02","0.02","-0.07","0.03","0.08",
"14:16:28.0825","0.03","0.02","-0.07","0.02","0.08",
"14:16:28.0830","0.03","0.02","-0.08","0.01","0.08",
"14:16:28.0835","0.02","0.02","-0.08","0.02","0.09",
"14:16:28.0839","0.02","0.02","-0.08","0.03","0.09",
"14:16:28.0844","0.02","0.02","-0.08","0.04","0.08",
"14:16:28.0849","0.02","0.03","-0.08","0.04","0.08",
"14:16:28.0854","0.02","0.03","-0.08","0.04","0.09",
"14:16:28.0859","0.02","0.03","-0.08","0.03","0.09",
"14:16:28.0864","0.02","0.03","-0.08","0.04","0.09",
"14:16:28.0869","0.02","0.04","-0.08","0.04","0.09",
"14:16:28.0874","0.02","0.04","-0.08","0.04","0.09",
"14:16:28.0879","0.02","0.04","-0.08","0.03","0.09",
"14:16:28.0883","0.01","0.04","-0.08","0.03","0.09",
"14:16:28.0888","0.01","0.04","-0.08","0.02","0.09",
"14:16:28.0893","0.01","0.04","-0.08","0.01","0.09",
"14:16:28.0898","0.01","0.03","-0.08","0.01","0.09",
"14:16:28.0903","0.01","0.04","-0.07","0.01","0.08",
"14:16:28.0908","0.01","0.04","-0.06","0.01","0.08",
"14:16:28.0913","0.01","0.03","-0.06","0.01","0.07",
"14:16:28.0918","0.01","0.03","-0.06","0.00","0.06",
"14:16:28.0922","0.00","0.03","-0.05","-0.00","0.06",
"14:16:28.0927","0.00","0.04","-0.05","0.00","0.06",
"14:16:28.0932","-0.00","0.05","-0.04","0.01","0.06",
"14:16:28.0937","-0.01","0.04","-0.02","0.01","0.05",
"14:16:28.0942","-0.01","0.03","-0.01","0.02","0.04",
"14:16:28.0947","-0.02","0.02","-0.01","0.02","0.03",
"14:16:28.0952","-0.02","0.02","-0.02","0.02","0.03",
"14:16:28.0957","-0.02","0.02","-0.01","0.01","0.03",
"14:16:28.0962","-0.02","0.02","-0.01","-0.00","0.03",
"14:16:28.0966","-0.03","0.02","-0.00","-0.01","0.04",
"14:16:28.0971","-0.03","0.02","0.00","-0.02","0.04",
"14:16:28.0976","-0.03","0.01","0.01","-0.01","0.04",
"14:16:28.0981","-0.03","0.01","0.01","-0.00","0.04",
"14:16:28.0986","-0.03","0.01","0.01","-0.00","0.03",
"14:16:28.0991","-0.03","0.01","0.01","0.00","0.03",
"14:16:28.0996","-0.03","0.01","0.02","0.02","0.04",
"14:16:28.1001","-0.03","0.00","0.03","0.03","0.04",
"14:16:28.1005","-0.02","0.00","0.03","0.04","0.04",
"14:16:28.1010","-0.02","0.01","0.03","0.05","0.04",
"14:16:28.1015","-0.02","0.01","0.03","0.04","0.03",
"14:16:28.1020","-0.02","-0.00","0.02","0.02","0.03",
"14:16:28.1025","-0.02","-0.00","0.02","0.01","0.03",
"14:16:28.1030","-0.02","-0.00","0.03","0.02","0.03",
"14:16:28.1035","-0.02","0.00","0.03","0.02","0.04",
"14:16:28.1040","-0.03","0.01","0.03","0.01","0.04",
"14:16:28.1045","-0.03","0.01","0.03","0.00","0.04",
"14:16:28.1049","-0.03","0.01","0.03","0.00","0.04",
"14:16:28.1054","-0.03","0.01","0.03","0.00","0.04",
"14:16:28.1059","-0.03","0.01","0.03","0.00","0.04",
