"File","401800EE70916.sis"
"Serial number","TE0916"
"Date of calibration","2024-03-19"
"Date & Time","2024-07-09 / 12:44:42"
"Time","4 s"
"Pretrigger","40 ms"
"Sampling rate","2048 sps"
"Note 1","                               "
"Note 2","                               "
"Note 3","                               "
"Longitude","Not set"
"Latitude","Not set"

"Frequency - Zero crossing",""
"Channel: 1","14 Hz"
"Channel: 2","13 Hz"
"Channel: 3","10 Hz"
"Channel: 4","15 Hz"

"Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"12:44:42.3209","-3.43","-0.69","-0.94","-1.69","3.62",
"12:44:42.3213","-3.51","-0.71","-0.93","-1.65","3.70",
"12:44:42.3218","-3.58","-0.73","-0.91","-1.59","3.76",
"12:44:42.3223","-3.62","-0.75","-0.89","-1.52","3.81",
"12:44:42.3228","-3.65","-0.77","-0.86","-1.45","3.83",
"12:44:42.3233","-3.67","-0.78","-0.82","-1.38","3.84",
"12:44:42.3238","-3.66","-0.79","-0.76","-1.30","3.82",
"12:44:42.3243","-3.64","-0.80","-0.70","-1.21","3.80",
"12:44:42.3248","-3.60","-0.81","-0.63","-1.13","3.74",
"12:44:42.3253","-3.54","-0.81","-0.55","-1.04","3.67",
"12:44:42.3257","-3.46","-0.81","-0.46","-0.96","3.59",
"12:44:42.3262","-3.37","-0.78","-0.36","-0.88","3.48",
"12:44:42.3267","-3.26","-0.74","-0.25","-0.79","3.35",
"12:44:42.3272","-3.14","-0.70","-0.14","-0.70","3.22",
"12:44:42.3277","-3.00","-0.65","-0.03","-0.62","3.07",
"12:44:42.3282","-2.86","-0.58","0.08","-0.54","2.92",
"12:44:42.3287","-2.69","-0.51","0.20","-0.45","2.75",
"12:44:42.3292","-2.53","-0.43","0.31","-0.36","2.59",
"12:44:42.3296","-2.36","-0.33","0.41","-0.27","2.42",
"12:44:42.3301","-2.18","-0.22","0.52","-0.18","2.25",
"12:44:42.3306","-1.97","-0.12","0.63","-0.07","2.07",
"12:44:42.3311","-1.77","-0.01","0.72","0.02","1.91",
"12:44:42.3316","-1.57","0.10","0.80","0.12","1.76",
"12:44:42.3321","-1.36","0.21","0.88","0.22","1.64",
"12:44:42.3326","-1.16","0.32","0.96","0.32","1.54",
"12:44:42.3331","-0.95","0.43","1.02","0.43","1.46",
"12:44:42.3336","-0.75","0.52","1.09","0.52","1.42",
"12:44:42.3340","-0.55","0.60","1.14","0.63","1.40",
"12:44:42.3345","-0.36","0.68","1.18","0.73","1.41",
"12:44:42.3350","-0.18","0.74","1.21","0.82","1.43",
"12:44:42.3355","0.00","0.78","1.24","0.90","1.47",
"12:44:42.3360","0.18","0.80","1.27","0.98","1.51",
"12:44:42.3365","0.34","0.80","1.29","1.06","1.56",
"12:44:42.3370","0.50","0.79","1.29","1.13","1.60",
"12:44:42.3375","0.65","0.76","1.28","1.20","1.63",
"12:44:42.3379","0.78","0.72","1.28","1.25","1.66",
"12:44:42.3384","0.90","0.66","1.27","1.30","1.69",
"12:44:42.3389","1.02","0.59","1.25","1.35","1.71",
"12:44:42.3394","1.12","0.51","1.21","1.38","1.73",
"12:44:42.3399","1.21","0.43","1.18","1.40","1.74",
"12:44:42.3404","1.30","0.34","1.14","1.40","1.76",
"12:44:42.3409","1.37","0.25","1.10","1.41","1.78",
"12:44:42.3414","1.45","0.16","1.05","1.41","1.79",
"12:44:42.3419","1.51","0.08","1.00","1.40","1.81",
"12:44:42.3423","1.56","0.01","0.94","1.38","1.83",
"12:44:42.3428","1.61","-0.06","0.88","1.37","1.83",
"12:44:42.3433","1.65","-0.11","0.81","1.37","1.85",
"12:44:42.3438","1.70","-0.15","0.74","1.35","1.86",
"12:44:42.3443","1.73","-0.16","0.67","1.31","1.86",
"12:44:42.3448","1.75","-0.16","0.58","1.27","1.85",
"12:44:42.3453","1.76","-0.14","0.51","1.23","1.84",
"12:44:42.3458","1.78","-0.10","0.43","1.18","1.83",
"12:44:42.3462","1.78","-0.04","0.34","1.14","1.81",
"12:44:42.3467","1.78","0.04","0.26","1.10","1.80",
"12:44:42.3472","1.77","0.13","0.18","1.07","1.78",
"12:44:42.3477","1.76","0.23","0.11","1.02","1.77",
"12:44:42.3482","1.74","0.34","0.05","0.98","1.77",
"12:44:42.3487","1.72","0.46","-0.02","0.93","1.78",
"12:44:42.3492","1.70","0.58","-0.08","0.89","1.80",
"12:44:42.3497","1.68","0.70","-0.14","0.86","1.83",
"12:44:42.3502","1.66","0.83","-0.18","0.83","1.86",
"12:44:42.3506","1.63","0.96","-0.22","0.81","1.90",
"12:44:42.3511","1.60","1.08","-0.26","0.79","1.95",
"12:44:42.3516","1.57","1.20","-0.28","0.77","2.00",
"12:44:42.3521","1.55","1.31","-0.31","0.74","2.05",
"12:44:42.3526","1.53","1.42","-0.32","0.72","2.11",
"12:44:42.3531","1.50","1.51","-0.32","0.68","2.16",
"12:44:42.3536","1.47","1.61","-0.31","0.64","2.20",
"12:44:42.3541","1.44","1.71","-0.30","0.59","2.26",
"12:44:42.3545","1.42","1.80","-0.30","0.54","2.31",
"12:44:42.3550","1.39","1.88","-0.29","0.50","2.36",
"12:44:42.3555","1.36","1.96","-0.28","0.44","2.41",
"12:44:42.3560","1.33","2.04","-0.26","0.36","2.45",
"12:44:42.3565","1.30","2.10","-0.25","0.27","2.48",
"12:44:42.3570","1.25","2.16","-0.25","0.18","2.51",
"12:44:42.3575","1.20","2.21","-0.25","0.10","2.53",
"12:44:42.3580","1.14","2.26","-0.25","0.01","2.55",
"12:44:42.3585","1.09","2.32","-0.26","-0.08","2.57",
"12:44:42.3589","1.02","2.37","-0.28","-0.18","2.59",
"12:44:42.3594","0.94","2.43","-0.31","-0.26","2.62",
"12:44:42.3599","0.85","2.49","-0.34","-0.33","2.65",
"12:44:42.3604","0.75","2.54","-0.38","-0.40","2.68",
"12:44:42.3609","0.65","2.61","-0.43","-0.46","2.72",
"12:44:42.3614","0.53","2.68","-0.48","-0.51","2.77",
"12:44:42.3619","0.43","2.76","-0.53","-0.55","2.84",
"12:44:42.3624","0.32","2.83","-0.59","-0.57","2.91",
"12:44:42.3629","0.22","2.92","-0.66","-0.56","3.00",
"12:44:42.3633","0.12","3.01","-0.73","-0.55","3.10",
"12:44:42.3638","0.04","3.10","-0.79","-0.53","3.20",
"12:44:42.3643","-0.04","3.18","-0.85","-0.51","3.29",
"12:44:42.3648","-0.11","3.26","-0.90","-0.48","3.38",
"12:44:42.3653","-0.17","3.33","-0.94","-0.45","3.46",
"12:44:42.3658","-0.21","3.39","-0.97","-0.41","3.54",
"12:44:42.3663","-0.23","3.44","-1.00","-0.36","3.59",
"12:44:42.3668","-0.24","3.47","-1.00","-0.32","3.62",
"12:44:42.3672","-0.23","3.48","-1.00","-0.28","3.63",
"12:44:42.3677","-0.21","3.48","-0.98","-0.24","3.62",
"12:44:42.3682","-0.17","3.45","-0.95","-0.20","3.59",
"12:44:42.3687","-0.11","3.41","-0.91","-0.16","3.53",
"12:44:42.3692","-0.04","3.34","-0.85","-0.13","3.45",
"12:44:42.3697","0.04","3.24","-0.78","-0.09","3.33",
"12:44:42.3702","0.13","3.12","-0.71","-0.07","3.20",
"12:44:42.3707","0.24","2.99","-0.62","-0.04","3.06",
"12:44:42.3712","0.35","2.83","-0.52","-0.01","2.90",
"12:44:42.3716","0.46","2.66","-0.41","0.02","2.73",
"12:44:42.3721","0.57","2.47","-0.30","0.06","2.55",
"12:44:42.3726","0.68","2.28","-0.19","0.10","2.38",
"12:44:42.3731","0.80","2.08","-0.08","0.14","2.23",
"12:44:42.3736","0.91","1.88","0.05","0.18","2.09",
"12:44:42.3741","1.03","1.66","0.20","0.24","1.96",
"12:44:42.3746","1.15","1.42","0.33","0.30","1.86",
"12:44:42.3751","1.26","1.19","0.46","0.35","1.79",
"12:44:42.3755","1.37","0.95","0.60","0.41","1.78",
"12:44:42.3760","1.49","0.73","0.74","0.49","1.82",
"12:44:42.3765","1.62","0.50","0.89","0.57","1.91",
"12:44:42.3770","1.75","0.26","1.04","0.65","2.05",
"12:44:42.3775","1.88","0.03","1.18","0.73","2.22",
"12:44:42.3780","2.01","-0.21","1.32","0.80","2.41",
"12:44:42.3785","2.14","-0.44","1.46","0.86","2.63",
"12:44:42.3790","2.28","-0.67","1.59","0.92","2.86",
"12:44:42.3795","2.42","-0.89","1.71","0.97","3.10",
"12:44:42.3799","2.56","-1.09","1.83","1.03","3.33",
"12:44:42.3804","2.70","-1.29","1.93","1.09","3.56",
"12:44:42.3809","2.85","-1.49","2.02","1.13","3.80",
"12:44:42.3814","2.99","-1.67","2.11","1.17","4.02",
"12:44:42.3819","3.14","-1.83","2.18","1.20","4.24",
"12:44:42.3824","3.28","-1.98","2.24","1.20","4.44",
"12:44:42.3829","3.41","-2.12","2.27","1.20","4.61",
"12:44:42.3834","3.53","-2.25","2.28","1.19","4.77",
"12:44:42.3838","3.65","-2.37","2.29","1.18","4.92",
"12:44:42.3843","3.76","-2.47","2.29","1.16","5.05",
"12:44:42.3848","3.85","-2.57","2.26","1.12","5.15",
"12:44:42.3853","3.92","-2.67","2.21","1.08","5.23",
"12:44:42.3858","3.98","-2.76","2.14","1.02","5.29",
"12:44:42.3863","4.01","-2.84","2.06","0.95","5.33",
"12:44:42.3868","4.02","-2.93","1.96","0.88","5.35",
"12:44:42.3873","4.01","-3.02","1.86","0.80","5.35",
"12:44:42.3878","3.98","-3.13","1.75","0.69","5.35",
"12:44:42.3882","3.92","-3.24","1.62","0.58","5.34",
"12:44:42.3887","3.85","-3.36","1.48","0.46","5.32",
"12:44:42.3892","3.76","-3.49","1.33","0.34","5.30",
"12:44:42.3897","3.64","-3.63","1.18","0.20","5.27",
"12:44:42.3902","3.51","-3.78","1.01","0.06","5.26",
"12:44:42.3907","3.37","-3.95","0.83","-0.09","5.26",
"12:44:42.3912","3.21","-4.13","0.65","-0.23","5.27",
"12:44:42.3917","3.05","-4.31","0.47","-0.38","5.30",
"12:44:42.3921","2.88","-4.51","0.29","-0.53","5.36",
"12:44:42.3926","2.69","-4.72","0.10","-0.67","5.43",
"12:44:42.3931","2.49","-4.93","-0.09","-0.82","5.52",
"12:44:42.3936","2.28","-5.14","-0.29","-0.96","5.63",
"12:44:42.3941","2.07","-5.35","-0.49","-1.10","5.76",
"12:44:42.3946","1.85","-5.58","-0.68","-1.22","5.91",
"12:44:42.3951","1.61","-5.80","-0.87","-1.35","6.09",
"12:44:42.3956","1.38","-6.02","-1.05","-1.48","6.27",
"12:44:42.3961","1.14","-6.23","-1.23","-1.59","6.45",
"12:44:42.3965","0.89","-6.42","-1.40","-1.69","6.63",
"12:44:42.3970","0.63","-6.61","-1.55","-1.80","6.82",
"12:44:42.3975","0.36","-6.80","-1.70","-1.90","7.01",
"12:44:42.3980","0.09","-6.96","-1.83","-1.99","7.20",
"12:44:42.3985","-0.17","-7.11","-1.94","-2.06","7.37",
"12:44:42.3990","-0.44","-7.23","-2.04","-2.12","7.52",
"12:44:42.3995","-0.71","-7.33","-2.13","-2.18","7.66",
"12:44:42.4000","-0.97","-7.41","-2.20","-2.24","7.79",
"12:44:42.4004","-1.22","-7.47","-2.26","-2.28","7.90",
"12:44:42.4009","-1.46","-7.49","-2.31","-2.33","7.98",
"12:44:42.4014","-1.69","-7.48","-2.33","-2.36","8.01",
"12:44:42.4019","-1.92","-7.43","-2.34","-2.37","8.02",
"12:44:42.4024","-2.15","-7.36","-2.34","-2.38","8.01",
"12:44:42.4029","-2.35","-7.25","-2.33","-2.38","7.97",
"12:44:42.4034","-2.55","-7.10","-2.31","-2.38","7.89",
"12:44:42.4039","-2.73","-6.91","-2.27","-2.37","7.77",
"12:44:42.4044","-2.90","-6.70","-2.23","-2.33","7.63",
"12:44:42.4048","-3.07","-6.45","-2.18","-2.28","7.47",
"12:44:42.4053","-3.23","-6.17","-2.13","-2.22","7.28",
"12:44:42.4058","-3.37","-5.86","-2.07","-2.16","7.08",
"12:44:42.4063","-3.52","-5.56","-2.01","-2.08","6.88",
"12:44:42.4068","-3.65","-5.23","-1.95","-2.00","6.67",
"12:44:42.4073","-3.78","-4.88","-1.87","-1.92","6.45",
"12:44:42.4078","-3.91","-4.53","-1.79","-1.82","6.24",
"12:44:42.4083","-4.02","-4.17","-1.70","-1.70","6.04",
"12:44:42.4087","-4.13","-3.80","-1.62","-1.58","5.84",
"12:44:42.4092","-4.23","-3.44","-1.53","-1.45","5.66",
"12:44:42.4097","-4.32","-3.09","-1.44","-1.31","5.50",
"12:44:42.4102","-4.40","-2.76","-1.34","-1.16","5.36",
"12:44:42.4107","-4.47","-2.42","-1.25","-1.01","5.24",
"12:44:42.4112","-4.53","-2.10","-1.14","-0.86","5.12",
"12:44:42.4117","-4.57","-1.78","-1.04","-0.70","5.01",
"12:44:42.4122","-4.59","-1.48","-0.93","-0.55","4.91",
"12:44:42.4127","-4.59","-1.19","-0.84","-0.40","4.81",
"12:44:42.4131","-4.57","-0.90","-0.74","-0.26","4.71",
"12:44:42.4136","-4.52","-0.61","-0.64","-0.11","4.61",
"12:44:42.4141","-4.45","-0.33","-0.55","0.03","4.50",
"12:44:42.4146","-4.36","-0.07","-0.47","0.16","4.39",
"12:44:42.4151","-4.25","0.18","-0.39","0.28","4.27",
"12:44:42.4156","-4.11","0.43","-0.32","0.39","4.14",
"12:44:42.4161","-3.94","0.69","-0.25","0.49","4.00",
"12:44:42.4166","-3.75","0.94","-0.19","0.58","3.87",
"12:44:42.4170","-3.55","1.17","-0.14","0.66","3.75",
"12:44:42.4175","-3.34","1.40","-0.11","0.73","3.63",
"12:44:42.4180","-3.10","1.64","-0.08","0.80","3.51",
"12:44:42.4185","-2.85","1.86","-0.05","0.86","3.40",
"12:44:42.4190","-2.60","2.08","-0.02","0.91","3.33",
"12:44:42.4195","-2.36","2.28","-0.00","0.93","3.28",
"12:44:42.4200","-2.12","2.47","0.00","0.95","3.26",
"12:44:42.4205","-1.89","2.66","0.01","0.97","3.27",
"12:44:42.4210","-1.67","2.83","0.01","0.98","3.29",
"12:44:42.4214","-1.47","3.00","0.02","0.98","3.34",
"12:44:42.4219","-1.28","3.16","0.02","0.97","3.41",
"12:44:42.4224","-1.10","3.30","0.01","0.95","3.48",
"12:44:42.4229","-0.96","3.44","0.00","0.92","3.57",
"12:44:42.4234","-0.84","3.56","-0.01","0.90","3.65",
"12:44:42.4239","-0.74","3.67","-0.03","0.88","3.74",
"12:44:42.4244","-0.67","3.76","-0.06","0.85","3.82",
"12:44:42.4249","-0.63","3.85","-0.10","0.82","3.90",
"12:44:42.4254","-0.61","3.92","-0.14","0.79","3.97",
"12:44:42.4258","-0.62","3.97","-0.20","0.75","4.02",
"12:44:42.4263","-0.66","4.02","-0.26","0.72","4.08",
"12:44:42.4268","-0.72","4.05","-0.34","0.69","4.13",
"12:44:42.4273","-0.81","4.06","-0.43","0.65","4.17",
"12:44:42.4278","-0.92","4.06","-0.53","0.61","4.20",
"12:44:42.4283","-1.06","4.05","-0.63","0.55","4.23",
"12:44:42.4288","-1.21","4.03","-0.74","0.51","4.27",
"12:44:42.4293","-1.39","3.99","-0.85","0.47","4.31",
"12:44:42.4297","-1.57","3.94","-0.96","0.43","4.35",
"12:44:42.4302","-1.76","3.88","-1.07","0.38","4.39",
"12:44:42.4307","-1.95","3.80","-1.19","0.34","4.43",
"12:44:42.4312","-2.15","3.71","-1.30","0.29","4.48",
"12:44:42.4317","-2.34","3.60","-1.39","0.23","4.51",
"12:44:42.4322","-2.53","3.48","-1.48","0.18","4.55",
"12:44:42.4327","-2.70","3.35","-1.55","0.13","4.57",
"12:44:42.4332","-2.86","3.19","-1.61","0.08","4.58",
"12:44:42.4337","-3.00","3.02","-1.66","0.04","4.57",
"12:44:42.4341","-3.12","2.84","-1.69","-0.01","4.55",
"12:44:42.4346","-3.22","2.65","-1.71","-0.05","4.51",
"12:44:42.4351","-3.29","2.45","-1.71","-0.10","4.45",
"12:44:42.4356","-3.34","2.24","-1.69","-0.14","4.36",
"12:44:42.4361","-3.37","2.02","-1.66","-0.19","4.26",
"12:44:42.4366","-3.37","1.80","-1.61","-0.23","4.15",
"12:44:42.4371","-3.35","1.59","-1.55","-0.26","4.02",
"12:44:42.4376","-3.31","1.39","-1.47","-0.29","3.88",
"12:44:42.4380","-3.24","1.19","-1.38","-0.33","3.72",
"12:44:42.4385","-3.16","1.01","-1.29","-0.36","3.56",
"12:44:42.4390","-3.06","0.85","-1.20","-0.38","3.39",
"12:44:42.4395","-2.94","0.71","-1.10","-0.40","3.22",
"12:44:42.4400","-2.80","0.59","-1.00","-0.41","3.04",
"12:44:42.4405","-2.66","0.49","-0.91","-0.42","2.86",
"12:44:42.4410","-2.51","0.42","-0.83","-0.42","2.68",
"12:44:42.4415","-2.34","0.38","-0.76","-0.43","2.49",
"12:44:42.4420","-2.16","0.37","-0.69","-0.42","2.30",
"12:44:42.4424","-1.99","0.38","-0.65","-0.42","2.13",
"12:44:42.4429","-1.81","0.43","-0.61","-0.42","1.96",
"12:44:42.4434","-1.64","0.51","-0.58","-0.41","1.81",
"12:44:42.4439","-1.47","0.60","-0.56","-0.39","1.69",
"12:44:42.4444","-1.30","0.72","-0.55","-0.37","1.59",
"12:44:42.4449","-1.14","0.87","-0.55","-0.36","1.53",
"12:44:42.4454","-1.00","1.03","-0.55","-0.34","1.54",
"12:44:42.4459","-0.86","1.21","-0.57","-0.31","1.59",
"12:44:42.4463","-0.72","1.39","-0.59","-0.29","1.68",
"12:44:42.4468","-0.60","1.60","-0.60","-0.27","1.81",
"12:44:42.4473","-0.49","1.81","-0.61","-0.24","1.97",
"12:44:42.4478","-0.39","2.02","-0.62","-0.21","2.15",
"12:44:42.4483","-0.29","2.24","-0.62","-0.16","2.34",
"12:44:42.4488","-0.21","2.45","-0.61","-0.12","2.54",
"12:44:42.4493","-0.14","2.67","-0.58","-0.08","2.74",
"12:44:42.4498","-0.08","2.88","-0.55","-0.04","2.93",
"12:44:42.4503","-0.02","3.09","-0.50","-0.00","3.13",
"12:44:42.4507","0.04","3.29","-0.43","0.05","3.32",
"12:44:42.4512","0.09","3.49","-0.36","0.11","3.51",
"12:44:42.4517","0.14","3.68","-0.27","0.18","3.69",
"12:44:42.4522","0.18","3.86","-0.16","0.26","3.86",
"12:44:42.4527","0.22","4.03","-0.03","0.34","4.03",
"12:44:42.4532","0.27","4.18","0.11","0.42","4.19",
"12:44:42.4537","0.33","4.32","0.26","0.49","4.34",
"12:44:42.4542","0.38","4.45","0.43","0.56","4.49",
"12:44:42.4546","0.44","4.57","0.61","0.63","4.63",
"12:44:42.4551","0.50","4.67","0.79","0.72","4.76",
"12:44:42.4556","0.55","4.75","0.98","0.80","4.88",
"12:44:42.4561","0.61","4.82","1.17","0.88","4.99",
"12:44:42.4566","0.67","4.88","1.37","0.95","5.11",
"12:44:42.4571","0.74","4.92","1.57","1.01","5.22",
"12:44:42.4576","0.81","4.95","1.78","1.08","5.32",
"12:44:42.4581","0.87","4.95","1.98","1.15","5.40",
"12:44:42.4586","0.94","4.94","2.17","1.21","5.48",
"12:44:42.4590","1.02","4.90","2.37","1.26","5.54",
