"File","4179ADA7A0916.sis"
"Serial number","TE0916"
"Date of calibration","2024-03-19"
"Date & Time","2025-09-11 / 18:16:02"
"Time","4 s"
"Pretrigger","40 ms"
"Sampling rate","2048 sps"
"Note 1","PT Abdiyasa Dharma Inovasi"
"Note 2",""
"Note 3",""
"Longitude","Not set"
"Latitude","Not set"

"Frequency - Zero crossing",""
"Channel: 1","19 Hz"
"Channel: 2","25 Hz"
"Channel: 3","23 Hz"
"Channel: 4","37 Hz"

"Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"18:16:2.7628","9.45","7.63","-2.40","4.14","12.39",
"18:16:2.7633","9.23","8.29","-0.91","5.19","12.44",
"18:16:2.7638","9.31","8.50","0.72","6.30","12.63",
"18:16:2.7643","9.71","8.27","2.46","7.47","12.99",
"18:16:2.7648","10.41","7.60","4.23","8.64","13.57",
"18:16:2.7653","11.38","6.51","6.00","9.79","14.42",
"18:16:2.7658","12.57","5.01","7.71","10.87","15.58",
"18:16:2.7662","13.91","3.15","9.34","11.87","17.05",
"18:16:2.7667","15.32","0.97","10.88","12.76","18.82",
"18:16:2.7672","16.77","-1.55","12.35","13.56","20.89",
"18:16:2.7677","18.22","-4.43","13.83","14.35","23.29",
"18:16:2.7682","19.60","-7.59","15.32","15.17","26.01",
"18:16:2.7687","20.85","-10.96","16.85","16.08","28.96",
"18:16:2.7692","21.96","-14.47","18.40","17.08","32.10",
"18:16:2.7697","22.92","-18.09","20.00","18.15","35.39",
"18:16:2.7702","23.75","-21.82","21.57","19.21","38.80",
"18:16:2.7706","24.47","-25.61","23.05","20.15","42.26",
"18:16:2.7711","25.11","-29.36","24.32","20.87","45.65",
"18:16:2.7716","25.71","-32.97","25.35","21.36","48.89",
"18:16:2.7721","26.33","-36.43","26.09","21.59","51.97",
"18:16:2.7726","27.00","-39.71","26.56","21.52","54.88",
"18:16:2.7731","27.76","-42.74","26.77","21.18","57.56",
"18:16:2.7736","28.61","-45.39","26.74","20.60","59.95",
"18:16:2.7741","29.55","-47.59","26.53","19.84","61.98",
"18:16:2.7745","30.60","-49.29","26.18","18.94","63.65",
"18:16:2.7750","31.76","-50.52","25.71","17.94","64.98",
"18:16:2.7755","33.07","-51.35","25.12","16.85","66.04",
"18:16:2.7760","34.54","-51.86","24.36","15.71","66.90",
"18:16:2.7765","36.11","-52.11","23.40","14.53","67.58",
"18:16:2.7770","37.68","-52.19","22.26","13.36","68.10",
"18:16:2.7775","39.08","-52.15","20.95","12.25","68.45",
"18:16:2.7780","40.15","-52.06","19.51","11.26","68.58",
"18:16:2.7785","40.75","-51.94","17.97","10.39","68.42",
"18:16:2.7789","40.78","-51.76","16.33","9.64","67.89",
"18:16:2.7794","40.24","-51.47","14.62","8.97","66.95",
"18:16:2.7799","39.14","-51.06","12.93","8.35","65.62",
"18:16:2.7804","37.58","-50.46","11.31","7.72","63.93",
"18:16:2.7809","35.67","-49.63","9.83","6.99","61.90",
"18:16:2.7814","33.56","-48.50","8.56","6.13","59.60",
"18:16:2.7819","31.43","-47.02","7.55","5.13","57.06",
"18:16:2.7824","29.39","-45.21","6.90","4.06","54.36",
"18:16:2.7828","27.57","-43.21","6.66","3.02","51.69",
"18:16:2.7833","26.06","-41.02","6.85","2.07","49.08",
"18:16:2.7838","24.94","-38.55","7.42","1.20","46.51",
"18:16:2.7843","24.26","-35.83","8.33","0.42","44.07",
"18:16:2.7848","24.05","-32.85","9.58","-0.25","41.83",
"18:16:2.7853","24.26","-29.62","11.14","-0.81","39.87",
"18:16:2.7858","24.75","-26.09","12.96","-1.27","38.22",
"18:16:2.7863","25.38","-22.10","15.07","-1.63","36.88",
"18:16:2.7868","25.95","-17.80","17.38","-1.89","35.94",
"18:16:2.7872","26.24","-13.43","19.75","-2.02","35.48",
"18:16:2.7877","26.14","-8.95","22.15","-2.01","35.41",
"18:16:2.7882","25.56","-4.25","24.52","-1.83","35.67",
"18:16:2.7887","24.48","0.54","26.68","-1.49","36.21",
"18:16:2.7892","22.95","5.29","28.49","-1.03","36.96",
"18:16:2.7897","21.04","10.03","29.84","-0.50","37.86",
"18:16:2.7902","18.82","14.69","30.67","0.01","38.87",
"18:16:2.7907","16.42","19.16","30.89","0.38","39.88",
"18:16:2.7911","13.95","23.34","30.48","0.56","40.84",
"18:16:2.7916","11.56","27.17","29.43","0.53","41.69",
"18:16:2.7921","9.32","30.61","27.76","0.32","42.36",
"18:16:2.7926","7.30","33.65","25.46","-0.05","42.82",
"18:16:2.7931","5.49","36.27","22.60","-0.58","43.09",
"18:16:2.7936","3.85","38.53","19.27","-1.28","43.25",
"18:16:2.7941","2.31","40.48","15.53","-2.14","43.42",
"18:16:2.7946","0.75","42.17","11.46","-3.16","43.71",
"18:16:2.7951","-0.92","43.62","7.24","-4.29","44.23",
"18:16:2.7955","-2.78","44.84","2.99","-5.49","45.03",
"18:16:2.7960","-4.86","45.85","-1.27","-6.73","46.13",
"18:16:2.7965","-7.11","46.65","-5.51","-8.01","47.51",
"18:16:2.7970","-9.46","47.24","-9.67","-9.31","49.14",
"18:16:2.7975","-11.87","47.60","-13.73","-10.62","50.94",
"18:16:2.7980","-14.35","47.72","-17.68","-11.87","52.88",
"18:16:2.7985","-16.89","47.65","-21.53","-13.05","54.95",
"18:16:2.7990","-19.39","47.44","-25.19","-14.11","57.10",
"18:16:2.7994","-21.77","47.12","-28.64","-15.07","59.29",
"18:16:2.7999","-24.04","46.71","-31.92","-15.95","61.47",
"18:16:2.8004","-26.23","46.20","-35.06","-16.78","63.65",
"18:16:2.8009","-28.34","45.61","-38.06","-17.55","65.81",
"18:16:2.8014","-30.32","44.94","-40.87","-18.26","67.89",
"18:16:2.8019","-32.16","44.20","-43.45","-18.89","69.83",
"18:16:2.8024","-33.85","43.40","-45.74","-19.44","71.56",
"18:16:2.8029","-35.42","42.56","-47.65","-19.88","73.05",
"18:16:2.8034","-36.89","41.72","-49.16","-20.22","74.28",
"18:16:2.8038","-38.29","40.88","-50.28","-20.45","75.27",
"18:16:2.8043","-39.66","40.03","-51.09","-20.56","76.06",
"18:16:2.8048","-41.01","39.15","-51.64","-20.60","76.69",
"18:16:2.8053","-42.33","38.25","-52.02","-20.59","77.20",
"18:16:2.8058","-43.58","37.31","-52.24","-20.60","77.59",
"18:16:2.8063","-44.72","36.30","-52.35","-20.67","77.83",
"18:16:2.8068","-45.71","35.20","-52.42","-20.83","77.95",
"18:16:2.8073","-46.53","33.99","-52.41","-21.04","77.89",
"18:16:2.8078","-47.17","32.63","-52.27","-21.26","77.60",
"18:16:2.8082","-47.59","31.13","-52.01","-21.48","77.07",
"18:16:2.8087","-47.80","29.51","-51.64","-21.68","76.31",
"18:16:2.8092","-47.77","27.75","-51.19","-21.84","75.32",
"18:16:2.8097","-47.49","25.85","-50.67","-21.97","74.10",
"18:16:2.8102","-46.92","23.77","-50.08","-22.06","72.62",
"18:16:2.8107","-46.05","21.49","-49.42","-22.09","70.89",
"18:16:2.8112","-44.92","19.05","-48.71","-22.07","68.95",
"18:16:2.8117","-43.56","16.50","-47.94","-21.98","66.85",
"18:16:2.8121","-42.02","13.83","-47.09","-21.83","64.61",
"18:16:2.8126","-40.30","11.04","-46.11","-21.59","62.23",
"18:16:2.8131","-38.44","8.12","-44.97","-21.23","59.71",
"18:16:2.8136","-36.45","5.05","-43.61","-20.72","57.06",
"18:16:2.8141","-34.42","1.91","-42.04","-20.02","54.37",
"18:16:2.8146","-32.38","-1.26","-40.29","-19.09","51.70",
"18:16:2.8151","-30.29","-4.43","-38.36","-17.89","49.08",
"18:16:2.8156","-28.14","-7.60","-36.27","-16.44","46.54",
"18:16:2.8161","-25.90","-10.76","-34.02","-14.71","44.09",
"18:16:2.8165","-23.56","-13.86","-31.60","-12.68","41.78",
"18:16:2.8170","-21.16","-16.86","-29.00","-10.34","39.66",
"18:16:2.8175","-18.71","-19.75","-26.22","-7.71","37.78",
"18:16:2.8180","-16.23","-22.49","-23.26","-4.85","36.19",
"18:16:2.8185","-13.73","-25.07","-20.12","-1.86","34.95",
"18:16:2.8190","-11.23","-27.48","-16.84","1.18","34.13",
"18:16:2.8195","-8.78","-29.68","-13.46","4.17","33.75",
"18:16:2.8200","-6.42","-31.67","-9.94","7.07","33.81",
"18:16:2.8204","-4.16","-33.43","-6.29","9.86","34.27",
"18:16:2.8209","-2.08","-34.93","-2.57","12.51","35.09",
"18:16:2.8214","-0.19","-36.15","1.13","15.01","36.17",
"18:16:2.8219","1.53","-37.09","4.84","17.42","37.43",
"18:16:2.8224","3.09","-37.75","8.52","19.77","38.82",
"18:16:2.8229","4.52","-38.13","12.12","22.05","40.27",
"18:16:2.8234","5.84","-38.24","15.62","24.24","41.72",
"18:16:2.8239","7.08","-38.09","19.02","26.30","43.16",
"18:16:2.8244","8.25","-37.68","22.35","28.20","44.58",
"18:16:2.8248","9.39","-37.00","25.64","29.87","45.99",
"18:16:2.8253","10.51","-36.04","28.90","31.22","47.38",
"18:16:2.8258","11.59","-34.78","32.11","32.24","48.73",
"18:16:2.8263","12.67","-33.20","35.26","32.92","50.06",
"18:16:2.8268","13.74","-31.28","38.36","33.27","51.37",
"18:16:2.8273","14.79","-29.06","41.34","33.33","52.66",
"18:16:2.8278","15.78","-26.60","44.16","33.14","53.91",
"18:16:2.8283","16.65","-23.89","46.80","32.75","55.12",
"18:16:2.8287","17.35","-20.95","49.25","32.20","56.26",
"18:16:2.8292","17.86","-17.80","51.47","31.54","57.32",
"18:16:2.8297","18.14","-14.54","53.44","30.84","58.28",
"18:16:2.8302","18.25","-11.23","55.13","30.19","59.15",
"18:16:2.8307","18.23","-7.93","56.48","29.68","59.88",
"18:16:2.8312","18.10","-4.61","57.40","29.45","60.36",
"18:16:2.8317","17.87","-1.30","57.82","29.63","60.53",
"18:16:2.8322","17.54","1.92","57.74","30.36","60.37",
"18:16:2.8327","17.15","4.97","57.16","31.77","59.89",
"18:16:2.8331","16.75","7.83","56.10","34.02","59.07",
"18:16:2.8336","16.38","10.47","54.58","37.14","57.94",
"18:16:2.8341","16.14","12.80","52.72","40.90","56.60",
"18:16:2.8346","16.03","14.75","50.62","44.82","55.11",
"18:16:2.8351","16.02","16.39","48.26","48.57","53.43",
"18:16:2.8356","16.05","17.80","45.65","51.84","51.56",
"18:16:2.8361","16.09","19.02","42.85","54.26","49.57",
"18:16:2.8366","16.12","20.08","39.94","55.66","47.53",
"18:16:2.8370","16.09","20.98","36.95","56.14","45.43",
"18:16:2.8375","15.95","21.73","33.83","55.96","43.26",
"18:16:2.8380","15.68","22.30","30.62","55.35","41.00",
"18:16:2.8385","15.28","22.72","27.44","54.40","38.76",
"18:16:2.8390","14.76","22.96","24.32","53.16","36.55",
"18:16:2.8395","14.11","23.00","21.23","51.72","34.33",
"18:16:2.8400","13.35","22.82","18.15","50.21","32.07",
"18:16:2.8405","12.54","22.42","15.12","48.73","29.80",
"18:16:2.8410","11.71","21.81","12.23","47.34","27.61",
"18:16:2.8414","10.89","21.02","9.50","46.05","25.51",
"18:16:2.8419","10.07","20.04","6.91","44.88","23.47",
"18:16:2.8424","9.24","18.86","4.42","43.80","21.46",
"18:16:2.8429","8.40","17.53","2.04","42.71","19.55",
"18:16:2.8434","7.59","16.09","-0.23","41.54","17.79",
"18:16:2.8439","6.80","14.57","-2.40","40.21","16.26",
"18:16:2.8444","6.02","13.00","-4.44","38.68","14.99",
"18:16:2.8449","5.26","11.38","-6.33","36.89","14.04",
"18:16:2.8453","4.53","9.74","-8.06","34.79","13.43",
"18:16:2.8458","3.82","8.10","-9.63","32.31","13.15",
"18:16:2.8463","3.12","6.48","-11.05","29.47","13.18",
"18:16:2.8468","2.42","4.90","-12.29","26.42","13.45",
"18:16:2.8473","1.73","3.41","-13.35","23.37","13.89",
"18:16:2.8478","1.05","2.06","-14.23","20.43","14.42",
"18:16:2.8483","0.39","0.82","-14.98","17.58","15.00",
"18:16:2.8488","-0.26","-0.32","-15.60","14.79","15.60",
"18:16:2.8493","-0.86","-1.35","-16.11","12.20","16.19",
"18:16:2.8497","-1.39","-2.26","-16.54","10.13","16.75",
"18:16:2.8502","-1.84","-3.02","-16.88","9.38","17.24",
"18:16:2.8507","-2.23","-3.66","-17.15","11.26","17.68",
