"File","4177FBAA30916.sis"
"Serial number","TE0916"
"Date of calibration","2024-03-19"
"Date & Time","2025-09-09 / 16:53:20"
"Time","4 s"
"Pretrigger","40 ms"
"Sampling rate","2048 sps"
"Note 1","PT Abdiyasa Dharma Inovasi"
"Note 2",""
"Note 3",""
"Longitude","Not set"
"Latitude","Not set"

"Frequency - Zero crossing",""
"Channel: 1","19 Hz"
"Channel: 2","16 Hz"
"Channel: 3","11 Hz"
"Channel: 4","9 Hz"

"Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"16:53:20.2860","-0.00","-0.00","0.00","0.01","0.01",
"16:53:20.2865","0.00","-0.00","0.01","0.01","0.01",
"16:53:20.2870","0.01","0.00","0.02","0.00","0.02",
"16:53:20.2875","0.01","-0.00","0.01","0.00","0.01",
"16:53:20.2880","0.00","-0.00","0.01","0.00","0.01",
"16:53:20.2885","0.00","-0.01","0.01","0.01","0.01",
"16:53:20.2890","0.01","-0.01","0.01","0.01","0.01",
"16:53:20.2895","0.00","-0.00","0.01","-0.00","0.01",
"16:53:20.2899","0.00","0.00","0.01","-0.02","0.01",
"16:53:20.2904","0.01","-0.00","0.00","-0.04","0.01",
"16:53:20.2909","0.00","-0.00","0.00","-0.04","0.01",
"16:53:20.2914","0.00","-0.00","-0.00","-0.04","0.00",
"16:53:20.2919","0.00","-0.00","0.00","-0.04","0.01",
"16:53:20.2924","0.00","-0.01","0.01","-0.05","0.01",
"16:53:20.2929","0.00","-0.01","0.00","-0.06","0.01",
"16:53:20.2934","-0.00","-0.01","0.00","-0.06","0.01",
"16:53:20.2939","0.00","-0.00","-0.00","-0.05","0.01",
"16:53:20.2943","0.01","-0.00","-0.00","-0.04","0.01",
"16:53:20.2948","0.00","-0.00","-0.00","-0.02","0.00",
"16:53:20.2953","0.00","-0.00","0.00","-0.01","0.00",
"16:53:20.2958","0.00","-0.00","0.01","0.01","0.01",
"16:53:20.2963","0.01","-0.00","0.00","0.03","0.01",
"16:53:20.2968","0.01","-0.01","-0.00","0.04","0.01",
"16:53:20.2973","0.01","-0.02","-0.01","0.02","0.02",
"16:53:20.2978","0.01","-0.02","-0.01","0.00","0.03",
"16:53:20.2982","0.02","-0.03","-0.01","-0.02","0.04",
"16:53:20.2987","0.02","-0.04","-0.02","-0.02","0.05",
"16:53:20.2992","0.03","-0.06","-0.03","-0.03","0.07",
"16:53:20.2997","0.04","-0.07","-0.03","-0.03","0.09",
"16:53:20.3002","0.04","-0.09","-0.03","-0.04","0.11",
"16:53:20.3007","0.05","-0.11","-0.04","-0.03","0.13",
"16:53:20.3012","0.05","-0.13","-0.06","-0.03","0.15",
"16:53:20.3017","0.07","-0.16","-0.07","-0.02","0.19",
"16:53:20.3022","0.08","-0.19","-0.07","0.01","0.22",
"16:53:20.3026","0.09","-0.22","-0.07","0.04","0.25",
"16:53:20.3031","0.10","-0.25","-0.08","0.06","0.29",
"16:53:20.3036","0.12","-0.29","-0.09","0.07","0.32",
"16:53:20.3041","0.13","-0.32","-0.09","0.06","0.36",
"16:53:20.3046","0.15","-0.35","-0.10","0.05","0.40",
"16:53:20.3051","0.17","-0.38","-0.11","0.03","0.43",
"16:53:20.3056","0.19","-0.41","-0.11","0.02","0.47",
"16:53:20.3061","0.21","-0.45","-0.13","0.00","0.51",
"16:53:20.3066","0.23","-0.50","-0.14","0.00","0.57",
"16:53:20.3070","0.25","-0.56","-0.16","0.01","0.63",
"16:53:20.3075","0.29","-0.62","-0.18","0.04","0.71",
"16:53:20.3080","0.32","-0.69","-0.19","0.06","0.79",
"16:53:20.3085","0.37","-0.77","-0.20","0.08","0.87",
"16:53:20.3090","0.41","-0.84","-0.20","0.09","0.96",
"16:53:20.3095","0.45","-0.92","-0.19","0.11","1.04",
"16:53:20.3100","0.49","-0.99","-0.19","0.14","1.12",
"16:53:20.3105","0.53","-1.06","-0.17","0.17","1.19",
"16:53:20.3109","0.55","-1.11","-0.16","0.19","1.25",
"16:53:20.3114","0.57","-1.15","-0.14","0.21","1.29",
"16:53:20.3119","0.59","-1.17","-0.12","0.22","1.32",
"16:53:20.3124","0.60","-1.19","-0.10","0.20","1.33",
"16:53:20.3129","0.60","-1.19","-0.08","0.17","1.34",
"16:53:20.3134","0.58","-1.19","-0.06","0.14","1.32",
"16:53:20.3139","0.54","-1.17","-0.05","0.12","1.29",
"16:53:20.3144","0.51","-1.14","-0.04","0.10","1.25",
"16:53:20.3149","0.47","-1.11","-0.04","0.10","1.21",
"16:53:20.3153","0.43","-1.08","-0.05","0.10","1.16",
"16:53:20.3158","0.38","-1.05","-0.06","0.09","1.12",
"16:53:20.3163","0.34","-1.04","-0.08","0.06","1.09",
"16:53:20.3168","0.31","-1.05","-0.12","0.03","1.10",
"16:53:20.3173","0.29","-1.07","-0.16","0.01","1.12",
"16:53:20.3178","0.28","-1.12","-0.20","0.01","1.18",
"16:53:20.3183","0.30","-1.20","-0.25","0.03","1.26",
"16:53:20.3188","0.35","-1.30","-0.28","0.06","1.37",
"16:53:20.3192","0.40","-1.41","-0.30","0.09","1.50",
"16:53:20.3197","0.45","-1.53","-0.30","0.11","1.62",
"16:53:20.3202","0.50","-1.63","-0.28","0.12","1.73",
"16:53:20.3207","0.55","-1.72","-0.24","0.13","1.82",
"16:53:20.3212","0.59","-1.78","-0.17","0.14","1.88",
"16:53:20.3217","0.62","-1.81","-0.10","0.16","1.92",
"16:53:20.3222","0.63","-1.81","-0.02","0.17","1.91",
"16:53:20.3227","0.61","-1.77","0.05","0.15","1.87",
"16:53:20.3232","0.57","-1.69","0.11","0.13","1.79",
"16:53:20.3236","0.50","-1.60","0.17","0.11","1.68",
"16:53:20.3241","0.41","-1.48","0.21","0.09","1.55",
"16:53:20.3246","0.31","-1.35","0.23","0.06","1.41",
"16:53:20.3251","0.21","-1.22","0.24","0.03","1.26",
"16:53:20.3256","0.10","-1.11","0.23","-0.00","1.13",
"16:53:20.3261","-0.01","-1.00","0.22","-0.03","1.03",
"16:53:20.3266","-0.11","-0.92","0.20","-0.05","0.95",
"16:53:20.3271","-0.20","-0.86","0.17","-0.09","0.90",
"16:53:20.3275","-0.27","-0.81","0.15","-0.15","0.87",
"16:53:20.3280","-0.32","-0.77","0.13","-0.21","0.85",
"16:53:20.3285","-0.36","-0.74","0.13","-0.25","0.83",
"16:53:20.3290","-0.38","-0.70","0.15","-0.26","0.81",
"16:53:20.3295","-0.39","-0.65","0.18","-0.24","0.78",
"16:53:20.3300","-0.40","-0.58","0.24","-0.23","0.74",
"16:53:20.3305","-0.42","-0.49","0.30","-0.23","0.71",
"16:53:20.3310","-0.44","-0.38","0.37","-0.22","0.69",
"16:53:20.3315","-0.46","-0.26","0.43","-0.20","0.68",
"16:53:20.3319","-0.50","-0.12","0.48","-0.18","0.70",
"16:53:20.3324","-0.56","0.04","0.53","-0.16","0.77",
"16:53:20.3329","-0.64","0.21","0.56","-0.15","0.88",
"16:53:20.3334","-0.73","0.38","0.58","-0.15","1.00",
"16:53:20.3339","-0.82","0.53","0.57","-0.15","1.13",
"16:53:20.3344","-0.92","0.68","0.55","-0.17","1.27",
"16:53:20.3349","-1.03","0.83","0.52","-0.20","1.42",
"16:53:20.3354","-1.13","0.96","0.50","-0.23","1.57",
"16:53:20.3358","-1.22","1.08","0.47","-0.27","1.69",
"16:53:20.3363","-1.29","1.17","0.43","-0.30","1.80",
"16:53:20.3368","-1.35","1.24","0.40","-0.33","1.88",
"16:53:20.3373","-1.39","1.29","0.37","-0.35","1.93",
"16:53:20.3378","-1.42","1.32","0.33","-0.36","1.96",
"16:53:20.3383","-1.42","1.34","0.32","-0.37","1.98",
"16:53:20.3388","-1.41","1.35","0.31","-0.37","1.98",
"16:53:20.3393","-1.38","1.36","0.31","-0.36","1.97",
"16:53:20.3398","-1.35","1.36","0.32","-0.35","1.94",
"16:53:20.3402","-1.30","1.35","0.33","-0.33","1.90",
"16:53:20.3407","-1.24","1.35","0.35","-0.32","1.86",
"16:53:20.3412","-1.18","1.34","0.36","-0.32","1.82",
"16:53:20.3417","-1.13","1.33","0.37","-0.32","1.79",
"16:53:20.3422","-1.08","1.33","0.38","-0.32","1.76",
"16:53:20.3427","-1.04","1.33","0.39","-0.31","1.73",
"16:53:20.3432","-1.00","1.34","0.40","-0.31","1.72",
"16:53:20.3437","-0.97","1.36","0.41","-0.31","1.72",
"16:53:20.3441","-0.94","1.38","0.43","-0.31","1.72",
"16:53:20.3446","-0.91","1.41","0.45","-0.30","1.74",
"16:53:20.3451","-0.89","1.46","0.47","-0.27","1.77",
"16:53:20.3456","-0.87","1.52","0.48","-0.23","1.81",
"16:53:20.3461","-0.85","1.58","0.50","-0.19","1.86",
"16:53:20.3466","-0.84","1.65","0.52","-0.16","1.92",
"16:53:20.3471","-0.83","1.73","0.54","-0.13","1.99",
"16:53:20.3476","-0.83","1.82","0.56","-0.12","2.07",
"16:53:20.3481","-0.82","1.91","0.57","-0.12","2.16",
"16:53:20.3485","-0.81","2.01","0.57","-0.13","2.24",
"16:53:20.3490","-0.81","2.10","0.57","-0.14","2.32",
"16:53:20.3495","-0.81","2.18","0.55","-0.16","2.39",
"16:53:20.3500","-0.79","2.24","0.53","-0.18","2.44",
"16:53:20.3505","-0.78","2.29","0.50","-0.19","2.47",
"16:53:20.3510","-0.75","2.33","0.45","-0.18","2.49",
"16:53:20.3515","-0.71","2.34","0.40","-0.16","2.48",
"16:53:20.3520","-0.66","2.33","0.34","-0.14","2.45",
"16:53:20.3524","-0.61","2.30","0.28","-0.12","2.40",
"16:53:20.3529","-0.54","2.25","0.22","-0.10","2.33",
"16:53:20.3534","-0.47","2.18","0.16","-0.07","2.23",
"16:53:20.3539","-0.38","2.08","0.10","-0.04","2.12",
"16:53:20.3544","-0.29","1.97","0.05","-0.02","2.00",
"16:53:20.3549","-0.19","1.85","-0.00","0.01","1.86",
"16:53:20.3554","-0.09","1.71","-0.05","0.04","1.71",
"16:53:20.3559","0.02","1.56","-0.07","0.07","1.57",
"16:53:20.3564","0.13","1.42","-0.09","0.10","1.43",
"16:53:20.3568","0.24","1.27","-0.12","0.13","1.30",
"16:53:20.3573","0.36","1.12","-0.14","0.16","1.19",
"16:53:20.3578","0.46","0.97","-0.16","0.19","1.09",
"16:53:20.3583","0.57","0.82","-0.17","0.22","1.02",
"16:53:20.3588","0.68","0.68","-0.19","0.25","0.98",
"16:53:20.3593","0.78","0.54","-0.22","0.27","0.98",
"16:53:20.3598","0.88","0.40","-0.25","0.29","1.00",
"16:53:20.3603","0.97","0.28","-0.26","0.32","1.04",
"16:53:20.3607","1.06","0.17","-0.25","0.34","1.10",
"16:53:20.3612","1.13","0.10","-0.24","0.36","1.16",
"16:53:20.3617","1.19","0.06","-0.22","0.35","1.21",
"16:53:20.3622","1.24","0.05","-0.18","0.34","1.25",
"16:53:20.3627","1.26","0.07","-0.14","0.33","1.27",
"16:53:20.3632","1.27","0.11","-0.11","0.32","1.28",
"16:53:20.3637","1.26","0.19","-0.08","0.31","1.28",
"16:53:20.3642","1.24","0.28","-0.06","0.29","1.27",
"16:53:20.3647","1.21","0.38","-0.05","0.27","1.27",
"16:53:20.3651","1.17","0.49","-0.06","0.26","1.27",
"16:53:20.3656","1.12","0.61","-0.07","0.25","1.27",
"16:53:20.3661","1.06","0.72","-0.10","0.24","1.28",
"16:53:20.3666","1.01","0.81","-0.13","0.24","1.30",
"16:53:20.3671","0.97","0.88","-0.17","0.24","1.32",
"16:53:20.3676","0.93","0.94","-0.21","0.23","1.33",
"16:53:20.3681","0.88","0.98","-0.24","0.21","1.34",
"16:53:20.3686","0.84","1.02","-0.28","0.19","1.35",
"16:53:20.3691","0.81","1.05","-0.30","0.18","1.36",
"16:53:20.3695","0.79","1.09","-0.31","0.20","1.38",
"16:53:20.3700","0.76","1.14","-0.30","0.24","1.40",
"16:53:20.3705","0.73","1.19","-0.29","0.28","1.43",
"16:53:20.3710","0.69","1.26","-0.27","0.32","1.46",
"16:53:20.3715","0.64","1.33","-0.25","0.34","1.49",
"16:53:20.3720","0.58","1.38","-0.24","0.32","1.52",
"16:53:20.3725","0.50","1.44","-0.23","0.29","1.54",
"16:53:20.3730","0.42","1.49","-0.24","0.24","1.57",
"16:53:20.3734","0.32","1.55","-0.24","0.21","1.60",
"16:53:20.3739","0.22","1.59","-0.26","0.19","1.63",
"16:53:20.3744","0.11","1.62","-0.28","0.17","1.64",
"16:53:20.3749","0.00","1.63","-0.30","0.14","1.66",
"16:53:20.3754","-0.11","1.64","-0.32","0.10","1.67",
"16:53:20.3759","-0.22","1.63","-0.35","0.03","1.68",
"16:53:20.3764","-0.32","1.61","-0.36","-0.04","1.68",
"16:53:20.3769","-0.43","1.59","-0.38","-0.09","1.69",
"16:53:20.3774","-0.52","1.56","-0.40","-0.14","1.69",
"16:53:20.3778","-0.61","1.52","-0.43","-0.20","1.70",
"16:53:20.3783","-0.68","1.48","-0.44","-0.27","1.69",
"16:53:20.3788","-0.74","1.45","-0.44","-0.34","1.68",
"16:53:20.3793","-0.79","1.41","-0.43","-0.42","1.67",
"16:53:20.3798","-0.83","1.36","-0.43","-0.48","1.65",
"16:53:20.3803","-0.86","1.31","-0.42","-0.51","1.62",
"16:53:20.3808","-0.88","1.25","-0.42","-0.52","1.58",
"16:53:20.3813","-0.89","1.18","-0.42","-0.52","1.54",
"16:53:20.3817","-0.89","1.10","-0.41","-0.49","1.47",
"16:53:20.3822","-0.87","1.02","-0.40","-0.45","1.40",
"16:53:20.3827","-0.83","0.92","-0.39","-0.40","1.30",
"16:53:20.3832","-0.77","0.82","-0.36","-0.35","1.19",
"16:53:20.3837","-0.71","0.71","-0.33","-0.29","1.06",
"16:53:20.3842","-0.65","0.59","-0.30","-0.23","0.92",
"16:53:20.3847","-0.57","0.47","-0.27","-0.16","0.79",
"16:53:20.3852","-0.48","0.36","-0.22","-0.09","0.64",
"16:53:20.3857","-0.39","0.26","-0.17","-0.04","0.50",
"16:53:20.3861","-0.31","0.17","-0.11","-0.02","0.37",
"16:53:20.3866","-0.25","0.11","-0.06","-0.02","0.27",
"16:53:20.3871","-0.19","0.06","-0.00","-0.01","0.20",
"16:53:20.3876","-0.14","0.02","0.06","0.00","0.16",
"16:53:20.3881","-0.12","0.01","0.11","0.01","0.16",
"16:53:20.3886","-0.10","0.02","0.15","0.02","0.18",
"16:53:20.3891","-0.10","0.04","0.18","0.02","0.21",
"16:53:20.3896","-0.11","0.07","0.21","0.02","0.24",
"16:53:20.3900","-0.13","0.09","0.22","0.01","0.28",
"16:53:20.3905","-0.15","0.11","0.23","-0.02","0.30",
"16:53:20.3910","-0.18","0.14","0.24","-0.05","0.33",
"16:53:20.3915","-0.21","0.17","0.24","-0.08","0.36",
"16:53:20.3920","-0.23","0.17","0.24","-0.09","0.38",
"16:53:20.3925","-0.26","0.18","0.25","-0.08","0.40",
"16:53:20.3930","-0.27","0.17","0.25","-0.10","0.41",
"16:53:20.3935","-0.27","0.16","0.25","-0.12","0.41",
"16:53:20.3940","-0.26","0.15","0.27","-0.15","0.41",
"16:53:20.3944","-0.26","0.14","0.31","-0.16","0.42",
"16:53:20.3949","-0.25","0.13","0.35","-0.15","0.45",
"16:53:20.3954","-0.23","0.13","0.41","-0.13","0.48",
"16:53:20.3959","-0.22","0.15","0.47","-0.12","0.54",
"16:53:20.3964","-0.20","0.20","0.55","-0.10","0.62",
"16:53:20.3969","-0.20","0.26","0.63","-0.10","0.71",
"16:53:20.3974","-0.20","0.33","0.72","-0.12","0.82",
"16:53:20.3979","-0.21","0.41","0.80","-0.14","0.93",
"16:53:20.3983","-0.23","0.51","0.88","-0.16","1.04",
"16:53:20.3988","-0.25","0.63","0.94","-0.17","1.16",
"16:53:20.3993","-0.28","0.75","1.00","-0.18","1.28",
"16:53:20.3998","-0.32","0.86","1.04","-0.20","1.39",
"16:53:20.4003","-0.34","0.97","1.07","-0.23","1.48",
"16:53:20.4008","-0.36","1.07","1.08","-0.27","1.56",
"16:53:20.4013","-0.36","1.16","1.08","-0.29","1.63",
"16:53:20.4018","-0.36","1.23","1.06","-0.31","1.67",
"16:53:20.4023","-0.34","1.28","1.05","-0.33","1.69",
"16:53:20.4027","-0.31","1.30","1.03","-0.34","1.69",
"16:53:20.4032","-0.26","1.31","1.01","-0.34","1.67",
"16:53:20.4037","-0.21","1.30","0.99","-0.33","1.65",
"16:53:20.4042","-0.15","1.27","0.97","-0.31","1.60",
"16:53:20.4047","-0.07","1.23","0.94","-0.27","1.55",
"16:53:20.4052","0.02","1.18","0.93","-0.23","1.50",
"16:53:20.4057","0.11","1.12","0.91","-0.17","1.45",
"16:53:20.4062","0.20","1.06","0.90","-0.12","1.41",
"16:53:20.4066","0.30","0.99","0.89","-0.07","1.37",
"16:53:20.4071","0.40","0.92","0.87","-0.03","1.33",
"16:53:20.4076","0.49","0.85","0.86","0.02","1.31",
"16:53:20.4081","0.58","0.79","0.85","0.10","1.29",
"16:53:20.4086","0.67","0.71","0.83","0.17","1.28",
"16:53:20.4091","0.76","0.63","0.80","0.23","1.27",
"16:53:20.4096","0.84","0.54","0.77","0.27","1.26",
"16:53:20.4101","0.93","0.44","0.73","0.31","1.26",
"16:53:20.4106","1.02","0.34","0.68","0.38","1.27",
"16:53:20.4110","1.12","0.23","0.64","0.45","1.30",
"16:53:20.4115","1.21","0.10","0.59","0.51","1.35",
"16:53:20.4120","1.31","-0.06","0.54","0.56","1.42",
"16:53:20.4125","1.41","-0.21","0.50","0.61","1.51",
"16:53:20.4130","1.52","-0.37","0.47","0.65","1.63",
"16:53:20.4135","1.62","-0.54","0.44","0.69","1.77",
"16:53:20.4140","1.73","-0.71","0.42","0.70","1.91",
"16:53:20.4145","1.83","-0.90","0.40","0.72","2.07",
"16:53:20.4149","1.93","-1.10","0.38","0.74","2.25",
"16:53:20.4154","2.02","-1.30","0.36","0.76","2.43",
"16:53:20.4159","2.10","-1.51","0.34","0.76","2.61",
"16:53:20.4164","2.17","-1.72","0.34","0.75","2.79",
"16:53:20.4169","2.23","-1.92","0.34","0.72","2.96",
"16:53:20.4174","2.27","-2.14","0.35","0.67","3.14",
"16:53:20.4179","2.28","-2.36","0.35","0.61","3.30",
"16:53:20.4184","2.28","-2.57","0.37","0.55","3.46",
"16:53:20.4189","2.26","-2.78","0.38","0.50","3.60",
"16:53:20.4193","2.22","-2.97","0.40","0.46","3.73",
"16:53:20.4198","2.16","-3.15","0.42","0.44","3.84",
"16:53:20.4203","2.07","-3.31","0.45","0.42","3.93",
"16:53:20.4208","1.97","-3.45","0.49","0.40","4.00",
"16:53:20.4213","1.85","-3.57","0.53","0.37","4.05",
"16:53:20.4218","1.72","-3.66","0.57","0.33","4.08",
"16:53:20.4223","1.57","-3.72","0.60","0.30","4.09",
"16:53:20.4228","1.42","-3.77","0.62","0.27","4.08",
"16:53:20.4232","1.26","-3.81","0.63","0.24","4.06",
"16:53:20.4237","1.11","-3.84","0.63","0.18","4.04",
"16:53:20.4242","0.97","-3.86","0.61","0.11","4.03",
"16:53:20.4247","0.84","-3.89","0.57","0.05","4.02",
"16:53:20.4252","0.72","-3.92","0.52","-0.00","4.02",
"16:53:20.4257","0.62","-3.95","0.47","-0.05","4.03",
"16:53:20.4262","0.54","-3.97","0.44","-0.07","4.03",
"16:53:20.4267","0.47","-3.98","0.40","-0.08","4.03",
"16:53:20.4272","0.42","-3.99","0.37","-0.09","4.03",
"16:53:20.4276","0.38","-3.97","0.34","-0.10","4.01",
"16:53:20.4281","0.34","-3.94","0.31","-0.10","3.96",
"16:53:20.4286","0.31","-3.88","0.27","-0.10","3.90",
"16:53:20.4291","0.27","-3.80","0.23","-0.09","3.82",
"16:53:20.4296","0.23","-3.70","0.18","-0.10","3.71",
"16:53:20.4301","0.18","-3.58","0.12","-0.13","3.58",
"16:53:20.4306","0.13","-3.43","0.05","-0.17","3.44",
"16:53:20.4311","0.07","-3.28","-0.04","-0.22","3.28",
"16:53:20.4316","0.01","-3.11","-0.15","-0.26","3.12",
"16:53:20.4320","-0.07","-2.95","-0.28","-0.30","2.96",
"16:53:20.4325","-0.14","-2.79","-0.42","-0.32","2.83",
"16:53:20.4330","-0.21","-2.65","-0.57","-0.33","2.72",
"16:53:20.4335","-0.28","-2.53","-0.73","-0.33","2.65",
"16:53:20.4340","-0.34","-2.42","-0.88","-0.33","2.60",
"16:53:20.4345","-0.39","-2.32","-1.03","-0.33","2.57",
"16:53:20.4350","-0.44","-2.23","-1.15","-0.33","2.55",
"16:53:20.4355","-0.49","-2.13","-1.25","-0.33","2.52",
"16:53:20.4359","-0.54","-2.03","-1.34","-0.33","2.49",
"16:53:20.4364","-0.59","-1.91","-1.41","-0.32","2.45",
"16:53:20.4369","-0.64","-1.78","-1.47","-0.30","2.40",
"16:53:20.4374","-0.69","-1.64","-1.53","-0.26","2.34",
"16:53:20.4379","-0.75","-1.50","-1.58","-0.24","2.30",
"16:53:20.4384","-0.81","-1.34","-1.63","-0.24","2.27",
"16:53:20.4389","-0.89","-1.18","-1.68","-0.26","2.24",
"16:53:20.4394","-0.97","-1.02","-1.73","-0.28","2.23",
"16:53:20.4399","-1.04","-0.86","-1.77","-0.30","2.23",
"16:53:20.4403","-1.12","-0.71","-1.83","-0.32","2.26",
"16:53:20.4408","-1.21","-0.56","-1.89","-0.35","2.32",
"16:53:20.4413","-1.30","-0.42","-1.95","-0.35","2.39",
"16:53:20.4418","-1.38","-0.30","-2.01","-0.35","2.46",
"16:53:20.4423","-1.46","-0.19","-2.08","-0.36","2.55",
"16:53:20.4428","-1.54","-0.11","-2.16","-0.37","2.66",
"16:53:20.4433","-1.61","-0.06","-2.25","-0.36","2.76",
"16:53:20.4438","-1.66","-0.01","-2.32","-0.34","2.86",
"16:53:20.4442","-1.70","0.03","-2.40","-0.31","2.94",
"16:53:20.4447","-1.74","0.05","-2.46","-0.28","3.01",
"16:53:20.4452","-1.76","0.05","-2.51","-0.26","3.07",
"16:53:20.4457","-1.77","0.04","-2.56","-0.26","3.12",
"16:53:20.4462","-1.78","0.03","-2.61","-0.28","3.16",
"16:53:20.4467","-1.78","-0.00","-2.64","-0.32","3.19",
"16:53:20.4472","-1.78","-0.04","-2.67","-0.36","3.21",
"16:53:20.4477","-1.76","-0.09","-2.69","-0.41","3.22",
"16:53:20.4482","-1.74","-0.14","-2.71","-0.44","3.22",
"16:53:20.4486","-1.72","-0.20","-2.72","-0.46","3.22",
"16:53:20.4491","-1.70","-0.25","-2.72","-0.48","3.22",
"16:53:20.4496","-1.69","-0.31","-2.70","-0.50","3.20",
"16:53:20.4501","-1.68","-0.38","-2.68","-0.50","3.18",
"16:53:20.4506","-1.66","-0.45","-2.65","-0.50","3.16",
"16:53:20.4511","-1.65","-0.51","-2.62","-0.49","3.14",
"16:53:20.4516","-1.64","-0.57","-2.56","-0.47","3.10",
"16:53:20.4521","-1.64","-0.63","-2.50","-0.45","3.06",
"16:53:20.4525","-1.64","-0.67","-2.44","-0.45","3.02",
"16:53:20.4530","-1.65","-0.69","-2.37","-0.47","2.97",
"16:53:20.4535","-1.66","-0.69","-2.28","-0.50","2.91",
"16:53:20.4540","-1.68","-0.69","-2.19","-0.52","2.85",
"16:53:20.4545","-1.70","-0.68","-2.10","-0.54","2.79",
"16:53:20.4550","-1.73","-0.66","-2.00","-0.55","2.73",
"16:53:20.4555","-1.75","-0.64","-1.91","-0.54","2.67",
"16:53:20.4560","-1.77","-0.62","-1.81","-0.51","2.61",
"16:53:20.4565","-1.78","-0.60","-1.72","-0.48","2.55",
"16:53:20.4569","-1.79","-0.60","-1.63","-0.45","2.49",
"16:53:20.4574","-1.78","-0.60","-1.54","-0.42","2.43",
"16:53:20.4579","-1.78","-0.59","-1.45","-0.39","2.37",
"16:53:20.4584","-1.76","-0.58","-1.36","-0.36","2.30",
"16:53:20.4589","-1.73","-0.59","-1.27","-0.32","2.23",
"16:53:20.4594","-1.70","-0.60","-1.19","-0.28","2.16",
"16:53:20.4599","-1.66","-0.62","-1.11","-0.24","2.09",
"16:53:20.4604","-1.62","-0.63","-1.03","-0.19","2.02",
"16:53:20.4608","-1.56","-0.64","-0.95","-0.13","1.94",
"16:53:20.4613","-1.50","-0.67","-0.88","-0.08","1.86",
"16:53:20.4618","-1.43","-0.70","-0.82","-0.04","1.79",
"16:53:20.4623","-1.36","-0.71","-0.76","-0.03","1.71",
"16:53:20.4628","-1.28","-0.72","-0.71","-0.04","1.63",
"16:53:20.4633","-1.20","-0.73","-0.66","-0.04","1.55",
"16:53:20.4638","-1.12","-0.74","-0.63","-0.03","1.48",
