"File","4178CD9500916.sis"
"Serial number","TE0916"
"Date of calibration","2024-03-19"
"Date & Time","2025-09-10 / 16:46:22"
"Time","4 s"
"Pretrigger","40 ms"
"Sampling rate","2048 sps"
"Note 1","PT Abdiyasa Dharma Inovasi"
"Note 2",""
"Note 3",""
"Longitude","Not set"
"Latitude","Not set"

"Frequency - Zero crossing",""
"Channel: 1","26 Hz"
"Channel: 2","16 Hz"
"Channel: 3","16 Hz"
"Channel: 4","68 Hz"

"Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"16:46:22.4656","0.18","-0.10","0.04","0.03","0.21",
"16:46:22.4661","0.22","-0.13","0.04","0.05","0.25",
"16:46:22.4666","0.25","-0.14","0.04","0.08","0.29",
"16:46:22.4671","0.30","-0.17","0.04","0.10","0.35",
"16:46:22.4676","0.37","-0.20","0.05","0.11","0.42",
"16:46:22.4681","0.45","-0.24","0.06","0.14","0.52",
"16:46:22.4686","0.56","-0.31","0.08","0.18","0.64",
"16:46:22.4690","0.69","-0.38","0.09","0.23","0.79",
"16:46:22.4695","0.84","-0.47","0.12","0.27","0.97",
"16:46:22.4700","1.00","-0.56","0.14","0.32","1.16",
"16:46:22.4705","1.18","-0.68","0.17","0.38","1.37",
"16:46:22.4710","1.35","-0.80","0.21","0.45","1.58",
"16:46:22.4715","1.50","-0.93","0.24","0.50","1.78",
"16:46:22.4720","1.66","-1.05","0.27","0.55","1.98",
"16:46:22.4725","1.80","-1.18","0.30","0.60","2.17",
"16:46:22.4729","1.92","-1.29","0.33","0.64","2.34",
"16:46:22.4734","2.03","-1.39","0.37","0.68","2.49",
"16:46:22.4739","2.13","-1.47","0.40","0.72","2.62",
"16:46:22.4744","2.21","-1.54","0.43","0.74","2.73",
"16:46:22.4749","2.27","-1.62","0.45","0.75","2.82",
"16:46:22.4754","2.30","-1.68","0.46","0.77","2.89",
"16:46:22.4759","2.31","-1.74","0.46","0.78","2.92",
"16:46:22.4764","2.28","-1.79","0.46","0.77","2.93",
"16:46:22.4769","2.20","-1.84","0.45","0.73","2.90",
"16:46:22.4773","2.07","-1.88","0.41","0.67","2.83",
"16:46:22.4778","1.91","-1.91","0.36","0.61","2.72",
"16:46:22.4783","1.71","-1.93","0.31","0.55","2.59",
"16:46:22.4788","1.47","-1.94","0.24","0.47","2.45",
"16:46:22.4793","1.22","-1.95","0.16","0.39","2.31",
"16:46:22.4798","0.97","-1.96","0.08","0.30","2.19",
"16:46:22.4803","0.72","-1.98","-0.02","0.21","2.11",
"16:46:22.4808","0.48","-2.00","-0.12","0.13","2.06",
"16:46:22.4812","0.27","-2.03","-0.23","0.05","2.06",
"16:46:22.4817","0.08","-2.09","-0.35","-0.02","2.12",
"16:46:22.4822","-0.12","-2.16","-0.47","-0.10","2.22",
"16:46:22.4827","-0.33","-2.26","-0.59","-0.17","2.36",
"16:46:22.4832","-0.54","-2.36","-0.70","-0.24","2.52",
"16:46:22.4837","-0.75","-2.46","-0.80","-0.31","2.69",
"16:46:22.4842","-0.97","-2.53","-0.90","-0.38","2.85",
"16:46:22.4847","-1.18","-2.58","-0.98","-0.44","3.01",
"16:46:22.4852","-1.40","-2.60","-1.05","-0.51","3.13",
"16:46:22.4856","-1.61","-2.57","-1.10","-0.56","3.22",
"16:46:22.4861","-1.83","-2.50","-1.14","-0.61","3.30",
"16:46:22.4866","-2.03","-2.39","-1.17","-0.65","3.35",
"16:46:22.4871","-2.23","-2.27","-1.19","-0.70","3.40",
"16:46:22.4876","-2.43","-2.10","-1.21","-0.75","3.43",
"16:46:22.4881","-2.61","-1.91","-1.21","-0.80","3.45",
"16:46:22.4886","-2.79","-1.70","-1.20","-0.84","3.48",
"16:46:22.4891","-2.96","-1.46","-1.18","-0.88","3.51",
"16:46:22.4895","-3.13","-1.19","-1.14","-0.93","3.54",
"16:46:22.4900","-3.30","-0.91","-1.10","-0.99","3.59",
"16:46:22.4905","-3.46","-0.63","-1.05","-1.05","3.67",
"16:46:22.4910","-3.62","-0.33","-0.99","-1.12","3.77",
"16:46:22.4915","-3.77","-0.04","-0.92","-1.19","3.88",
"16:46:22.4920","-3.89","0.25","-0.86","-1.24","4.00",
"16:46:22.4925","-3.98","0.54","-0.81","-1.29","4.10",
"16:46:22.4930","-4.04","0.81","-0.77","-1.32","4.19",
"16:46:22.4935","-4.06","1.07","-0.73","-1.35","4.26",
"16:46:22.4939","-4.05","1.30","-0.70","-1.38","4.31",
"16:46:22.4944","-4.01","1.51","-0.67","-1.39","4.34",
"16:46:22.4949","-3.95","1.70","-0.63","-1.39","4.35",
"16:46:22.4954","-3.87","1.87","-0.58","-1.38","4.34",
"16:46:22.4959","-3.77","2.02","-0.52","-1.35","4.31",
"16:46:22.4964","-3.64","2.17","-0.44","-1.32","4.26",
"16:46:22.4969","-3.49","2.32","-0.37","-1.29","4.20",
"16:46:22.4974","-3.31","2.48","-0.28","-1.25","4.15",
"16:46:22.4978","-3.10","2.64","-0.20","-1.19","4.08",
"16:46:22.4983","-2.86","2.81","-0.12","-1.11","4.02",
"16:46:22.4988","-2.60","2.99","-0.05","-1.03","3.96",
"16:46:22.4993","-2.29","3.19","0.03","-0.95","3.92",
"16:46:22.4998","-1.95","3.37","0.12","-0.87","3.89",
"16:46:22.5003","-1.58","3.53","0.19","-0.79","3.88",
"16:46:22.5008","-1.20","3.68","0.26","-0.70","3.87",
"16:46:22.5013","-0.80","3.79","0.33","-0.61","3.89",
"16:46:22.5018","-0.39","3.88","0.39","-0.51","3.92",
"16:46:22.5022","0.02","3.95","0.45","-0.40","3.97",
"16:46:22.5027","0.41","3.99","0.49","-0.29","4.04",
"16:46:22.5032","0.80","4.02","0.52","-0.19","4.13",
"16:46:22.5037","1.17","4.03","0.53","-0.08","4.23",
"16:46:22.5042","1.52","4.02","0.53","0.03","4.33",
"16:46:22.5047","1.83","4.01","0.52","0.14","4.44",
"16:46:22.5052","2.10","3.99","0.49","0.25","4.54",
"16:46:22.5057","2.34","3.97","0.45","0.37","4.63",
"16:46:22.5061","2.55","3.95","0.40","0.49","4.72",
"16:46:22.5066","2.73","3.92","0.34","0.61","4.79",
"16:46:22.5071","2.88","3.87","0.29","0.72","4.84",
"16:46:22.5076","3.00","3.81","0.24","0.84","4.86",
"16:46:22.5081","3.10","3.74","0.19","0.95","4.86",
"16:46:22.5086","3.17","3.65","0.15","1.06","4.84",
"16:46:22.5091","3.21","3.56","0.12","1.17","4.79",
"16:46:22.5096","3.22","3.46","0.11","1.27","4.73",
"16:46:22.5101","3.21","3.35","0.11","1.35","4.64",
"16:46:22.5105","3.18","3.23","0.12","1.41","4.54",
"16:46:22.5110","3.15","3.11","0.13","1.45","4.43",
"16:46:22.5115","3.10","2.99","0.15","1.49","4.31",
"16:46:22.5120","3.05","2.86","0.17","1.51","4.19",
"16:46:22.5125","3.00","2.72","0.19","1.53","4.05",
"16:46:22.5130","2.94","2.56","0.21","1.52","3.91",
"16:46:22.5135","2.88","2.38","0.23","1.51","3.75",
"16:46:22.5140","2.80","2.18","0.27","1.48","3.56",
"16:46:22.5144","2.70","1.96","0.31","1.44","3.35",
"16:46:22.5149","2.56","1.73","0.34","1.39","3.11",
"16:46:22.5154","2.40","1.50","0.38","1.33","2.85",
"16:46:22.5159","2.18","1.26","0.42","1.23","2.55",
"16:46:22.5164","1.91","1.03","0.47","1.11","2.22",
"16:46:22.5169","1.61","0.82","0.53","0.98","1.89",
"16:46:22.5174","1.29","0.63","0.59","0.83","1.55",
"16:46:22.5179","0.94","0.46","0.66","0.66","1.23",
"16:46:22.5184","0.56","0.31","0.73","0.49","0.97",
"16:46:22.5188","0.17","0.17","0.80","0.32","0.83",
"16:46:22.5193","-0.23","0.04","0.86","0.14","0.89",
"16:46:22.5198","-0.64","-0.08","0.92","-0.03","1.12",
"16:46:22.5203","-1.05","-0.19","0.99","-0.20","1.46",
"16:46:22.5208","-1.46","-0.30","1.06","-0.36","1.83",
"16:46:22.5213","-1.87","-0.40","1.15","-0.52","2.23",
"16:46:22.5218","-2.27","-0.50","1.24","-0.67","2.63",
"16:46:22.5223","-2.65","-0.59","1.34","-0.82","3.03",
"16:46:22.5227","-3.00","-0.68","1.45","-0.96","3.40",
"16:46:22.5232","-3.34","-0.76","1.55","-1.09","3.76",
"16:46:22.5237","-3.65","-0.84","1.65","-1.20","4.09",
"16:46:22.5242","-3.94","-0.90","1.75","-1.30","4.40",
"16:46:22.5247","-4.19","-0.95","1.83","-1.38","4.67",
"16:46:22.5252","-4.38","-0.99","1.91","-1.44","4.88",
"16:46:22.5257","-4.53","-1.02","2.00","-1.47","5.06",
"16:46:22.5262","-4.65","-1.05","2.08","-1.48","5.20",
"16:46:22.5267","-4.73","-1.08","2.16","-1.49","5.31",
"16:46:22.5271","-4.77","-1.10","2.25","-1.50","5.39",
"16:46:22.5276","-4.79","-1.10","2.34","-1.51","5.45",
"16:46:22.5281","-4.77","-1.10","2.44","-1.49","5.47",
"16:46:22.5286","-4.72","-1.09","2.54","-1.47","5.46",
"16:46:22.5291","-4.62","-1.05","2.65","-1.46","5.43",
"16:46:22.5296","-4.48","-1.00","2.76","-1.44","5.36",
"16:46:22.5301","-4.31","-0.93","2.87","-1.43","5.26",
"16:46:22.5306","-4.09","-0.84","2.96","-1.42","5.12",
"16:46:22.5311","-3.82","-0.75","3.05","-1.41","4.95",
"16:46:22.5315","-3.52","-0.66","3.13","-1.40","4.75",
"16:46:22.5320","-3.18","-0.57","3.18","-1.36","4.53",
"16:46:22.5325","-2.81","-0.49","3.21","-1.31","4.29",
"16:46:22.5330","-2.42","-0.44","3.21","-1.24","4.05",
"16:46:22.5335","-2.02","-0.40","3.19","-1.15","3.80",
"16:46:22.5340","-1.61","-0.37","3.14","-1.04","3.55",
"16:46:22.5345","-1.19","-0.36","3.07","-0.92","3.31",
"16:46:22.5350","-0.78","-0.35","2.97","-0.78","3.09",
"16:46:22.5354","-0.38","-0.35","2.85","-0.61","2.89",
"16:46:22.5359","0.01","-0.34","2.69","-0.43","2.71",
"16:46:22.5364","0.40","-0.33","2.50","-0.24","2.55",
"16:46:22.5369","0.77","-0.32","2.28","-0.06","2.43",
"16:46:22.5374","1.12","-0.31","2.04","0.10","2.35",
"16:46:22.5379","1.46","-0.29","1.77","0.24","2.31",
"16:46:22.5384","1.77","-0.27","1.48","0.37","2.32",
"16:46:22.5389","2.05","-0.23","1.16","0.50","2.37",
"16:46:22.5394","2.28","-0.17","0.83","0.62","2.43",
"16:46:22.5398","2.48","-0.11","0.48","0.75","2.53",
"16:46:22.5403","2.66","-0.04","0.12","0.85","2.66",
"16:46:22.5408","2.80","0.04","-0.25","0.92","2.82",
"16:46:22.5413","2.93","0.13","-0.62","0.99","3.00",
"16:46:22.5418","3.05","0.22","-1.00","1.06","3.22",
"16:46:22.5423","3.18","0.31","-1.38","1.14","3.48",
"16:46:22.5428","3.30","0.40","-1.76","1.21","3.76",
"16:46:22.5433","3.43","0.45","-2.15","1.27","4.07",
"16:46:22.5437","3.54","0.48","-2.53","1.33","4.38",
"16:46:22.5442","3.66","0.46","-2.91","1.38","4.70",
"16:46:22.5447","3.77","0.41","-3.29","1.43","5.02",
"16:46:22.5452","3.87","0.33","-3.66","1.50","5.33",
"16:46:22.5457","3.95","0.21","-4.01","1.57","5.63",
"16:46:22.5462","4.01","0.05","-4.34","1.64","5.91",
"16:46:22.5467","4.06","-0.13","-4.65","1.71","6.18",
"16:46:22.5472","4.11","-0.33","-4.93","1.79","6.42",
"16:46:22.5477","4.15","-0.55","-5.16","1.87","6.65",
"16:46:22.5481","4.18","-0.79","-5.37","1.94","6.85",
"16:46:22.5486","4.20","-1.04","-5.53","1.99","7.02",
"16:46:22.5491","4.20","-1.29","-5.65","2.04","7.16",
"16:46:22.5496","4.20","-1.55","-5.74","2.09","7.28",
"16:46:22.5501","4.19","-1.78","-5.79","2.12","7.37",
"16:46:22.5506","4.15","-1.99","-5.81","2.14","7.41",
"16:46:22.5511","4.09","-2.18","-5.79","2.14","7.41",
"16:46:22.5516","4.00","-2.33","-5.72","2.14","7.36",
"16:46:22.5520","3.87","-2.42","-5.63","2.14","7.24",
"16:46:22.5525","3.70","-2.46","-5.51","2.14","7.08",
"16:46:22.5530","3.52","-2.45","-5.37","2.15","6.87",
"16:46:22.5535","3.32","-2.39","-5.21","2.15","6.63",
"16:46:22.5540","3.12","-2.28","-5.03","2.13","6.34",
"16:46:22.5545","2.91","-2.12","-4.83","2.12","6.02",
"16:46:22.5550","2.69","-1.92","-4.61","2.11","5.68",
"16:46:22.5555","2.48","-1.71","-4.38","2.10","5.32",
"16:46:22.5560","2.26","-1.47","-4.15","2.08","4.95",
"16:46:22.5564","2.04","-1.24","-3.89","2.03","4.57",
"16:46:22.5569","1.82","-1.01","-3.62","1.97","4.18",
"16:46:22.5574","1.60","-0.80","-3.33","1.89","3.78",
"16:46:22.5579","1.38","-0.59","-3.01","1.79","3.37",
"16:46:22.5584","1.16","-0.39","-2.67","1.67","2.94",
"16:46:22.5589","0.94","-0.19","-2.31","1.53","2.50",
"16:46:22.5594","0.73","-0.00","-1.94","1.39","2.07",
"16:46:22.5599","0.55","0.18","-1.53","1.23","1.64",
"16:46:22.5603","0.39","0.36","-1.11","1.02","1.23",
"16:46:22.5608","0.25","0.53","-0.66","0.78","0.88",
"16:46:22.5613","0.12","0.68","-0.19","0.52","0.72",
"16:46:22.5618","0.01","0.82","0.30","0.26","0.87",
"16:46:22.5623","-0.08","0.94","0.81","0.00","1.25",
"16:46:22.5628","-0.18","1.05","1.35","-0.26","1.72",
"16:46:22.5633","-0.27","1.13","1.89","-0.52","2.22",
"16:46:22.5638","-0.35","1.21","2.45","-0.76","2.75",
"16:46:22.5643","-0.43","1.27","3.02","-0.98","3.30",
"16:46:22.5647","-0.51","1.33","3.59","-1.18","3.87",
"16:46:22.5652","-0.59","1.38","4.17","-1.36","4.43",
"16:46:22.5657","-0.69","1.43","4.75","-1.53","5.00",
"16:46:22.5662","-0.79","1.46","5.31","-1.68","5.57",
"16:46:22.5667","-0.90","1.49","5.86","-1.81","6.11",
"16:46:22.5672","-1.02","1.53","6.36","-1.92","6.62",
"16:46:22.5677","-1.17","1.57","6.81","-2.02","7.09",
"16:46:22.5682","-1.34","1.58","7.22","-2.09","7.51",
"16:46:22.5686","-1.51","1.58","7.61","-2.18","7.92",
"16:46:22.5691","-1.71","1.58","7.97","-2.28","8.30",
"16:46:22.5696","-1.90","1.58","8.27","-2.39","8.63",
"16:46:22.5701","-2.10","1.58","8.53","-2.51","8.93",
"16:46:22.5706","-2.28","1.56","8.77","-2.62","9.20",
"16:46:22.5711","-2.45","1.53","8.98","-2.72","9.44",
"16:46:22.5716","-2.62","1.49","9.14","-2.78","9.62",
"16:46:22.5721","-2.77","1.44","9.24","-2.79","9.76",
"16:46:22.5726","-2.90","1.38","9.31","-2.78","9.84",
"16:46:22.5730","-3.00","1.29","9.34","-2.76","9.89",
"16:46:22.5735","-3.08","1.19","9.33","-2.74","9.89",
"16:46:22.5740","-3.14","1.09","9.27","-2.70","9.85",
"16:46:22.5745","-3.19","0.98","9.17","-2.64","9.76",
"16:46:22.5750","-3.23","0.86","9.05","-2.56","9.64",
"16:46:22.5755","-3.24","0.73","8.88","-2.48","9.48",
"16:46:22.5760","-3.23","0.59","8.68","-2.41","9.28",
"16:46:22.5765","-3.21","0.44","8.44","-2.33","9.04",
"16:46:22.5769","-3.17","0.28","8.16","-2.26","8.75",
"16:46:22.5774","-3.11","0.11","7.85","-2.18","8.44",
"16:46:22.5779","-3.03","-0.07","7.51","-2.11","8.10",
"16:46:22.5784","-2.93","-0.26","7.13","-2.05","7.72",
"16:46:22.5789","-2.80","-0.46","6.72","-2.00","7.30",
"16:46:22.5794","-2.66","-0.67","6.28","-1.94","6.85",
"16:46:22.5799","-2.51","-0.90","5.79","-1.88","6.38",
"16:46:22.5804","-2.34","-1.15","5.27","-1.83","5.88",
"16:46:22.5809","-2.18","-1.39","4.72","-1.77","5.38",
"16:46:22.5813","-2.02","-1.62","4.16","-1.70","4.90",
"16:46:22.5818","-1.87","-1.85","3.58","-1.61","4.44",
"16:46:22.5823","-1.72","-2.08","2.99","-1.51","4.02",
"16:46:22.5828","-1.58","-2.29","2.38","-1.39","3.66",
"16:46:22.5833","-1.43","-2.50","1.75","-1.28","3.37",
"16:46:22.5838","-1.28","-2.69","1.12","-1.17","3.18",
"16:46:22.5843","-1.13","-2.86","0.48","-1.05","3.11",
"16:46:22.5848","-0.98","-3.00","-0.15","-0.92","3.16",
"16:46:22.5852","-0.82","-3.12","-0.77","-0.76","3.32",
"16:46:22.5857","-0.65","-3.23","-1.37","-0.58","3.57",
"16:46:22.5862","-0.47","-3.33","-1.94","-0.37","3.89",
"16:46:22.5867","-0.29","-3.42","-2.50","-0.13","4.25",
"16:46:22.5872","-0.09","-3.51","-3.04","0.14","4.64",
"16:46:22.5877","0.10","-3.58","-3.56","0.46","5.05",
"16:46:22.5882","0.30","-3.64","-4.05","0.80","5.46",
"16:46:22.5887","0.49","-3.69","-4.51","1.15","5.84",
"16:46:22.5892","0.66","-3.72","-4.93","1.49","6.21",
"16:46:22.5896","0.82","-3.73","-5.31","1.80","6.54",
"16:46:22.5901","0.96","-3.72","-5.66","2.09","6.84",
"16:46:22.5906","1.07","-3.70","-5.97","2.34","7.10",
"16:46:22.5911","1.15","-3.66","-6.23","2.55","7.31",
"16:46:22.5916","1.20","-3.58","-6.46","2.70","7.49",
"16:46:22.5921","1.22","-3.48","-6.67","2.80","7.63",
"16:46:22.5926","1.22","-3.35","-6.87","2.84","7.74",
"16:46:22.5931","1.19","-3.21","-7.03","2.82","7.82",
"16:46:22.5936","1.13","-3.05","-7.18","2.77","7.89",
"16:46:22.5940","1.05","-2.89","-7.31","2.68","7.93",
"16:46:22.5945","0.96","-2.71","-7.41","2.57","7.95",
"16:46:22.5950","0.86","-2.54","-7.50","2.44","7.96",
"16:46:22.5955","0.76","-2.36","-7.56","2.32","7.96",
"16:46:22.5960","0.67","-2.18","-7.60","2.19","7.94",
"16:46:22.5965","0.60","-2.01","-7.63","2.06","7.91",
"16:46:22.5970","0.56","-1.87","-7.64","1.92","7.88",
"16:46:22.5975","0.52","-1.73","-7.64","1.79","7.85",
"16:46:22.5979","0.50","-1.60","-7.64","1.66","7.82",
"16:46:22.5984","0.48","-1.48","-7.63","1.53","7.79",
"16:46:22.5989","0.47","-1.36","-7.62","1.41","7.76",
"16:46:22.5994","0.48","-1.23","-7.61","1.31","7.72",
"16:46:22.5999","0.48","-1.09","-7.59","1.21","7.69",
"16:46:22.6004","0.48","-0.95","-7.59","1.13","7.66",
"16:46:22.6009","0.48","-0.78","-7.59","1.07","7.65",
"16:46:22.6014","0.47","-0.59","-7.60","1.06","7.64",
"16:46:22.6019","0.47","-0.37","-7.62","1.08","7.64",
"16:46:22.6023","0.46","-0.13","-7.65","1.13","7.66",
"16:46:22.6028","0.45","0.14","-7.68","1.19","7.69",
"16:46:22.6033","0.43","0.42","-7.71","1.26","7.74",
"16:46:22.6038","0.42","0.72","-7.76","1.35","7.80",
"16:46:22.6043","0.41","1.03","-7.81","1.43","7.89",
"16:46:22.6048","0.39","1.34","-7.86","1.49","7.98",
"16:46:22.6053","0.38","1.65","-7.92","1.53","8.09",
"16:46:22.6058","0.37","1.95","-7.98","1.54","8.22",
"16:46:22.6062","0.37","2.23","-8.03","1.52","8.34",
"16:46:22.6067","0.38","2.50","-8.08","1.45","8.47",
"16:46:22.6072","0.42","2.73","-8.14","1.35","8.59",
"16:46:22.6077","0.46","2.92","-8.19","1.22","8.70",
"16:46:22.6082","0.53","3.07","-8.23","1.06","8.80",
"16:46:22.6087","0.62","3.19","-8.26","0.88","8.87",
"16:46:22.6092","0.72","3.26","-8.30","0.71","8.95",
"16:46:22.6097","0.84","3.30","-8.34","0.53","9.01",
"16:46:22.6102","0.98","3.29","-8.36","0.34","9.04",
"16:46:22.6106","1.12","3.25","-8.37","0.16","9.04",
"16:46:22.6111","1.26","3.17","-8.36","0.01","9.03",
"16:46:22.6116","1.42","3.07","-8.35","-0.11","9.01",
"16:46:22.6121","1.58","2.94","-8.31","-0.21","8.96",
"16:46:22.6126","1.75","2.79","-8.25","-0.29","8.89",
"16:46:22.6131","1.91","2.63","-8.17","-0.34","8.80",
"16:46:22.6136","2.08","2.46","-8.08","-0.37","8.70",
"16:46:22.6141","2.25","2.28","-7.95","-0.38","8.57",
"16:46:22.6145","2.42","2.10","-7.80","-0.39","8.43",
"16:46:22.6150","2.58","1.91","-7.63","-0.38","8.28",
"16:46:22.6155","2.74","1.73","-7.44","-0.35","8.11",
"16:46:22.6160","2.90","1.54","-7.23","-0.30","7.94",
"16:46:22.6165","3.05","1.37","-7.01","-0.24","7.77",
"16:46:22.6170","3.20","1.21","-6.78","-0.17","7.60",
"16:46:22.6175","3.35","1.06","-6.54","-0.09","7.42",
"16:46:22.6180","3.51","0.92","-6.27","0.00","7.24",
"16:46:22.6185","3.66","0.80","-5.98","0.12","7.06",
"16:46:22.6189","3.81","0.68","-5.68","0.26","6.87",
"16:46:22.6194","3.94","0.55","-5.36","0.43","6.68",
"16:46:22.6199","4.08","0.42","-5.02","0.63","6.48",
"16:46:22.6204","4.21","0.29","-4.65","0.84","6.28",
"16:46:22.6209","4.33","0.17","-4.27","1.05","6.09",
"16:46:22.6214","4.45","0.05","-3.88","1.24","5.90",
"16:46:22.6219","4.54","-0.06","-3.46","1.43","5.71",
"16:46:22.6224","4.63","-0.17","-3.02","1.59","5.53",
"16:46:22.6228","4.69","-0.26","-2.56","1.74","5.35",
"16:46:22.6233","4.74","-0.34","-2.09","1.84","5.19",
"16:46:22.6238","4.77","-0.40","-1.60","1.90","5.04",
"16:46:22.6243","4.76","-0.44","-1.08","1.92","4.90",
"16:46:22.6248","4.72","-0.47","-0.54","1.90","4.77",
"16:46:22.6253","4.65","-0.47","0.01","1.84","4.67",
"16:46:22.6258","4.56","-0.44","0.58","1.73","4.62",
"16:46:22.6263","4.45","-0.39","1.17","1.59","4.61",
"16:46:22.6268","4.31","-0.32","1.76","1.40","4.66",
"16:46:22.6272","4.15","-0.22","2.34","1.16","4.77",
"16:46:22.6277","3.95","-0.10","2.94","0.91","4.93",
"16:46:22.6282","3.73","0.04","3.54","0.63","5.14",
