"File","05 (10kg).sis"
"Serial number","TE0916"
"Date of calibration","2024-03-19"
"Date & Time","2025-02-18 / 14:38:57"
"Time","4 s"
"Pretrigger","40 ms"
"Sampling rate","2048 sps"
"Note 1","PT Abdiyasa Dharma Inovasi"
"Note 2",""
"Note 3","Lampung"
"Longitude","Not set"
"Latitude","Not set"

"Frequency - Zero crossing",""
"Channel: 1","43 Hz"
"Channel: 2","38 Hz"
"Channel: 3","54 Hz"
"Channel: 4","11 Hz"

"Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"14:38:57.6317","0.07","-0.01","-0.01","0.04","0.08",
"14:38:57.6322","0.09","-0.02","-0.00","0.05","0.09",
"14:38:57.6327","0.10","-0.03","0.01","0.05","0.10",
"14:38:57.6332","0.10","-0.03","0.01","0.07","0.11",
"14:38:57.6336","0.10","-0.02","0.02","0.08","0.11",
"14:38:57.6341","0.09","-0.02","0.01","0.08","0.10",
"14:38:57.6346","0.08","-0.03","-0.00","0.08","0.09",
"14:38:57.6351","0.05","-0.04","-0.01","0.06","0.07",
"14:38:57.6356","0.01","-0.04","-0.02","0.04","0.05",
"14:38:57.6361","-0.03","-0.05","-0.03","0.01","0.07",
"14:38:57.6366","-0.08","-0.05","-0.05","-0.02","0.11",
"14:38:57.6371","-0.13","-0.06","-0.07","-0.06","0.16",
"14:38:57.6375","-0.17","-0.07","-0.09","-0.09","0.21",
"14:38:57.6380","-0.21","-0.06","-0.11","-0.11","0.24",
"14:38:57.6385","-0.23","-0.05","-0.13","-0.14","0.27",
"14:38:57.6390","-0.25","-0.03","-0.14","-0.16","0.29",
"14:38:57.6395","-0.25","-0.02","-0.16","-0.16","0.29",
"14:38:57.6400","-0.23","-0.01","-0.16","-0.15","0.28",
"14:38:57.6405","-0.21","-0.01","-0.15","-0.12","0.26",
"14:38:57.6410","-0.16","-0.03","-0.14","-0.09","0.21",
"14:38:57.6415","-0.11","-0.07","-0.11","-0.07","0.17",
"14:38:57.6419","-0.04","-0.12","-0.08","-0.04","0.15",
"14:38:57.6424","0.03","-0.17","-0.04","0.00","0.17",
"14:38:57.6429","0.09","-0.21","0.01","0.04","0.23",
"14:38:57.6434","0.13","-0.23","0.06","0.08","0.27",
"14:38:57.6439","0.16","-0.24","0.10","0.10","0.30",
"14:38:57.6444","0.16","-0.25","0.12","0.11","0.32",
"14:38:57.6449","0.14","-0.24","0.14","0.11","0.32",
"14:38:57.6454","0.12","-0.22","0.15","0.11","0.29",
"14:38:57.6458","0.09","-0.19","0.14","0.11","0.26",
"14:38:57.6463","0.07","-0.14","0.13","0.09","0.20",
"14:38:57.6468","0.05","-0.06","0.11","0.07","0.14",
"14:38:57.6473","0.03","0.04","0.09","0.05","0.11",
"14:38:57.6478","0.02","0.16","0.06","0.03","0.18",
"14:38:57.6483","0.00","0.29","0.04","0.01","0.30",
"14:38:57.6488","-0.01","0.41","0.02","-0.01","0.42",
"14:38:57.6493","-0.01","0.50","0.01","-0.03","0.50",
"14:38:57.6498","-0.01","0.56","0.01","-0.05","0.56",
"14:38:57.6502","-0.00","0.57","0.04","-0.05","0.57",
"14:38:57.6507","0.00","0.54","0.09","-0.04","0.54",
"14:38:57.6512","0.01","0.47","0.16","-0.03","0.50",
"14:38:57.6517","-0.00","0.38","0.22","-0.03","0.44",
"14:38:57.6522","-0.02","0.29","0.26","-0.03","0.39",
"14:38:57.6527","-0.05","0.21","0.28","-0.02","0.35",
"14:38:57.6532","-0.08","0.16","0.27","-0.02","0.33",
"14:38:57.6537","-0.11","0.17","0.23","-0.01","0.31",
"14:38:57.6541","-0.14","0.23","0.17","-0.00","0.32",
"14:38:57.6546","-0.15","0.29","0.10","-0.00","0.34",
"14:38:57.6551","-0.15","0.36","0.02","-0.00","0.39",
"14:38:57.6556","-0.14","0.42","-0.06","-0.01","0.45",
"14:38:57.6561","-0.13","0.45","-0.13","-0.00","0.49",
"14:38:57.6566","-0.10","0.43","-0.19","0.01","0.48",
"14:38:57.6571","-0.04","0.37","-0.25","0.03","0.44",
"14:38:57.6576","0.02","0.28","-0.29","0.05","0.40",
"14:38:57.6581","0.09","0.17","-0.32","0.07","0.38",
"14:38:57.6585","0.15","0.07","-0.33","0.09","0.37",
"14:38:57.6590","0.20","-0.01","-0.32","0.10","0.37",
"14:38:57.6595","0.22","-0.08","-0.29","0.11","0.37",
"14:38:57.6600","0.24","-0.13","-0.24","0.12","0.36",
"14:38:57.6605","0.23","-0.16","-0.17","0.12","0.33",
"14:38:57.6610","0.21","-0.18","-0.11","0.12","0.30",
"14:38:57.6615","0.18","-0.18","-0.06","0.11","0.26",
"14:38:57.6620","0.16","-0.15","-0.04","0.07","0.22",
"14:38:57.6624","0.13","-0.10","-0.03","0.03","0.17",
"14:38:57.6629","0.11","-0.04","-0.04","-0.01","0.12",
"14:38:57.6634","0.09","0.04","-0.08","-0.04","0.13",
"14:38:57.6639","0.08","0.10","-0.14","-0.05","0.19",
"14:38:57.6644","0.07","0.14","-0.19","-0.07","0.24",
"14:38:57.6649","0.06","0.14","-0.23","-0.10","0.28",
"14:38:57.6654","0.06","0.11","-0.26","-0.12","0.29",
"14:38:57.6659","0.05","0.03","-0.29","-0.14","0.29",
"14:38:57.6664","0.04","-0.08","-0.30","-0.14","0.31",
"14:38:57.6668","0.01","-0.20","-0.31","-0.13","0.36",
"14:38:57.6673","-0.03","-0.30","-0.29","-0.11","0.42",
"14:38:57.6678","-0.09","-0.37","-0.27","-0.10","0.47",
"14:38:57.6683","-0.16","-0.41","-0.23","-0.08","0.49",
"14:38:57.6688","-0.24","-0.41","-0.19","-0.08","0.50",
"14:38:57.6693","-0.32","-0.37","-0.13","-0.07","0.51",
"14:38:57.6698","-0.40","-0.33","-0.07","-0.07","0.52",
"14:38:57.6703","-0.47","-0.30","-0.02","-0.07","0.56",
"14:38:57.6707","-0.54","-0.30","0.02","-0.07","0.61",
"14:38:57.6712","-0.58","-0.32","0.04","-0.08","0.67",
"14:38:57.6717","-0.59","-0.37","0.03","-0.09","0.70",
"14:38:57.6722","-0.56","-0.41","0.02","-0.09","0.70",
"14:38:57.6727","-0.50","-0.44","0.02","-0.06","0.67",
"14:38:57.6732","-0.42","-0.44","0.02","-0.03","0.61",
"14:38:57.6737","-0.33","-0.41","0.03","0.01","0.52",
"14:38:57.6742","-0.23","-0.35","0.05","0.05","0.42",
"14:38:57.6747","-0.14","-0.27","0.09","0.07","0.32",
"14:38:57.6751","-0.06","-0.18","0.14","0.09","0.24",
"14:38:57.6756","0.02","-0.11","0.18","0.13","0.21",
"14:38:57.6761","0.08","-0.05","0.23","0.18","0.25",
"14:38:57.6766","0.14","-0.03","0.27","0.21","0.30",
"14:38:57.6771","0.19","-0.03","0.31","0.24","0.36",
"14:38:57.6776","0.23","-0.06","0.33","0.26","0.40",
"14:38:57.6781","0.27","-0.09","0.32","0.27","0.42",
"14:38:57.6786","0.30","-0.10","0.28","0.28","0.42",
"14:38:57.6790","0.33","-0.10","0.22","0.27","0.40",
"14:38:57.6795","0.35","-0.07","0.13","0.24","0.38",
"14:38:57.6800","0.37","-0.02","0.05","0.21","0.37",
"14:38:57.6805","0.39","0.02","-0.04","0.18","0.39",
"14:38:57.6810","0.42","0.05","-0.11","0.15","0.44",
"14:38:57.6815","0.45","0.04","-0.16","0.11","0.48",
"14:38:57.6820","0.49","0.01","-0.16","0.07","0.51",
"14:38:57.6825","0.52","-0.05","-0.14","0.04","0.54",
"14:38:57.6830","0.54","-0.12","-0.12","0.03","0.57",
"14:38:57.6834","0.56","-0.20","-0.10","0.02","0.60",
"14:38:57.6839","0.55","-0.27","-0.09","0.01","0.62",
"14:38:57.6844","0.54","-0.30","-0.10","-0.00","0.63",
"14:38:57.6849","0.51","-0.31","-0.13","-0.01","0.61",
"14:38:57.6854","0.48","-0.29","-0.17","-0.02","0.59",
"14:38:57.6859","0.44","-0.25","-0.20","-0.02","0.54",
"14:38:57.6864","0.38","-0.19","-0.22","-0.03","0.48",
"14:38:57.6869","0.31","-0.13","-0.23","-0.04","0.40",
"14:38:57.6874","0.22","-0.06","-0.21","-0.07","0.31",
"14:38:57.6878","0.11","-0.02","-0.18","-0.09","0.21",
"14:38:57.6883","0.00","0.02","-0.15","-0.09","0.15",
"14:38:57.6888","-0.11","0.04","-0.13","-0.11","0.17",
"14:38:57.6893","-0.20","0.04","-0.12","-0.13","0.23",
"14:38:57.6898","-0.27","0.02","-0.12","-0.16","0.29",
"14:38:57.6903","-0.31","-0.02","-0.15","-0.18","0.34",
"14:38:57.6908","-0.32","-0.06","-0.18","-0.19","0.38",
"14:38:57.6913","-0.31","-0.12","-0.22","-0.21","0.40",
"14:38:57.6917","-0.27","-0.19","-0.26","-0.21","0.42",
"14:38:57.6922","-0.21","-0.26","-0.30","-0.21","0.44",
"14:38:57.6927","-0.14","-0.30","-0.32","-0.18","0.46",
"14:38:57.6932","-0.07","-0.32","-0.32","-0.14","0.46",
"14:38:57.6937","-0.02","-0.30","-0.31","-0.09","0.43",
"14:38:57.6942","0.02","-0.25","-0.28","-0.05","0.37",
"14:38:57.6947","0.03","-0.17","-0.22","0.00","0.28",
"14:38:57.6952","0.02","-0.07","-0.13","0.05","0.15",
"14:38:57.6957","-0.03","0.02","-0.02","0.08","0.04",
"14:38:57.6961","-0.09","0.09","0.11","0.09","0.16",
"14:38:57.6966","-0.17","0.13","0.24","0.08","0.32",
"14:38:57.6971","-0.25","0.15","0.37","0.05","0.47",
"14:38:57.6976","-0.32","0.16","0.47","0.02","0.59",
"14:38:57.6981","-0.38","0.17","0.53","-0.01","0.67",
"14:38:57.6986","-0.42","0.20","0.54","-0.06","0.72",
"14:38:57.6991","-0.45","0.25","0.52","-0.09","0.73",
"14:38:57.6996","-0.46","0.34","0.45","-0.11","0.73",
"14:38:57.7000","-0.46","0.45","0.37","-0.10","0.74",
"14:38:57.7005","-0.45","0.55","0.29","-0.08","0.77",
"14:38:57.7010","-0.43","0.63","0.24","-0.04","0.80",
"14:38:57.7015","-0.42","0.67","0.22","0.01","0.82",
"14:38:57.7020","-0.42","0.66","0.23","0.06","0.81",
"14:38:57.7025","-0.42","0.59","0.28","0.11","0.78",
"14:38:57.7030","-0.42","0.48","0.33","0.14","0.73",
"14:38:57.7035","-0.43","0.35","0.39","0.16","0.67",
"14:38:57.7040","-0.43","0.21","0.42","0.18","0.63",
"14:38:57.7044","-0.42","0.09","0.42","0.19","0.60",
"14:38:57.7049","-0.40","0.03","0.39","0.20","0.56",
"14:38:57.7054","-0.36","0.04","0.32","0.21","0.48",
"14:38:57.7059","-0.31","0.09","0.22","0.21","0.39",
"14:38:57.7064","-0.26","0.16","0.12","0.20","0.33",
"14:38:57.7069","-0.18","0.24","0.02","0.20","0.30",
"14:38:57.7074","-0.09","0.28","-0.04","0.19","0.30",
"14:38:57.7079","0.02","0.27","-0.08","0.20","0.28",
"14:38:57.7083","0.14","0.20","-0.08","0.20","0.26",
"14:38:57.7088","0.25","0.08","-0.07","0.21","0.27",
"14:38:57.7093","0.35","-0.08","-0.05","0.23","0.36",
"14:38:57.7098","0.44","-0.24","-0.06","0.24","0.50",
"14:38:57.7103","0.50","-0.37","-0.10","0.23","0.63",
"14:38:57.7108","0.55","-0.46","-0.18","0.21","0.74",
"14:38:57.7113","0.57","-0.50","-0.30","0.17","0.82",
"14:38:57.7118","0.58","-0.51","-0.42","0.13","0.88",
"14:38:57.7123","0.59","-0.50","-0.53","0.09","0.93",
"14:38:57.7127","0.59","-0.46","-0.61","0.05","0.96",
"14:38:57.7132","0.59","-0.41","-0.66","0.02","0.98",
"14:38:57.7137","0.60","-0.36","-0.68","-0.02","0.98",
"14:38:57.7142","0.60","-0.30","-0.68","-0.05","0.95",
"14:38:57.7147","0.61","-0.22","-0.65","-0.09","0.92",
"14:38:57.7152","0.61","-0.13","-0.62","-0.12","0.87",
"14:38:57.7157","0.60","-0.03","-0.58","-0.14","0.83",
"14:38:57.7162","0.59","0.04","-0.53","-0.15","0.79",
"14:38:57.7166","0.59","0.07","-0.47","-0.16","0.75",
"14:38:57.7171","0.58","0.05","-0.39","-0.17","0.70",
"14:38:57.7176","0.55","-0.00","-0.31","-0.18","0.63",
"14:38:57.7181","0.49","-0.09","-0.23","-0.18","0.55",
"14:38:57.7186","0.42","-0.17","-0.13","-0.18","0.47",
"14:38:57.7191","0.32","-0.23","-0.05","-0.17","0.40",
"14:38:57.7196","0.20","-0.24","0.02","-0.17","0.31",
"14:38:57.7201","0.06","-0.20","0.06","-0.17","0.22",
"14:38:57.7206","-0.08","-0.10","0.09","-0.19","0.16",
"14:38:57.7210","-0.22","0.01","0.09","-0.20","0.24",
"14:38:57.7215","-0.36","0.11","0.10","-0.21","0.39",
"14:38:57.7220","-0.48","0.18","0.10","-0.21","0.52",
"14:38:57.7225","-0.58","0.20","0.10","-0.21","0.62",
"14:38:57.7230","-0.65","0.17","0.10","-0.20","0.68",
"14:38:57.7235","-0.69","0.10","0.11","-0.19","0.70",
"14:38:57.7240","-0.69","0.01","0.11","-0.18","0.70",
"14:38:57.7245","-0.68","-0.06","0.11","-0.15","0.69",
"14:38:57.7249","-0.65","-0.09","0.10","-0.12","0.66",
"14:38:57.7254","-0.60","-0.09","0.09","-0.07","0.62",
"14:38:57.7259","-0.54","-0.06","0.10","-0.01","0.55",
"14:38:57.7264","-0.48","-0.03","0.12","0.05","0.50",
"14:38:57.7269","-0.44","-0.03","0.18","0.09","0.48",
"14:38:57.7274","-0.42","-0.06","0.26","0.14","0.49",
"14:38:57.7279","-0.40","-0.14","0.37","0.19","0.57",
"14:38:57.7284","-0.41","-0.26","0.50","0.23","0.69",
"14:38:57.7289","-0.42","-0.41","0.62","0.25","0.85",
"14:38:57.7293","-0.42","-0.54","0.70","0.26","0.98",
"14:38:57.7298","-0.41","-0.62","0.73","0.25","1.05",
"14:38:57.7303","-0.39","-0.65","0.70","0.24","1.03",
"14:38:57.7308","-0.37","-0.59","0.60","0.23","0.92",
"14:38:57.7313","-0.36","-0.45","0.46","0.23","0.74",
"14:38:57.7318","-0.35","-0.26","0.30","0.23","0.53",
"14:38:57.7323","-0.35","-0.04","0.16","0.23","0.38",
"14:38:57.7328","-0.34","0.18","0.06","0.25","0.39",
"14:38:57.7332","-0.32","0.37","0.03","0.26","0.49",
"14:38:57.7337","-0.28","0.51","0.05","0.26","0.58",
"14:38:57.7342","-0.24","0.58","0.12","0.25","0.64",
"14:38:57.7347","-0.19","0.61","0.21","0.24","0.67",
"14:38:57.7352","-0.14","0.60","0.30","0.24","0.68",
"14:38:57.7357","-0.10","0.57","0.36","0.25","0.68",
"14:38:57.7362","-0.07","0.54","0.38","0.25","0.66",
"14:38:57.7367","-0.06","0.52","0.34","0.22","0.62",
"14:38:57.7372","-0.04","0.51","0.27","0.20","0.58",
"14:38:57.7376","-0.00","0.51","0.17","0.18","0.54",
"14:38:57.7381","0.05","0.54","0.06","0.16","0.54",
"14:38:57.7386","0.12","0.56","-0.03","0.14","0.58",
"14:38:57.7391","0.18","0.58","-0.11","0.13","0.62",
"14:38:57.7396","0.23","0.59","-0.19","0.10","0.66",
"14:38:57.7401","0.27","0.58","-0.27","0.07","0.69",
"14:38:57.7406","0.31","0.54","-0.36","0.04","0.72",
"14:38:57.7411","0.35","0.48","-0.49","0.01","0.77",
"14:38:57.7415","0.41","0.39","-0.64","-0.02","0.85",
"14:38:57.7420","0.48","0.29","-0.80","-0.04","0.98",
"14:38:57.7425","0.57","0.18","-0.93","-0.06","1.11",
"14:38:57.7430","0.67","0.07","-1.01","-0.07","1.21",
"14:38:57.7435","0.76","-0.04","-1.03","-0.09","1.28",
"14:38:57.7440","0.83","-0.15","-0.99","-0.10","1.30",
"14:38:57.7445","0.87","-0.22","-0.90","-0.10","1.27",
"14:38:57.7450","0.89","-0.25","-0.76","-0.10","1.19",
"14:38:57.7455","0.87","-0.23","-0.60","-0.09","1.08",
"14:38:57.7459","0.82","-0.16","-0.44","-0.08","0.95",
"14:38:57.7464","0.74","-0.04","-0.30","-0.09","0.80",
"14:38:57.7469","0.64","0.09","-0.15","-0.12","0.67",
"14:38:57.7474","0.53","0.22","-0.00","-0.16","0.58",
"14:38:57.7479","0.42","0.30","0.14","-0.20","0.53",
"14:38:57.7484","0.30","0.32","0.26","-0.25","0.51",
"14:38:57.7489","0.18","0.28","0.36","-0.29","0.49",
"14:38:57.7494","0.07","0.19","0.41","-0.34","0.46",
"14:38:57.7499","-0.02","0.08","0.40","-0.39","0.41",
"14:38:57.7503","-0.10","-0.02","0.33","-0.43","0.35",
"14:38:57.7508","-0.17","-0.08","0.21","-0.45","0.29",
"14:38:57.7513","-0.24","-0.10","0.08","-0.46","0.27",
"14:38:57.7518","-0.32","-0.08","-0.05","-0.45","0.33",
"14:38:57.7523","-0.40","-0.04","-0.16","-0.42","0.44",
"14:38:57.7528","-0.49","-0.03","-0.24","-0.38","0.55",
"14:38:57.7533","-0.60","-0.07","-0.28","-0.34","0.66",
"14:38:57.7538","-0.71","-0.17","-0.28","-0.30","0.78",
"14:38:57.7542","-0.81","-0.33","-0.27","-0.25","0.92",
"14:38:57.7547","-0.91","-0.52","-0.25","-0.20","1.08",
"14:38:57.7552","-0.99","-0.70","-0.24","-0.16","1.23",
"14:38:57.7557","-1.04","-0.83","-0.24","-0.12","1.35",
"14:38:57.7562","-1.06","-0.88","-0.24","-0.09","1.40",
"14:38:57.7567","-1.07","-0.83","-0.25","-0.06","1.38",
"14:38:57.7572","-1.06","-0.71","-0.24","-0.02","1.30",
"14:38:57.7577","-1.04","-0.54","-0.22","0.01","1.19",
"14:38:57.7582","-1.00","-0.35","-0.19","0.06","1.07",
"14:38:57.7586","-0.92","-0.19","-0.14","0.12","0.95",
"14:38:57.7591","-0.81","-0.09","-0.07","0.19","0.82",
"14:38:57.7596","-0.66","-0.06","0.03","0.25","0.66",
"14:38:57.7601","-0.48","-0.09","0.16","0.31","0.51",
"14:38:57.7606","-0.30","-0.14","0.30","0.37","0.45",
"14:38:57.7611","-0.12","-0.19","0.44","0.42","0.50",
"14:38:57.7616","0.04","-0.20","0.55","0.47","0.59",
"14:38:57.7621","0.16","-0.17","0.61","0.52","0.66",
"14:38:57.7625","0.27","-0.11","0.62","0.56","0.68",
"14:38:57.7630","0.35","-0.04","0.56","0.57","0.66",
"14:38:57.7635","0.42","0.01","0.47","0.56","0.64",
"14:38:57.7640","0.50","0.03","0.38","0.52","0.63",
"14:38:57.7645","0.57","-0.00","0.31","0.47","0.65",
"14:38:57.7650","0.64","-0.08","0.27","0.42","0.70",
"14:38:57.7655","0.69","-0.19","0.27","0.36","0.77",
"14:38:57.7660","0.74","-0.28","0.29","0.30","0.84",
"14:38:57.7665","0.77","-0.33","0.32","0.25","0.90",
"14:38:57.7669","0.78","-0.34","0.33","0.18","0.91",
"14:38:57.7674","0.78","-0.30","0.30","0.12","0.89",
"14:38:57.7679","0.77","-0.24","0.22","0.07","0.84",
"14:38:57.7684","0.77","-0.17","0.12","0.03","0.80",
"14:38:57.7689","0.77","-0.13","0.02","-0.01","0.79",
"14:38:57.7694","0.78","-0.12","-0.06","-0.03","0.80",
"14:38:57.7699","0.79","-0.13","-0.11","-0.04","0.81",
"14:38:57.7704","0.78","-0.15","-0.13","-0.05","0.81",
"14:38:57.7708","0.75","-0.15","-0.13","-0.06","0.77",
"14:38:57.7713","0.68","-0.12","-0.13","-0.08","0.70",
"14:38:57.7718","0.59","-0.05","-0.15","-0.11","0.61",
"14:38:57.7723","0.48","0.02","-0.21","-0.15","0.52",
"14:38:57.7728","0.38","0.09","-0.30","-0.19","0.49",
"14:38:57.7733","0.29","0.11","-0.42","-0.23","0.52",
"14:38:57.7738","0.23","0.08","-0.54","-0.26","0.59",
"14:38:57.7743","0.18","-0.00","-0.64","-0.28","0.67",
"14:38:57.7748","0.16","-0.11","-0.71","-0.29","0.73",
"14:38:57.7752","0.13","-0.21","-0.73","-0.29","0.77",
"14:38:57.7757","0.11","-0.27","-0.70","-0.28","0.76",
"14:38:57.7762","0.08","-0.27","-0.65","-0.28","0.71",
"14:38:57.7767","0.05","-0.20","-0.59","-0.26","0.62",
"14:38:57.7772","0.01","-0.07","-0.53","-0.24","0.54",
"14:38:57.7777","-0.03","0.05","-0.48","-0.20","0.49",
"14:38:57.7782","-0.07","0.13","-0.42","-0.16","0.45",
"14:38:57.7787","-0.10","0.14","-0.35","-0.11","0.39",
"14:38:57.7791","-0.14","0.08","-0.25","-0.07","0.29",
"14:38:57.7796","-0.17","-0.04","-0.12","-0.03","0.21",
"14:38:57.7801","-0.20","-0.17","0.04","-0.01","0.27",
"14:38:57.7806","-0.25","-0.28","0.22","-0.02","0.43",
"14:38:57.7811","-0.31","-0.31","0.40","-0.04","0.59",
"14:38:57.7816","-0.38","-0.26","0.54","-0.06","0.71",
"14:38:57.7821","-0.47","-0.13","0.64","-0.10","0.80",
"14:38:57.7826","-0.55","0.06","0.68","-0.13","0.87",
"14:38:57.7831","-0.63","0.25","0.66","-0.15","0.95",
"14:38:57.7835","-0.71","0.41","0.62","-0.16","1.02",
"14:38:57.7840","-0.76","0.50","0.56","-0.18","1.07",
"14:38:57.7845","-0.80","0.54","0.52","-0.18","1.10",
"14:38:57.7850","-0.82","0.53","0.49","-0.18","1.09",
"14:38:57.7855","-0.82","0.46","0.48","-0.17","1.06",
"14:38:57.7860","-0.80","0.38","0.47","-0.16","1.00",
"14:38:57.7865","-0.76","0.31","0.45","-0.13","0.94",
"14:38:57.7870","-0.71","0.26","0.41","-0.09","0.86",
"14:38:57.7874","-0.66","0.23","0.35","-0.02","0.78",
"14:38:57.7879","-0.61","0.20","0.26","0.05","0.69",
"14:38:57.7884","-0.55","0.18","0.17","0.12","0.60",
