"File","01 (10kg).sis"
"Serial number","TE0916"
"Date of calibration","2024-03-19"
"Date & Time","2025-02-18 / 13:58:24"
"Time","4 s"
"Pretrigger","40 ms"
"Sampling rate","2048 sps"
"Note 1","PT Abdiyasa Dharma Inovasi"
"Note 2",""
"Note 3","Lampung"
"Longitude","Not set"
"Latitude","Not set"

"Frequency - Zero crossing",""
"Channel: 1","8 Hz"
"Channel: 2","8 Hz"
"Channel: 3","7 Hz"
"Channel: 4","8 Hz"

"Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"13:58:24.3725","0.02","-0.13","0.13","0.03","0.19",
"13:58:24.3730","0.02","-0.12","0.14","0.04","0.19",
"13:58:24.3735","0.02","-0.13","0.14","0.03","0.19",
"13:58:24.3740","0.02","-0.13","0.14","0.02","0.19",
"13:58:24.3745","0.02","-0.12","0.13","0.01","0.18",
"13:58:24.3750","0.03","-0.11","0.12","0.00","0.16",
"13:58:24.3755","0.03","-0.11","0.12","-0.00","0.16",
"13:58:24.3760","0.03","-0.10","0.11","0.00","0.15",
"13:58:24.3765","0.02","-0.09","0.10","0.02","0.14",
"13:58:24.3769","0.02","-0.08","0.08","0.03","0.12",
"13:58:24.3774","0.02","-0.07","0.07","0.03","0.11",
"13:58:24.3779","0.02","-0.07","0.06","0.01","0.10",
"13:58:24.3784","0.02","-0.06","0.05","0.00","0.08",
"13:58:24.3789","0.02","-0.05","0.04","0.00","0.07",
"13:58:24.3794","0.02","-0.04","0.02","-0.00","0.05",
"13:58:24.3799","0.01","-0.03","0.01","-0.02","0.03",
"13:58:24.3804","0.01","-0.02","0.01","-0.03","0.02",
"13:58:24.3808","0.00","-0.01","-0.00","-0.00","0.01",
"13:58:24.3813","0.00","-0.01","-0.01","0.01","0.01",
"13:58:24.3818","0.00","-0.01","-0.01","0.00","0.01",
"13:58:24.3823","-0.00","-0.01","-0.02","-0.01","0.02",
"13:58:24.3828","-0.01","-0.01","-0.03","-0.01","0.03",
"13:58:24.3833","-0.01","-0.00","-0.03","-0.01","0.03",
"13:58:24.3838","-0.01","-0.00","-0.03","-0.01","0.03",
"13:58:24.3843","-0.01","-0.00","-0.03","-0.00","0.03",
"13:58:24.3848","-0.01","-0.00","-0.02","0.00","0.02",
"13:58:24.3852","-0.02","-0.01","-0.02","-0.01","0.03",
"13:58:24.3857","-0.02","-0.02","-0.02","-0.01","0.03",
"13:58:24.3862","-0.02","-0.02","-0.01","-0.01","0.04",
"13:58:24.3867","-0.03","-0.03","-0.01","-0.00","0.04",
"13:58:24.3872","-0.03","-0.03","0.00","-0.01","0.05",
"13:58:24.3877","-0.04","-0.04","0.01","-0.02","0.06",
"13:58:24.3882","-0.03","-0.05","0.02","-0.03","0.07",
"13:58:24.3887","-0.04","-0.06","0.03","-0.04","0.08",
"13:58:24.3891","-0.04","-0.07","0.03","-0.04","0.09",
"13:58:24.3896","-0.03","-0.08","0.04","-0.05","0.09",
"13:58:24.3901","-0.03","-0.09","0.04","-0.05","0.10",
"13:58:24.3906","-0.03","-0.10","0.05","-0.05","0.12",
"13:58:24.3911","-0.03","-0.11","0.06","-0.05","0.13",
"13:58:24.3916","-0.03","-0.11","0.07","-0.04","0.14",
"13:58:24.3921","-0.03","-0.12","0.07","-0.04","0.14",
"13:58:24.3926","-0.03","-0.12","0.07","-0.05","0.14",
"13:58:24.3931","-0.03","-0.13","0.08","-0.06","0.15",
"13:58:24.3935","-0.04","-0.13","0.08","-0.06","0.16",
"13:58:24.3940","-0.03","-0.14","0.08","-0.05","0.17",
"13:58:24.3945","-0.02","-0.15","0.08","-0.04","0.17",
"13:58:24.3950","-0.02","-0.16","0.08","-0.04","0.18",
"13:58:24.3955","-0.02","-0.16","0.09","-0.03","0.19",
"13:58:24.3960","-0.02","-0.17","0.09","-0.02","0.19",
"13:58:24.3965","-0.01","-0.17","0.08","-0.01","0.19",
"13:58:24.3970","-0.01","-0.17","0.08","0.00","0.19",
"13:58:24.3974","-0.00","-0.17","0.07","0.01","0.18",
"13:58:24.3979","0.00","-0.17","0.07","0.02","0.18",
"13:58:24.3984","-0.00","-0.16","0.06","0.02","0.17",
"13:58:24.3989","-0.01","-0.16","0.05","0.03","0.17",
"13:58:24.3994","-0.01","-0.16","0.04","0.02","0.17",
"13:58:24.3999","0.00","-0.16","0.04","0.02","0.16",
"13:58:24.4004","0.00","-0.16","0.03","0.01","0.16",
"13:58:24.4009","0.01","-0.16","0.01","0.01","0.16",
"13:58:24.4014","0.01","-0.15","-0.00","0.01","0.15",
"13:58:24.4018","0.02","-0.14","-0.01","0.01","0.14",
"13:58:24.4023","0.01","-0.13","-0.02","0.02","0.13",
"13:58:24.4028","0.01","-0.12","-0.02","0.03","0.12",
"13:58:24.4033","0.00","-0.11","-0.03","0.03","0.11",
"13:58:24.4038","0.00","-0.10","-0.04","0.03","0.11",
"13:58:24.4043","0.01","-0.10","-0.05","0.03","0.11",
"13:58:24.4048","0.01","-0.09","-0.05","0.03","0.10",
"13:58:24.4053","0.00","-0.08","-0.05","0.04","0.09",
"13:58:24.4057","-0.00","-0.06","-0.06","0.06","0.08",
"13:58:24.4062","-0.01","-0.05","-0.06","0.06","0.08",
"13:58:24.4067","-0.01","-0.05","-0.06","0.05","0.08",
"13:58:24.4072","-0.01","-0.04","-0.06","0.04","0.07",
"13:58:24.4077","-0.01","-0.04","-0.06","0.03","0.07",
"13:58:24.4082","-0.02","-0.03","-0.05","0.02","0.06",
"13:58:24.4087","-0.03","-0.02","-0.05","0.02","0.06",
"13:58:24.4092","-0.03","-0.01","-0.04","0.02","0.05",
"13:58:24.4097","-0.03","-0.01","-0.04","0.00","0.05",
"13:58:24.4101","-0.03","-0.02","-0.03","-0.01","0.05",
"13:58:24.4106","-0.04","-0.02","-0.02","-0.03","0.04",
"13:58:24.4111","-0.04","-0.01","-0.00","-0.04","0.04",
"13:58:24.4116","-0.05","-0.01","0.00","-0.04","0.05",
"13:58:24.4121","-0.05","-0.01","0.00","-0.05","0.05",
"13:58:24.4126","-0.05","-0.01","0.00","-0.07","0.05",
"13:58:24.4131","-0.05","-0.01","0.01","-0.08","0.05",
"13:58:24.4136","-0.05","-0.01","0.03","-0.08","0.06",
"13:58:24.4140","-0.05","-0.02","0.03","-0.07","0.06",
"13:58:24.4145","-0.04","-0.03","0.04","-0.08","0.07",
"13:58:24.4150","-0.04","-0.04","0.04","-0.08","0.07",
"13:58:24.4155","-0.05","-0.05","0.04","-0.09","0.08",
"13:58:24.4160","-0.05","-0.05","0.04","-0.10","0.08",
"13:58:24.4165","-0.05","-0.05","0.03","-0.10","0.08",
"13:58:24.4170","-0.04","-0.05","0.03","-0.09","0.07",
"13:58:24.4175","-0.04","-0.05","0.04","-0.08","0.07",
"13:58:24.4180","-0.05","-0.06","0.04","-0.07","0.08",
"13:58:24.4184","-0.05","-0.06","0.04","-0.06","0.09",
"13:58:24.4189","-0.04","-0.07","0.03","-0.07","0.08",
"13:58:24.4194","-0.04","-0.07","0.01","-0.07","0.08",
"13:58:24.4199","-0.04","-0.06","0.00","-0.07","0.08",
"13:58:24.4204","-0.05","-0.06","-0.00","-0.07","0.08",
"13:58:24.4209","-0.05","-0.06","-0.01","-0.06","0.08",
"13:58:24.4214","-0.04","-0.06","-0.02","-0.06","0.08",
"13:58:24.4219","-0.04","-0.06","-0.03","-0.05","0.08",
"13:58:24.4224","-0.04","-0.06","-0.05","-0.05","0.09",
"13:58:24.4228","-0.04","-0.05","-0.06","-0.05","0.09",
"13:58:24.4233","-0.04","-0.05","-0.06","-0.03","0.09",
"13:58:24.4238","-0.04","-0.05","-0.07","-0.02","0.10",
"13:58:24.4243","-0.04","-0.05","-0.08","-0.01","0.10",
"13:58:24.4248","-0.05","-0.04","-0.09","-0.02","0.11",
"13:58:24.4253","-0.05","-0.03","-0.11","-0.02","0.12",
"13:58:24.4258","-0.05","-0.03","-0.11","-0.01","0.13",
"13:58:24.4263","-0.05","-0.02","-0.12","0.01","0.13",
"13:58:24.4267","-0.05","-0.01","-0.13","0.02","0.14",
"13:58:24.4272","-0.05","-0.00","-0.13","0.03","0.14",
"13:58:24.4277","-0.05","0.01","-0.13","0.03","0.14",
"13:58:24.4282","-0.05","0.01","-0.14","0.02","0.15",
"13:58:24.4287","-0.05","0.02","-0.14","0.01","0.15",
"13:58:24.4292","-0.05","0.03","-0.14","0.00","0.15",
"13:58:24.4297","-0.05","0.03","-0.15","0.01","0.16",
"13:58:24.4302","-0.05","0.04","-0.15","0.01","0.16",
"13:58:24.4307","-0.05","0.05","-0.14","0.01","0.16",
"13:58:24.4311","-0.05","0.05","-0.13","0.01","0.15",
"13:58:24.4316","-0.05","0.07","-0.12","0.00","0.15",
"13:58:24.4321","-0.05","0.08","-0.12","0.00","0.15",
"13:58:24.4326","-0.05","0.09","-0.11","-0.00","0.15",
"13:58:24.4331","-0.04","0.09","-0.11","-0.01","0.15",
"13:58:24.4336","-0.04","0.10","-0.10","-0.01","0.15",
"13:58:24.4341","-0.04","0.12","-0.10","-0.01","0.16",
"13:58:24.4346","-0.04","0.13","-0.09","-0.02","0.16",
"13:58:24.4350","-0.03","0.13","-0.08","-0.03","0.16",
"13:58:24.4355","-0.03","0.13","-0.07","-0.04","0.15",
"13:58:24.4360","-0.04","0.13","-0.06","-0.04","0.15",
"13:58:24.4365","-0.04","0.14","-0.05","-0.04","0.15",
"13:58:24.4370","-0.04","0.14","-0.03","-0.05","0.15",
"13:58:24.4375","-0.04","0.14","-0.03","-0.05","0.15",
"13:58:24.4380","-0.04","0.14","-0.03","-0.05","0.15",
"13:58:24.4385","-0.04","0.14","-0.03","-0.05","0.15",
"13:58:24.4390","-0.04","0.13","-0.02","-0.04","0.14",
"13:58:24.4394","-0.04","0.12","-0.02","-0.03","0.13",
"13:58:24.4399","-0.04","0.12","-0.02","-0.03","0.12",
"13:58:24.4404","-0.04","0.11","-0.01","-0.04","0.12",
"13:58:24.4409","-0.04","0.10","-0.01","-0.04","0.11",
"13:58:24.4414","-0.04","0.10","-0.01","-0.04","0.10",
"13:58:24.4419","-0.04","0.09","-0.01","-0.04","0.10",
"13:58:24.4424","-0.04","0.08","-0.01","-0.05","0.10",
"13:58:24.4429","-0.04","0.07","-0.01","-0.05","0.08",
"13:58:24.4433","-0.04","0.05","-0.01","-0.05","0.07",
"13:58:24.4438","-0.04","0.05","-0.02","-0.05","0.06",
"13:58:24.4443","-0.04","0.04","-0.02","-0.03","0.07",
"13:58:24.4448","-0.05","0.04","-0.03","-0.01","0.06",
"13:58:24.4453","-0.05","0.03","-0.03","-0.01","0.06",
"13:58:24.4458","-0.04","0.01","-0.04","-0.02","0.06",
"13:58:24.4463","-0.05","0.01","-0.05","-0.03","0.07",
"13:58:24.4468","-0.05","0.00","-0.05","-0.03","0.07",
"13:58:24.4473","-0.05","-0.00","-0.06","-0.03","0.08",
"13:58:24.4477","-0.05","-0.01","-0.07","-0.03","0.09",
"13:58:24.4482","-0.04","-0.02","-0.08","-0.02","0.10",
"13:58:24.4487","-0.04","-0.02","-0.09","-0.01","0.10",
"13:58:24.4492","-0.05","-0.02","-0.09","-0.00","0.11",
"13:58:24.4497","-0.05","-0.03","-0.10","-0.01","0.11",
"13:58:24.4502","-0.05","-0.02","-0.10","-0.01","0.11",
"13:58:24.4507","-0.05","-0.02","-0.11","-0.01","0.12",
"13:58:24.4512","-0.04","-0.02","-0.12","-0.01","0.12",
"13:58:24.4516","-0.04","-0.02","-0.12","-0.01","0.13",
"13:58:24.4521","-0.04","-0.02","-0.13","-0.02","0.13",
"13:58:24.4526","-0.04","-0.01","-0.13","-0.04","0.14",
"13:58:24.4531","-0.03","-0.01","-0.14","-0.04","0.14",
"13:58:24.4536","-0.03","-0.01","-0.13","-0.03","0.14",
"13:58:24.4541","-0.03","-0.01","-0.13","-0.02","0.14",
"13:58:24.4546","-0.03","-0.00","-0.13","-0.00","0.14",
"13:58:24.4551","-0.02","0.00","-0.13","0.02","0.13",
"13:58:24.4556","-0.02","0.01","-0.13","0.02","0.13",
"13:58:24.4560","-0.01","0.02","-0.12","0.01","0.13",
"13:58:24.4565","-0.00","0.02","-0.12","0.01","0.12",
"13:58:24.4570","0.01","0.03","-0.11","0.02","0.12",
"13:58:24.4575","0.01","0.04","-0.11","0.02","0.12",
"13:58:24.4580","0.02","0.05","-0.11","0.02","0.12",
"13:58:24.4585","0.02","0.06","-0.11","0.03","0.13",
"13:58:24.4590","0.02","0.07","-0.10","0.03","0.13",
"13:58:24.4595","0.02","0.08","-0.10","0.03","0.13",
"13:58:24.4599","0.02","0.09","-0.10","0.03","0.14",
"13:58:24.4604","0.03","0.10","-0.10","0.03","0.14",
"13:58:24.4609","0.03","0.10","-0.09","0.02","0.14",
"13:58:24.4614","0.04","0.11","-0.09","0.00","0.15",
"13:58:24.4619","0.04","0.12","-0.08","-0.01","0.15",
"13:58:24.4624","0.04","0.13","-0.08","-0.01","0.16",
"13:58:24.4629","0.04","0.14","-0.09","-0.01","0.17",
"13:58:24.4634","0.04","0.14","-0.09","-0.01","0.17",
"13:58:24.4639","0.04","0.13","-0.08","-0.01","0.16",
"13:58:24.4643","0.04","0.14","-0.08","0.00","0.16",
"13:58:24.4648","0.04","0.14","-0.08","0.03","0.17",
"13:58:24.4653","0.04","0.15","-0.08","0.04","0.17",
"13:58:24.4658","0.04","0.15","-0.08","0.03","0.17",
"13:58:24.4663","0.04","0.15","-0.08","0.01","0.17",
"13:58:24.4668","0.04","0.15","-0.08","0.01","0.17",
"13:58:24.4673","0.03","0.14","-0.08","0.02","0.17",
"13:58:24.4678","0.03","0.14","-0.09","0.01","0.17",
"13:58:24.4682","0.03","0.13","-0.09","0.01","0.16",
"13:58:24.4687","0.03","0.13","-0.10","0.01","0.16",
"13:58:24.4692","0.03","0.12","-0.10","0.01","0.15",
"13:58:24.4697","0.02","0.11","-0.10","0.01","0.15",
"13:58:24.4702","0.02","0.10","-0.10","0.00","0.14",
"13:58:24.4707","0.02","0.09","-0.10","-0.01","0.13",
"13:58:24.4712","0.01","0.07","-0.11","-0.01","0.13",
"13:58:24.4717","0.01","0.07","-0.11","-0.02","0.13",
"13:58:24.4722","0.01","0.06","-0.11","-0.02","0.13",
"13:58:24.4726","0.01","0.05","-0.11","-0.02","0.12",
"13:58:24.4731","0.01","0.04","-0.11","-0.03","0.11",
"13:58:24.4736","0.01","0.03","-0.10","-0.04","0.11",
"13:58:24.4741","0.01","0.02","-0.10","-0.03","0.10",
"13:58:24.4746","0.02","0.01","-0.10","-0.01","0.11",
"13:58:24.4751","0.01","0.01","-0.10","0.00","0.10",
"13:58:24.4756","0.01","0.02","-0.10","0.02","0.10",
"13:58:24.4761","0.02","0.01","-0.10","0.02","0.10",
"13:58:24.4765","0.02","0.01","-0.10","0.01","0.10",
"13:58:24.4770","0.02","0.01","-0.09","0.01","0.10",
"13:58:24.4775","0.01","0.01","-0.09","0.02","0.10",
"13:58:24.4780","0.02","0.01","-0.10","0.03","0.10",
"13:58:24.4785","0.02","0.01","-0.09","0.03","0.10",
"13:58:24.4790","0.02","0.01","-0.08","0.03","0.09",
"13:58:24.4795","0.03","0.02","-0.08","0.04","0.08",
"13:58:24.4800","0.03","0.02","-0.08","0.05","0.09",
"13:58:24.4805","0.04","0.04","-0.07","0.05","0.09",
"13:58:24.4809","0.04","0.04","-0.07","0.06","0.09",
"13:58:24.4814","0.04","0.04","-0.06","0.05","0.09",
"13:58:24.4819","0.04","0.05","-0.06","0.04","0.09",
"13:58:24.4824","0.04","0.06","-0.06","0.03","0.09",
"13:58:24.4829","0.04","0.07","-0.05","0.02","0.10",
"13:58:24.4834","0.05","0.08","-0.05","0.01","0.11",
"13:58:24.4839","0.05","0.09","-0.04","0.02","0.11",
"13:58:24.4844","0.05","0.09","-0.03","0.04","0.11",
"13:58:24.4849","0.05","0.10","-0.03","0.06","0.12",
"13:58:24.4853","0.06","0.11","-0.03","0.06","0.13",
"13:58:24.4858","0.06","0.12","-0.02","0.04","0.13",
"13:58:24.4863","0.06","0.12","-0.01","0.03","0.13",
"13:58:24.4868","0.06","0.12","-0.01","0.02","0.14",
"13:58:24.4873","0.06","0.13","-0.01","0.02","0.14",
"13:58:24.4878","0.06","0.13","-0.01","0.02","0.14",
"13:58:24.4883","0.06","0.13","-0.01","0.02","0.14",
"13:58:24.4888","0.06","0.13","0.00","0.03","0.15",
"13:58:24.4892","0.06","0.13","0.01","0.03","0.15",
"13:58:24.4897","0.06","0.13","0.01","0.03","0.15",
"13:58:24.4902","0.06","0.13","0.01","0.03","0.15",
"13:58:24.4907","0.06","0.13","0.02","0.04","0.14",
"13:58:24.4912","0.06","0.13","0.01","0.04","0.14",
"13:58:24.4917","0.05","0.13","0.01","0.05","0.14",
"13:58:24.4922","0.04","0.12","0.01","0.07","0.13",
"13:58:24.4927","0.04","0.12","0.02","0.07","0.13",
"13:58:24.4932","0.04","0.11","0.02","0.07","0.12",
"13:58:24.4936","0.04","0.11","0.01","0.07","0.12",
"13:58:24.4941","0.04","0.10","0.01","0.08","0.11",
"13:58:24.4946","0.04","0.09","0.01","0.08","0.10",
"13:58:24.4951","0.03","0.08","0.01","0.08","0.09",
"13:58:24.4956","0.02","0.07","0.01","0.08","0.08",
"13:58:24.4961","0.03","0.07","0.00","0.07","0.07",
"13:58:24.4966","0.03","0.06","-0.00","0.06","0.07",
"13:58:24.4971","0.03","0.04","0.00","0.05","0.05",
"13:58:24.4975","0.03","0.03","0.01","0.06","0.05",
"13:58:24.4980","0.03","0.03","0.01","0.07","0.05",
"13:58:24.4985","0.03","0.02","0.01","0.06","0.04",
"13:58:24.4990","0.03","0.01","0.01","0.04","0.03",
"13:58:24.4995","0.03","-0.00","0.01","0.03","0.03",
"13:58:24.5000","0.03","-0.01","0.01","0.03","0.03",
"13:58:24.5005","0.03","-0.01","0.01","0.02","0.04",
"13:58:24.5010","0.04","-0.02","0.02","0.02","0.04",
"13:58:24.5015","0.04","-0.02","0.02","0.01","0.05",
"13:58:24.5019","0.05","-0.03","0.02","0.01","0.06",
"13:58:24.5024","0.05","-0.03","0.02","-0.00","0.06",
"13:58:24.5029","0.05","-0.04","0.02","-0.01","0.07",
"13:58:24.5034","0.05","-0.05","0.03","-0.02","0.07",
"13:58:24.5039","0.05","-0.05","0.04","-0.02","0.08",
"13:58:24.5044","0.05","-0.04","0.03","-0.03","0.08",
"13:58:24.5049","0.05","-0.04","0.03","-0.04","0.07",
"13:58:24.5054","0.05","-0.04","0.04","-0.05","0.07",
"13:58:24.5058","0.04","-0.04","0.04","-0.05","0.07",
"13:58:24.5063","0.05","-0.04","0.04","-0.04","0.07",
"13:58:24.5068","0.05","-0.04","0.03","-0.04","0.07",
"13:58:24.5073","0.05","-0.04","0.03","-0.05","0.07",
"13:58:24.5078","0.05","-0.04","0.03","-0.05","0.07",
"13:58:24.5083","0.05","-0.03","0.04","-0.06","0.07",
"13:58:24.5088","0.05","-0.03","0.05","-0.05","0.08",
"13:58:24.5093","0.05","-0.03","0.05","-0.03","0.08",
"13:58:24.5098","0.05","-0.02","0.05","-0.02","0.07",
"13:58:24.5102","0.05","-0.02","0.05","-0.01","0.07",
"13:58:24.5107","0.05","-0.01","0.05","-0.01","0.07",
"13:58:24.5112","0.05","-0.01","0.05","-0.01","0.07",
"13:58:24.5117","0.05","-0.00","0.06","-0.02","0.07",
"13:58:24.5122","0.04","-0.00","0.06","-0.02","0.08",
"13:58:24.5127","0.04","-0.00","0.06","-0.02","0.07",
"13:58:24.5132","0.04","-0.00","0.06","-0.02","0.07",
"13:58:24.5137","0.04","0.00","0.06","-0.02","0.07",
"13:58:24.5141","0.04","0.01","0.06","-0.01","0.07",
"13:58:24.5146","0.03","0.01","0.06","-0.01","0.07",
"13:58:24.5151","0.03","0.02","0.06","-0.00","0.07",
"13:58:24.5156","0.03","0.02","0.06","0.00","0.07",
"13:58:24.5161","0.02","0.02","0.07","0.01","0.08",
"13:58:24.5166","0.02","0.02","0.07","0.00","0.08",
"13:58:24.5171","0.02","0.02","0.07","-0.00","0.08",
"13:58:24.5176","0.02","0.02","0.07","-0.01","0.07",
"13:58:24.5181","0.01","0.02","0.07","-0.01","0.07",
"13:58:24.5185","0.01","0.01","0.07","-0.00","0.07",
"13:58:24.5190","0.01","0.01","0.07","0.01","0.07",
"13:58:24.5195","0.00","0.02","0.07","0.02","0.07",
"13:58:24.5200","-0.00","0.02","0.06","0.01","0.07",
"13:58:24.5205","-0.01","0.01","0.07","0.01","0.07",
"13:58:24.5210","-0.01","0.01","0.07","0.00","0.07",
"13:58:24.5215","-0.01","0.00","0.06","-0.00","0.06",
"13:58:24.5220","-0.01","-0.00","0.05","-0.00","0.05",
"13:58:24.5224","-0.02","-0.01","0.05","0.00","0.06",
"13:58:24.5229","-0.02","-0.02","0.06","0.02","0.07",
"13:58:24.5234","-0.02","-0.03","0.06","0.02","0.07",
"13:58:24.5239","-0.02","-0.03","0.06","0.01","0.07",
"13:58:24.5244","-0.02","-0.05","0.05","-0.01","0.07",
"13:58:24.5249","-0.03","-0.05","0.05","-0.01","0.08",
"13:58:24.5254","-0.03","-0.05","0.05","-0.01","0.08",
"13:58:24.5259","-0.03","-0.06","0.05","-0.01","0.08",
