"File","4177FBCE40916.sis"
"Serial number","TE0916"
"Date of calibration","2024-03-19"
"Date & Time","2025-09-09 / 16:54:18"
"Time","4 s"
"Pretrigger","40 ms"
"Sampling rate","2048 sps"
"Note 1","PT Abdiyasa Dharma Inovasi"
"Note 2",""
"Note 3",""
"Longitude","Not set"
"Latitude","Not set"

"Frequency - Zero crossing",""
"Channel: 1","22 Hz"
"Channel: 2","26 Hz"
"Channel: 3","15 Hz"
"Channel: 4","6 Hz"

"Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"16:54:18.0299","-2.28","1.23","1.74","-1.07","3.12",
"16:54:18.0304","-2.65","2.00","1.66","-1.07","3.71",
"16:54:18.0309","-2.95","2.76","1.65","-1.04","4.36",
"16:54:18.0314","-3.17","3.52","1.67","-0.99","5.02",
"16:54:18.0319","-3.30","4.23","1.72","-0.94","5.64",
"16:54:18.0324","-3.37","4.88","1.81","-0.89","6.20",
"16:54:18.0329","-3.37","5.45","1.91","-0.84","6.68",
"16:54:18.0334","-3.31","5.91","2.00","-0.75","7.07",
"16:54:18.0338","-3.21","6.28","2.10","-0.65","7.35",
"16:54:18.0343","-3.08","6.56","2.19","-0.54","7.57",
"16:54:18.0348","-2.96","6.79","2.28","-0.44","7.75",
"16:54:18.0353","-2.88","6.99","2.38","-0.38","7.93",
"16:54:18.0358","-2.86","7.20","2.46","-0.35","8.13",
"16:54:18.0363","-2.90","7.40","2.51","-0.36","8.34",
"16:54:18.0368","-3.00","7.59","2.50","-0.43","8.54",
"16:54:18.0373","-3.15","7.75","2.43","-0.55","8.71",
"16:54:18.0377","-3.34","7.86","2.29","-0.72","8.84",
"16:54:18.0382","-3.54","7.91","2.09","-0.88","8.91",
"16:54:18.0387","-3.72","7.86","1.82","-1.00","8.89",
"16:54:18.0392","-3.87","7.70","1.49","-1.10","8.75",
"16:54:18.0397","-3.97","7.38","1.11","-1.19","8.45",
"16:54:18.0402","-3.96","6.90","0.70","-1.27","7.99",
"16:54:18.0407","-3.86","6.24","0.32","-1.32","7.34",
"16:54:18.0412","-3.63","5.41","-0.03","-1.28","6.51",
"16:54:18.0417","-3.27","4.45","-0.33","-1.17","5.54",
"16:54:18.0421","-2.82","3.41","-0.54","-0.99","4.46",
"16:54:18.0426","-2.27","2.33","-0.68","-0.81","3.33",
"16:54:18.0431","-1.67","1.25","-0.74","-0.64","2.21",
"16:54:18.0436","-1.02","0.21","-0.73","-0.49","1.27",
"16:54:18.0441","-0.34","-0.78","-0.67","-0.32","1.08",
"16:54:18.0446","0.36","-1.70","-0.57","-0.10","1.82",
"16:54:18.0451","1.06","-2.53","-0.43","0.15","2.78",
"16:54:18.0456","1.74","-3.27","-0.27","0.41","3.72",
"16:54:18.0460","2.40","-3.93","-0.07","0.67","4.61",
"16:54:18.0465","3.03","-4.50","0.15","0.92","5.43",
"16:54:18.0470","3.61","-4.97","0.41","1.16","6.16",
"16:54:18.0475","4.11","-5.31","0.68","1.37","6.75",
"16:54:18.0480","4.51","-5.48","0.96","1.54","7.16",
"16:54:18.0485","4.80","-5.47","1.24","1.67","7.38",
"16:54:18.0490","4.97","-5.27","1.47","1.75","7.39",
"16:54:18.0495","5.02","-4.90","1.63","1.78","7.20",
"16:54:18.0500","4.94","-4.38","1.70","1.77","6.82",
"16:54:18.0504","4.76","-3.76","1.69","1.75","6.29",
"16:54:18.0509","4.50","-3.06","1.59","1.70","5.67",
"16:54:18.0514","4.19","-2.32","1.42","1.59","4.99",
"16:54:18.0519","3.85","-1.57","1.21","1.45","4.33",
"16:54:18.0524","3.50","-0.86","0.99","1.31","3.74",
"16:54:18.0529","3.14","-0.20","0.83","1.20","3.26",
"16:54:18.0534","2.78","0.40","0.77","1.10","2.91",
"16:54:18.0539","2.41","0.94","0.83","1.01","2.72",
"16:54:18.0543","2.03","1.44","0.98","0.89","2.67",
"16:54:18.0548","1.61","1.95","1.21","0.75","2.81",
"16:54:18.0553","1.14","2.48","1.50","0.62","3.11",
"16:54:18.0558","0.61","3.04","1.81","0.49","3.59",
"16:54:18.0563","-0.00","3.61","2.14","0.30","4.20",
"16:54:18.0568","-0.66","4.17","2.47","0.00","4.89",
"16:54:18.0573","-1.36","4.69","2.78","-0.37","5.62",
"16:54:18.0578","-2.10","5.13","3.07","-0.76","6.34",
"16:54:18.0583","-2.85","5.50","3.34","-1.11","7.04",
"16:54:18.0587","-3.62","5.78","3.57","-1.40","7.70",
"16:54:18.0592","-4.39","5.96","3.78","-1.65","8.31",
"16:54:18.0597","-5.14","6.05","3.96","-1.91","8.87",
"16:54:18.0602","-5.85","6.06","4.09","-2.19","9.37",
"16:54:18.0607","-6.51","6.00","4.17","-2.45","9.79",
"16:54:18.0612","-7.09","5.85","4.20","-2.68","10.11",
"16:54:18.0617","-7.58","5.63","4.20","-2.85","10.33",
"16:54:18.0622","-7.95","5.33","4.18","-2.96","10.44",
"16:54:18.0626","-8.20","4.98","4.13","-3.01","10.45",
"16:54:18.0631","-8.34","4.61","4.08","-3.00","10.36",
"16:54:18.0636","-8.36","4.24","4.02","-2.93","10.20",
"16:54:18.0641","-8.31","3.90","3.95","-2.82","9.99",
"16:54:18.0646","-8.17","3.59","3.84","-2.71","9.72",
"16:54:18.0651","-7.97","3.32","3.70","-2.59","9.39",
"16:54:18.0656","-7.70","3.10","3.48","-2.48","9.00",
"16:54:18.0661","-7.38","2.93","3.19","-2.36","8.56",
"16:54:18.0666","-7.03","2.81","2.81","-2.24","8.08",
"16:54:18.0670","-6.65","2.73","2.36","-2.12","7.56",
"16:54:18.0675","-6.25","2.70","1.83","-2.02","7.05",
"16:54:18.0680","-5.83","2.74","1.23","-1.93","6.56",
"16:54:18.0685","-5.40","2.84","0.55","-1.83","6.13",
"16:54:18.0690","-4.95","2.99","-0.18","-1.72","5.78",
"16:54:18.0695","-4.48","3.17","-0.94","-1.59","5.57",
"16:54:18.0700","-4.04","3.37","-1.68","-1.44","5.52",
"16:54:18.0705","-3.60","3.57","-2.42","-1.26","5.62",
"16:54:18.0710","-3.17","3.79","-3.16","-1.06","5.86",
"16:54:18.0714","-2.75","4.00","-3.87","-0.85","6.21",
"16:54:18.0719","-2.35","4.22","-4.57","-0.61","6.65",
"16:54:18.0724","-1.96","4.44","-5.23","-0.36","7.14",
"16:54:18.0729","-1.58","4.67","-5.86","-0.10","7.66",
"16:54:18.0734","-1.19","4.88","-6.46","0.17","8.18",
"16:54:18.0739","-0.79","5.09","-7.00","0.45","8.70",
"16:54:18.0744","-0.38","5.29","-7.48","0.75","9.17",
"16:54:18.0749","0.03","5.45","-7.87","1.06","9.58",
"16:54:18.0753","0.45","5.57","-8.20","1.38","9.92",
"16:54:18.0758","0.86","5.61","-8.47","1.66","10.20",
"16:54:18.0763","1.26","5.59","-8.67","1.91","10.39",
"16:54:18.0768","1.65","5.48","-8.80","2.12","10.50",
"16:54:18.0773","2.01","5.29","-8.89","2.31","10.53",
"16:54:18.0778","2.35","5.01","-8.92","2.45","10.50",
"16:54:18.0783","2.65","4.68","-8.91","2.51","10.40",
"16:54:18.0788","2.91","4.30","-8.84","2.49","10.25",
"16:54:18.0793","3.11","3.88","-8.72","2.42","10.04",
"16:54:18.0797","3.25","3.44","-8.57","2.33","9.79",
"16:54:18.0802","3.33","2.99","-8.38","2.19","9.50",
"16:54:18.0807","3.32","2.54","-8.17","1.98","9.18",
"16:54:18.0812","3.23","2.09","-7.94","1.69","8.82",
"16:54:18.0817","3.06","1.65","-7.71","1.35","8.46",
"16:54:18.0822","2.84","1.21","-7.48","0.98","8.10",
"16:54:18.0827","2.58","0.80","-7.26","0.65","7.75",
"16:54:18.0832","2.27","0.41","-7.03","0.34","7.40",
"16:54:18.0836","1.94","0.03","-6.79","0.03","7.06",
"16:54:18.0841","1.59","-0.30","-6.54","-0.28","6.74",
"16:54:18.0846","1.25","-0.59","-6.30","-0.59","6.45",
"16:54:18.0851","0.90","-0.83","-6.04","-0.88","6.17",
"16:54:18.0856","0.57","-1.05","-5.78","-1.14","5.91",
"16:54:18.0861","0.27","-1.26","-5.52","-1.36","5.67",
"16:54:18.0866","0.00","-1.45","-5.24","-1.50","5.44",
"16:54:18.0871","-0.22","-1.64","-4.93","-1.58","5.20",
"16:54:18.0876","-0.38","-1.85","-4.58","-1.62","4.96",
"16:54:18.0880","-0.46","-2.09","-4.21","-1.60","4.72",
"16:54:18.0885","-0.48","-2.36","-3.82","-1.51","4.51",
"16:54:18.0890","-0.43","-2.65","-3.42","-1.34","4.35",
"16:54:18.0895","-0.30","-3.00","-3.04","-1.09","4.28",
"16:54:18.0900","-0.08","-3.40","-2.68","-0.81","4.33",
"16:54:18.0905","0.22","-3.88","-2.37","-0.51","4.55",
"16:54:18.0910","0.60","-4.46","-2.09","-0.21","4.96",
"16:54:18.0915","1.07","-5.16","-1.84","0.07","5.59",
"16:54:18.0919","1.63","-5.98","-1.61","0.33","6.40",
"16:54:18.0924","2.24","-6.87","-1.39","0.58","7.36",
"16:54:18.0929","2.90","-7.82","-1.15","0.77","8.42",
"16:54:18.0934","3.58","-8.81","-0.90","0.91","9.55",
"16:54:18.0939","4.25","-9.80","-0.63","1.03","10.70",
"16:54:18.0944","4.88","-10.74","-0.34","1.12","11.80",
"16:54:18.0949","5.45","-11.61","-0.04","1.20","12.82",
"16:54:18.0954","5.96","-12.35","0.28","1.23","13.72",
"16:54:18.0959","6.40","-12.94","0.60","1.24","14.45",
"16:54:18.0963","6.78","-13.33","0.92","1.24","14.98",
"16:54:18.0968","7.08","-13.49","1.25","1.23","15.29",
"16:54:18.0973","7.28","-13.40","1.60","1.22","15.34",
"16:54:18.0978","7.37","-13.04","1.97","1.21","15.11",
"16:54:18.0983","7.34","-12.39","2.37","1.19","14.60",
"16:54:18.0988","7.19","-11.50","2.74","1.17","13.83",
"16:54:18.0993","6.93","-10.38","3.07","1.18","12.85",
"16:54:18.0998","6.57","-9.07","3.32","1.23","11.69",
"16:54:18.1002","6.12","-7.62","3.48","1.32","10.38",
"16:54:18.1007","5.60","-6.06","3.52","1.44","8.97",
"16:54:18.1012","5.03","-4.47","3.45","1.54","7.56",
"16:54:18.1017","4.47","-2.96","3.25","1.62","6.27",
"16:54:18.1022","3.94","-1.59","2.95","1.69","5.18",
"16:54:18.1027","3.47","-0.41","2.54","1.76","4.32",
"16:54:18.1032","3.07","0.53","2.04","1.84","3.73",
"16:54:18.1037","2.76","1.17","1.48","1.92","3.34",
"16:54:18.1042","2.53","1.47","0.87","2.02","3.05",
"16:54:18.1046","2.38","1.43","0.25","2.13","2.79",
"16:54:18.1051","2.30","1.07","-0.32","2.24","2.56",
"16:54:18.1056","2.27","0.45","-0.78","2.34","2.44",
"16:54:18.1061","2.26","-0.33","-1.07","2.41","2.52",
"16:54:18.1066","2.25","-1.14","-1.15","2.45","2.77",
"16:54:18.1071","2.19","-1.83","-0.99","2.44","3.02",
"16:54:18.1076","2.05","-2.26","-0.58","2.37","3.11",
"16:54:18.1081","1.82","-2.36","0.03","2.23","2.98",
"16:54:18.1085","1.47","-2.11","0.76","2.00","2.68",
"16:54:18.1090","1.02","-1.55","1.55","1.69","2.41",
"16:54:18.1095","0.48","-0.78","2.29","1.30","2.47",
"16:54:18.1100","-0.12","0.07","2.93","0.85","2.93",
"16:54:18.1105","-0.75","0.92","3.43","0.34","3.63",
"16:54:18.1110","-1.38","1.71","3.75","-0.20","4.34",
"16:54:18.1115","-1.98","2.39","3.86","-0.75","4.95",
"16:54:18.1120","-2.51","2.92","3.76","-1.28","5.38",
"16:54:18.1125","-2.96","3.26","3.49","-1.79","5.62",
"16:54:18.1129","-3.35","3.41","3.11","-2.24","5.70",
"16:54:18.1134","-3.67","3.38","2.66","-2.64","5.65",
"16:54:18.1139","-3.93","3.18","2.19","-2.98","5.51",
"16:54:18.1144","-4.10","2.87","1.76","-3.25","5.30",
"16:54:18.1149","-4.19","2.49","1.35","-3.43","5.05",
"16:54:18.1154","-4.19","2.09","0.98","-3.53","4.79",
"16:54:18.1159","-4.12","1.74","0.66","-3.56","4.52",
"16:54:18.1164","-3.99","1.47","0.37","-3.55","4.27",
"16:54:18.1168","-3.82","1.29","0.09","-3.48","4.03",
"16:54:18.1173","-3.61","1.21","-0.20","-3.35","3.81",
"16:54:18.1178","-3.37","1.24","-0.52","-3.13","3.63",
"16:54:18.1183","-3.10","1.38","-0.89","-2.82","3.51",
"16:54:18.1188","-2.83","1.61","-1.30","-2.45","3.51",
"16:54:18.1193","-2.57","1.92","-1.75","-2.05","3.65",
"16:54:18.1198","-2.31","2.27","-2.23","-1.63","3.94",
"16:54:18.1203","-2.07","2.64","-2.74","-1.21","4.34",
"16:54:18.1208","-1.84","3.02","-3.26","-0.76","4.80",
"16:54:18.1212","-1.59","3.38","-3.74","-0.28","5.28",
"16:54:18.1217","-1.33","3.70","-4.14","0.19","5.71",
"16:54:18.1222","-1.05","3.97","-4.42","0.64","6.04",
"16:54:18.1227","-0.78","4.18","-4.57","1.06","6.25",
"16:54:18.1232","-0.51","4.35","-4.58","1.45","6.33",
"16:54:18.1237","-0.26","4.49","-4.45","1.81","6.33",
"16:54:18.1242","-0.05","4.63","-4.22","2.16","6.26",
"16:54:18.1247","0.13","4.74","-3.90","2.51","6.14",
"16:54:18.1251","0.27","4.83","-3.52","2.84","5.98",
"16:54:18.1256","0.38","4.88","-3.10","3.12","5.79",
"16:54:18.1261","0.45","4.88","-2.65","3.33","5.57",
"16:54:18.1266","0.51","4.82","-2.18","3.51","5.31",
"16:54:18.1271","0.58","4.69","-1.71","3.66","5.02",
"16:54:18.1276","0.66","4.49","-1.21","3.76","4.70",
"16:54:18.1281","0.76","4.23","-0.68","3.78","4.35",
"16:54:18.1286","0.89","3.91","-0.13","3.72","4.01",
"16:54:18.1291","1.06","3.54","0.45","3.62","3.72",
"16:54:18.1295","1.27","3.12","1.07","3.48","3.53",
"16:54:18.1300","1.52","2.66","1.68","3.30","3.49",
"16:54:18.1305","1.79","2.20","2.26","3.05","3.62",
"16:54:18.1310","2.08","1.74","2.79","2.73","3.89",
"16:54:18.1315","2.36","1.31","3.26","2.37","4.23",
"16:54:18.1320","2.64","0.93","3.65","2.01","4.60",
"16:54:18.1325","2.90","0.61","3.98","1.68","4.96",
"16:54:18.1330","3.15","0.34","4.22","1.37","5.27",
"16:54:18.1335","3.38","0.11","4.35","1.08","5.51",
"16:54:18.1339","3.61","-0.11","4.36","0.80","5.66",
"16:54:18.1344","3.86","-0.35","4.23","0.54","5.74",
"16:54:18.1349","4.13","-0.64","3.97","0.32","5.77",
"16:54:18.1354","4.43","-1.01","3.57","0.15","5.78",
"16:54:18.1359","4.78","-1.46","3.05","0.01","5.85",
"16:54:18.1364","5.16","-2.02","2.42","-0.09","6.05",
"16:54:18.1369","5.57","-2.67","1.77","-0.17","6.43",
"16:54:18.1374","5.98","-3.40","1.15","-0.25","6.98",
"16:54:18.1378","6.36","-4.15","0.61","-0.31","7.62",
"16:54:18.1383","6.68","-4.86","0.21","-0.33","8.26",
"16:54:18.1388","6.91","-5.45","-0.03","-0.33","8.80",
"16:54:18.1393","7.01","-5.84","-0.11","-0.34","9.12",
"16:54:18.1398","6.95","-5.95","-0.06","-0.41","9.15",
"16:54:18.1403","6.71","-5.76","0.10","-0.54","8.85",
"16:54:18.1408","6.29","-5.26","0.32","-0.75","8.21",
"16:54:18.1413","5.69","-4.45","0.57","-1.05","7.25",
"16:54:18.1418","4.93","-3.38","0.80","-1.42","6.03",
"16:54:18.1422","4.00","-2.10","0.99","-1.86","4.63",
"16:54:18.1427","2.94","-0.66","1.10","-2.34","3.20",
"16:54:18.1432","1.79","0.83","1.10","-2.85","2.26",
"16:54:18.1437","0.62","2.28","1.00","-3.38","2.57",
"16:54:18.1442","-0.55","3.66","0.82","-3.93","3.79",
"16:54:18.1447","-1.71","4.92","0.56","-4.43","5.24",
"16:54:18.1452","-2.85","6.07","0.28","-4.86","6.72",
"16:54:18.1457","-3.92","7.09","-0.00","-5.18","8.11",
"16:54:18.1461","-4.90","7.97","-0.27","-5.34","9.36",
"16:54:18.1466","-5.77","8.72","-0.52","-5.34","10.47",
"16:54:18.1471","-6.52","9.33","-0.76","-5.17","11.41",
"16:54:18.1476","-7.17","9.80","-1.00","-4.83","12.18",
"16:54:18.1481","-7.67","10.10","-1.22","-4.33","12.75",
"16:54:18.1486","-8.00","10.25","-1.44","-3.70","13.08",
"16:54:18.1491","-8.16","10.23","-1.66","-2.98","13.19",
"16:54:18.1496","-8.15","10.05","-1.86","-2.19","13.07",
"16:54:18.1501","-8.01","9.69","-2.00","-1.37","12.73",
"16:54:18.1505","-7.76","9.17","-2.09","-0.53","12.20",
"16:54:18.1510","-7.41","8.52","-2.12","0.31","11.49",
"16:54:18.1515","-6.96","7.73","-2.08","1.12","10.60",
"16:54:18.1520","-6.40","6.81","-1.98","1.86","9.55",
"16:54:18.1525","-5.79","5.83","-1.83","2.52","8.41",
"16:54:18.1530","-5.13","4.85","-1.63","3.07","7.24",
"16:54:18.1535","-4.47","3.91","-1.34","3.48","6.08",
"16:54:18.1540","-3.83","3.06","-0.97","3.74","4.99",
"16:54:18.1544","-3.24","2.33","-0.54","3.83","4.02",
"16:54:18.1549","-2.71","1.74","-0.09","3.77","3.22",
"16:54:18.1554","-2.25","1.30","0.34","3.58","2.62",
"16:54:18.1559","-1.85","0.96","0.75","3.31","2.22",
"16:54:18.1564","-1.51","0.70","1.15","3.00","2.02",
"16:54:18.1569","-1.22","0.51","1.52","2.70","2.02",
"16:54:18.1574","-0.98","0.37","1.85","2.45","2.13",
"16:54:18.1579","-0.79","0.28","2.11","2.25","2.27",
"16:54:18.1584","-0.63","0.25","2.29","2.09","2.39",
"16:54:18.1588","-0.49","0.25","2.39","1.96","2.45",
"16:54:18.1593","-0.35","0.29","2.42","1.87","2.46",
"16:54:18.1598","-0.20","0.33","2.39","1.84","2.43",
"16:54:18.1603","-0.05","0.38","2.33","1.85","2.36",
"16:54:18.1608","0.11","0.41","2.25","1.89","2.29",
"16:54:18.1613","0.30","0.42","2.16","1.92","2.22",
"16:54:18.1618","0.52","0.39","2.10","1.95","2.20",
"16:54:18.1623","0.74","0.33","2.05","1.98","2.21",
"16:54:18.1627","0.96","0.22","2.03","1.99","2.25",
"16:54:18.1632","1.18","0.07","2.01","1.96","2.33",
"16:54:18.1637","1.39","-0.11","2.00","1.83","2.44",
"16:54:18.1642","1.59","-0.33","1.99","1.61","2.56",
"16:54:18.1647","1.74","-0.59","1.95","1.31","2.68",
"16:54:18.1652","1.83","-0.85","1.88","0.97","2.76",
"16:54:18.1657","1.85","-1.11","1.76","0.60","2.78",
"16:54:18.1662","1.77","-1.38","1.58","0.23","2.74",
"16:54:18.1667","1.62","-1.64","1.33","-0.12","2.66",
"16:54:18.1671","1.39","-1.90","1.01","-0.46","2.56",
"16:54:18.1676","1.08","-2.16","0.62","-0.78","2.49",
"16:54:18.1681","0.71","-2.40","0.17","-1.11","2.50",
"16:54:18.1686","0.27","-2.62","-0.32","-1.43","2.65",
"16:54:18.1691","-0.21","-2.84","-0.82","-1.77","2.97",
"16:54:18.1696","-0.73","-3.08","-1.32","-2.11","3.43",
"16:54:18.1701","-1.26","-3.32","-1.78","-2.44","3.97",
"16:54:18.1706","-1.78","-3.57","-2.17","-2.76","4.54",
"16:54:18.1710","-2.27","-3.83","-2.47","-3.07","5.09",
"16:54:18.1715","-2.70","-4.08","-2.68","-3.40","5.58",
"16:54:18.1720","-3.08","-4.33","-2.79","-3.73","6.00",
"16:54:18.1725","-3.39","-4.57","-2.82","-4.03","6.35",
"16:54:18.1730","-3.61","-4.81","-2.78","-4.30","6.63",
"16:54:18.1735","-3.74","-5.06","-2.67","-4.56","6.83",
"16:54:18.1740","-3.75","-5.32","-2.53","-4.77","6.98",
"16:54:18.1745","-3.67","-5.57","-2.35","-4.89","7.07",
"16:54:18.1750","-3.48","-5.82","-2.14","-4.90","7.11",
