"File","06 (20kg).sis"
"Serial number","TE0916"
"Date of calibration","2024-03-19"
"Date & Time","2025-02-18 / 14:47:54"
"Time","4 s"
"Pretrigger","40 ms"
"Sampling rate","2048 sps"
"Note 1","PT Abdiyasa Dharma Inovasi"
"Note 2",""
"Note 3","Lampung"
"Longitude","Not set"
"Latitude","Not set"

"Frequency - Zero crossing",""
"Channel: 1","38 Hz"
"Channel: 2","41 Hz"
"Channel: 3","33 Hz"
"Channel: 4","14 Hz"

"Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"14:47:54.2944","0.02","-0.01","-0.02","0.07","0.03",
"14:47:54.2949","0.02","-0.02","-0.02","0.07","0.03",
"14:47:54.2954","0.03","-0.02","-0.01","0.06","0.03",
"14:47:54.2959","0.03","-0.02","-0.01","0.05","0.03",
"14:47:54.2964","0.03","-0.02","-0.01","0.05","0.04",
"14:47:54.2969","0.04","-0.02","-0.01","0.03","0.04",
"14:47:54.2974","0.04","-0.02","-0.00","0.01","0.04",
"14:47:54.2979","0.03","-0.01","-0.00","-0.01","0.03",
"14:47:54.2983","0.03","-0.01","-0.01","-0.03","0.03",
"14:47:54.2988","0.02","-0.02","-0.01","-0.05","0.03",
"14:47:54.2993","0.02","-0.02","-0.01","-0.06","0.03",
"14:47:54.2998","0.01","-0.03","-0.02","-0.07","0.03",
"14:47:54.3003","0.00","-0.03","-0.03","-0.09","0.04",
"14:47:54.3008","-0.01","-0.02","-0.03","-0.10","0.04",
"14:47:54.3013","-0.02","-0.02","-0.04","-0.11","0.05",
"14:47:54.3018","-0.03","-0.02","-0.04","-0.10","0.05",
"14:47:54.3023","-0.04","-0.02","-0.04","-0.08","0.06",
"14:47:54.3027","-0.04","-0.02","-0.04","-0.07","0.06",
"14:47:54.3032","-0.04","-0.02","-0.04","-0.06","0.06",
"14:47:54.3037","-0.04","-0.03","-0.05","-0.03","0.07",
"14:47:54.3042","-0.04","-0.04","-0.04","-0.01","0.07",
"14:47:54.3047","-0.04","-0.05","-0.04","0.01","0.07",
"14:47:54.3052","-0.03","-0.07","-0.02","0.03","0.08",
"14:47:54.3057","-0.03","-0.07","-0.02","0.05","0.08",
"14:47:54.3062","-0.03","-0.08","-0.02","0.07","0.08",
"14:47:54.3066","-0.03","-0.08","-0.02","0.08","0.09",
"14:47:54.3071","-0.03","-0.08","-0.02","0.09","0.09",
"14:47:54.3076","-0.04","-0.08","-0.01","0.09","0.09",
"14:47:54.3081","-0.04","-0.08","-0.00","0.08","0.09",
"14:47:54.3086","-0.05","-0.08","-0.00","0.08","0.09",
"14:47:54.3091","-0.04","-0.08","0.00","0.09","0.09",
"14:47:54.3096","-0.03","-0.06","0.01","0.11","0.07",
"14:47:54.3101","-0.02","-0.03","0.01","0.10","0.04",
"14:47:54.3106","-0.00","-0.01","0.01","0.10","0.01",
"14:47:54.3110","0.01","0.02","0.01","0.09","0.02",
"14:47:54.3115","0.01","0.05","0.01","0.09","0.05",
"14:47:54.3120","0.02","0.07","0.02","0.09","0.08",
"14:47:54.3125","0.03","0.08","0.03","0.08","0.10",
"14:47:54.3130","0.04","0.09","0.05","0.07","0.11",
"14:47:54.3135","0.04","0.09","0.07","0.06","0.12",
"14:47:54.3140","0.05","0.09","0.08","0.04","0.13",
"14:47:54.3145","0.05","0.09","0.10","0.02","0.14",
"14:47:54.3150","0.04","0.09","0.11","-0.00","0.15",
"14:47:54.3154","0.03","0.11","0.11","-0.01","0.16",
"14:47:54.3159","0.01","0.13","0.11","-0.00","0.17",
"14:47:54.3164","0.01","0.17","0.10","-0.00","0.20",
"14:47:54.3169","0.01","0.21","0.08","-0.01","0.22",
"14:47:54.3174","0.01","0.24","0.07","-0.01","0.25",
"14:47:54.3179","0.01","0.27","0.06","0.00","0.28",
"14:47:54.3184","0.01","0.28","0.05","0.01","0.29",
"14:47:54.3189","0.00","0.28","0.04","0.01","0.28",
"14:47:54.3193","-0.01","0.25","0.03","0.01","0.26",
"14:47:54.3198","-0.01","0.23","0.01","0.02","0.23",
"14:47:54.3203","-0.00","0.21","-0.01","0.03","0.21",
"14:47:54.3208","0.00","0.18","-0.03","0.04","0.18",
"14:47:54.3213","-0.00","0.16","-0.04","0.05","0.16",
"14:47:54.3218","-0.01","0.14","-0.04","0.06","0.15",
"14:47:54.3223","-0.02","0.13","-0.05","0.06","0.13",
"14:47:54.3228","-0.03","0.11","-0.05","0.05","0.13",
"14:47:54.3233","-0.05","0.10","-0.06","0.05","0.13",
"14:47:54.3237","-0.05","0.09","-0.07","0.05","0.13",
"14:47:54.3242","-0.04","0.09","-0.09","0.06","0.13",
"14:47:54.3247","-0.03","0.08","-0.10","0.05","0.14",
"14:47:54.3252","-0.01","0.07","-0.12","0.05","0.14",
"14:47:54.3257","0.02","0.05","-0.13","0.04","0.14",
"14:47:54.3262","0.05","0.04","-0.13","0.02","0.15",
"14:47:54.3267","0.08","0.03","-0.14","0.02","0.16",
"14:47:54.3272","0.12","0.01","-0.14","0.03","0.18",
"14:47:54.3276","0.14","-0.02","-0.13","0.03","0.19",
"14:47:54.3281","0.16","-0.06","-0.12","0.02","0.21",
"14:47:54.3286","0.18","-0.10","-0.10","0.01","0.23",
"14:47:54.3291","0.18","-0.13","-0.10","0.01","0.25",
"14:47:54.3296","0.17","-0.15","-0.09","0.00","0.25",
"14:47:54.3301","0.14","-0.16","-0.08","-0.00","0.23",
"14:47:54.3306","0.11","-0.15","-0.07","-0.01","0.20",
"14:47:54.3311","0.08","-0.12","-0.07","-0.01","0.16",
"14:47:54.3316","0.03","-0.09","-0.07","-0.01","0.12",
"14:47:54.3320","-0.02","-0.06","-0.07","-0.02","0.09",
"14:47:54.3325","-0.07","-0.03","-0.07","-0.02","0.10",
"14:47:54.3330","-0.12","-0.00","-0.07","-0.01","0.13",
"14:47:54.3335","-0.15","0.01","-0.08","-0.02","0.17",
"14:47:54.3340","-0.18","0.00","-0.08","-0.04","0.20",
"14:47:54.3345","-0.20","-0.01","-0.08","-0.06","0.22",
"14:47:54.3350","-0.23","-0.02","-0.08","-0.07","0.24",
"14:47:54.3355","-0.24","-0.03","-0.07","-0.07","0.26",
"14:47:54.3359","-0.26","-0.04","-0.06","-0.06","0.27",
"14:47:54.3364","-0.26","-0.06","-0.03","-0.04","0.27",
"14:47:54.3369","-0.26","-0.08","0.00","-0.03","0.27",
"14:47:54.3374","-0.25","-0.10","0.04","-0.02","0.27",
"14:47:54.3379","-0.23","-0.11","0.07","-0.01","0.26",
"14:47:54.3384","-0.21","-0.10","0.10","-0.01","0.25",
"14:47:54.3389","-0.20","-0.09","0.12","0.00","0.25",
"14:47:54.3394","-0.18","-0.08","0.14","0.02","0.25",
"14:47:54.3399","-0.17","-0.07","0.16","0.06","0.24",
"14:47:54.3403","-0.15","-0.06","0.18","0.08","0.24",
"14:47:54.3408","-0.12","-0.05","0.20","0.10","0.24",
"14:47:54.3413","-0.08","-0.04","0.21","0.12","0.23",
"14:47:54.3418","-0.04","-0.02","0.21","0.12","0.22",
"14:47:54.3423","0.01","-0.01","0.21","0.12","0.21",
"14:47:54.3428","0.05","0.00","0.20","0.11","0.20",
"14:47:54.3433","0.09","0.03","0.18","0.10","0.21",
"14:47:54.3438","0.13","0.07","0.17","0.08","0.23",
"14:47:54.3442","0.17","0.11","0.17","0.07","0.26",
"14:47:54.3447","0.20","0.16","0.18","0.07","0.31",
"14:47:54.3452","0.22","0.20","0.21","0.07","0.37",
"14:47:54.3457","0.24","0.22","0.24","0.05","0.40",
"14:47:54.3462","0.24","0.21","0.27","0.02","0.41",
"14:47:54.3467","0.24","0.18","0.29","-0.01","0.41",
"14:47:54.3472","0.22","0.14","0.28","-0.02","0.38",
"14:47:54.3477","0.21","0.10","0.24","-0.03","0.34",
"14:47:54.3482","0.19","0.06","0.19","-0.05","0.28",
"14:47:54.3486","0.18","0.04","0.12","-0.07","0.22",
"14:47:54.3491","0.18","0.03","0.04","-0.08","0.19",
"14:47:54.3496","0.18","0.04","-0.03","-0.10","0.19",
"14:47:54.3501","0.17","0.05","-0.10","-0.11","0.21",
"14:47:54.3506","0.15","0.04","-0.17","-0.12","0.23",
"14:47:54.3511","0.13","0.01","-0.22","-0.12","0.25",
"14:47:54.3516","0.11","-0.05","-0.27","-0.11","0.29",
"14:47:54.3521","0.11","-0.11","-0.31","-0.11","0.35",
"14:47:54.3525","0.12","-0.18","-0.36","-0.09","0.42",
"14:47:54.3530","0.12","-0.25","-0.39","-0.06","0.48",
"14:47:54.3535","0.13","-0.29","-0.40","-0.04","0.51",
"14:47:54.3540","0.12","-0.31","-0.39","-0.03","0.51",
"14:47:54.3545","0.10","-0.31","-0.37","-0.03","0.49",
"14:47:54.3550","0.05","-0.31","-0.34","-0.02","0.46",
"14:47:54.3555","-0.00","-0.31","-0.31","-0.01","0.43",
"14:47:54.3560","-0.05","-0.31","-0.27","-0.00","0.42",
"14:47:54.3565","-0.09","-0.31","-0.25","0.00","0.41",
"14:47:54.3569","-0.13","-0.31","-0.23","-0.01","0.40",
"14:47:54.3574","-0.16","-0.28","-0.22","-0.03","0.39",
"14:47:54.3579","-0.19","-0.23","-0.19","-0.07","0.35",
"14:47:54.3584","-0.21","-0.15","-0.16","-0.10","0.31",
"14:47:54.3589","-0.24","-0.06","-0.11","-0.13","0.27",
"14:47:54.3594","-0.27","0.02","-0.06","-0.16","0.27",
"14:47:54.3599","-0.29","0.08","-0.02","-0.18","0.30",
"14:47:54.3604","-0.29","0.11","0.01","-0.19","0.31",
"14:47:54.3608","-0.27","0.11","0.03","-0.17","0.29",
"14:47:54.3613","-0.24","0.08","0.04","-0.15","0.26",
"14:47:54.3618","-0.22","0.05","0.05","-0.12","0.23",
"14:47:54.3623","-0.19","0.03","0.06","-0.10","0.21",
"14:47:54.3628","-0.17","0.03","0.08","-0.07","0.19",
"14:47:54.3633","-0.15","0.04","0.10","-0.05","0.19",
"14:47:54.3638","-0.15","0.07","0.14","-0.03","0.21",
"14:47:54.3643","-0.16","0.11","0.18","-0.02","0.26",
"14:47:54.3648","-0.17","0.13","0.21","-0.00","0.30",
"14:47:54.3652","-0.17","0.14","0.25","0.01","0.34",
"14:47:54.3657","-0.17","0.14","0.28","0.02","0.35",
"14:47:54.3662","-0.16","0.12","0.29","0.03","0.35",
"14:47:54.3667","-0.14","0.10","0.28","0.04","0.33",
"14:47:54.3672","-0.12","0.06","0.27","0.05","0.31",
"14:47:54.3677","-0.11","0.02","0.26","0.06","0.29",
"14:47:54.3682","-0.11","-0.00","0.26","0.08","0.28",
"14:47:54.3687","-0.10","-0.02","0.25","0.09","0.27",
"14:47:54.3691","-0.08","-0.02","0.25","0.08","0.27",
"14:47:54.3696","-0.06","-0.02","0.25","0.08","0.26",
"14:47:54.3701","-0.05","-0.02","0.25","0.09","0.26",
"14:47:54.3706","-0.03","-0.03","0.24","0.09","0.24",
"14:47:54.3711","-0.01","-0.06","0.22","0.10","0.23",
"14:47:54.3716","0.00","-0.09","0.21","0.11","0.23",
"14:47:54.3721","0.02","-0.13","0.19","0.12","0.23",
"14:47:54.3726","0.03","-0.17","0.16","0.13","0.23",
"14:47:54.3731","0.04","-0.20","0.12","0.12","0.23",
"14:47:54.3735","0.05","-0.21","0.07","0.11","0.23",
"14:47:54.3740","0.08","-0.21","0.01","0.09","0.23",
"14:47:54.3745","0.11","-0.21","-0.05","0.08","0.24",
"14:47:54.3750","0.16","-0.21","-0.11","0.07","0.28",
"14:47:54.3755","0.21","-0.21","-0.18","0.06","0.35",
"14:47:54.3760","0.27","-0.22","-0.23","0.05","0.42",
"14:47:54.3765","0.34","-0.23","-0.28","0.03","0.49",
"14:47:54.3770","0.40","-0.24","-0.30","0.02","0.56",
"14:47:54.3775","0.46","-0.25","-0.30","0.01","0.60",
"14:47:54.3779","0.50","-0.25","-0.29","0.01","0.63",
"14:47:54.3784","0.52","-0.25","-0.27","0.01","0.64",
"14:47:54.3789","0.54","-0.25","-0.25","0.01","0.65",
"14:47:54.3794","0.54","-0.25","-0.25","0.01","0.65",
"14:47:54.3799","0.54","-0.26","-0.26","0.00","0.65",
"14:47:54.3804","0.54","-0.26","-0.28","-0.00","0.66",
"14:47:54.3809","0.53","-0.27","-0.31","-0.00","0.67",
"14:47:54.3814","0.52","-0.28","-0.34","-0.01","0.68",
"14:47:54.3818","0.50","-0.28","-0.35","-0.01","0.67",
"14:47:54.3823","0.48","-0.28","-0.36","-0.02","0.66",
"14:47:54.3828","0.45","-0.26","-0.37","-0.02","0.64",
"14:47:54.3833","0.43","-0.22","-0.37","-0.04","0.61",
"14:47:54.3838","0.40","-0.17","-0.36","-0.06","0.57",
"14:47:54.3843","0.37","-0.12","-0.34","-0.08","0.51",
"14:47:54.3848","0.33","-0.09","-0.31","-0.09","0.46",
"14:47:54.3853","0.27","-0.07","-0.29","-0.09","0.41",
"14:47:54.3858","0.21","-0.08","-0.26","-0.09","0.34",
"14:47:54.3862","0.13","-0.10","-0.22","-0.09","0.28",
"14:47:54.3867","0.04","-0.11","-0.17","-0.10","0.21",
"14:47:54.3872","-0.06","-0.12","-0.12","-0.11","0.18",
"14:47:54.3877","-0.17","-0.11","-0.07","-0.12","0.21",
"14:47:54.3882","-0.28","-0.08","-0.02","-0.14","0.29",
"14:47:54.3887","-0.38","-0.03","0.02","-0.16","0.38",
"14:47:54.3892","-0.47","0.03","0.04","-0.17","0.48",
"14:47:54.3897","-0.55","0.08","0.06","-0.16","0.56",
"14:47:54.3901","-0.59","0.11","0.07","-0.15","0.61",
"14:47:54.3906","-0.60","0.11","0.08","-0.13","0.62",
"14:47:54.3911","-0.59","0.08","0.09","-0.10","0.60",
"14:47:54.3916","-0.55","0.02","0.11","-0.07","0.56",
"14:47:54.3921","-0.49","-0.05","0.13","-0.03","0.51",
"14:47:54.3926","-0.43","-0.12","0.17","0.01","0.48",
"14:47:54.3931","-0.36","-0.17","0.23","0.05","0.46",
"14:47:54.3936","-0.29","-0.18","0.29","0.09","0.45",
"14:47:54.3941","-0.24","-0.18","0.35","0.13","0.46",
"14:47:54.3945","-0.20","-0.16","0.40","0.16","0.48",
"14:47:54.3950","-0.18","-0.11","0.46","0.18","0.51",
"14:47:54.3955","-0.17","-0.06","0.51","0.18","0.54",
"14:47:54.3960","-0.17","-0.02","0.54","0.17","0.56",
"14:47:54.3965","-0.16","0.02","0.55","0.15","0.58",
"14:47:54.3970","-0.15","0.08","0.55","0.13","0.57",
"14:47:54.3975","-0.13","0.14","0.53","0.11","0.56",
"14:47:54.3980","-0.10","0.23","0.48","0.10","0.54",
"14:47:54.3984","-0.07","0.32","0.43","0.09","0.54",
"14:47:54.3989","-0.03","0.40","0.37","0.10","0.55",
"14:47:54.3994","-0.00","0.48","0.32","0.10","0.57",
"14:47:54.3999","0.03","0.52","0.27","0.10","0.59",
"14:47:54.4004","0.07","0.53","0.23","0.09","0.58",
"14:47:54.4009","0.12","0.48","0.20","0.07","0.53",
"14:47:54.4014","0.16","0.38","0.19","0.05","0.46",
"14:47:54.4019","0.19","0.27","0.17","0.03","0.37",
"14:47:54.4024","0.23","0.15","0.14","0.00","0.31",
"14:47:54.4028","0.25","0.07","0.10","-0.03","0.28",
"14:47:54.4033","0.26","0.04","0.03","-0.05","0.26",
"14:47:54.4038","0.25","0.06","-0.05","-0.06","0.26",
"14:47:54.4043","0.25","0.12","-0.14","-0.07","0.31",
"14:47:54.4048","0.25","0.21","-0.24","-0.06","0.41",
"14:47:54.4053","0.26","0.30","-0.33","-0.05","0.52",
"14:47:54.4058","0.28","0.37","-0.39","-0.05","0.60",
"14:47:54.4063","0.30","0.38","-0.42","-0.05","0.64",
"14:47:54.4067","0.32","0.33","-0.43","-0.05","0.63",
"14:47:54.4072","0.34","0.25","-0.43","-0.04","0.60",
"14:47:54.4077","0.36","0.14","-0.43","-0.02","0.58",
"14:47:54.4082","0.38","0.05","-0.42","-0.01","0.57",
"14:47:54.4087","0.39","-0.03","-0.41","-0.01","0.57",
"14:47:54.4092","0.38","-0.07","-0.41","-0.01","0.56",
"14:47:54.4097","0.36","-0.08","-0.39","0.00","0.54",
"14:47:54.4102","0.33","-0.07","-0.36","0.01","0.49",
"14:47:54.4107","0.28","-0.06","-0.31","0.00","0.43",
"14:47:54.4111","0.23","-0.05","-0.25","-0.00","0.35",
"14:47:54.4116","0.19","-0.05","-0.19","-0.01","0.27",
"14:47:54.4121","0.14","-0.06","-0.12","-0.01","0.19",
"14:47:54.4126","0.10","-0.06","-0.05","-0.02","0.13",
"14:47:54.4131","0.06","-0.06","0.00","-0.04","0.09",
"14:47:54.4136","0.03","-0.04","0.05","-0.06","0.07",
"14:47:54.4141","-0.01","-0.01","0.09","-0.07","0.09",
"14:47:54.4146","-0.04","0.04","0.12","-0.08","0.13",
"14:47:54.4150","-0.09","0.08","0.14","-0.08","0.18",
"14:47:54.4155","-0.14","0.11","0.17","-0.08","0.25",
"14:47:54.4160","-0.20","0.11","0.21","-0.09","0.31",
"14:47:54.4165","-0.25","0.10","0.24","-0.10","0.36",
"14:47:54.4170","-0.32","0.06","0.28","-0.11","0.43",
"14:47:54.4175","-0.37","0.03","0.33","-0.12","0.50",
"14:47:54.4180","-0.43","0.01","0.37","-0.13","0.57",
"14:47:54.4185","-0.49","0.01","0.39","-0.14","0.63",
"14:47:54.4190","-0.55","0.05","0.41","-0.15","0.68",
"14:47:54.4194","-0.60","0.09","0.40","-0.17","0.73",
"14:47:54.4199","-0.65","0.13","0.38","-0.18","0.76",
"14:47:54.4204","-0.69","0.17","0.35","-0.18","0.79",
"14:47:54.4209","-0.71","0.17","0.32","-0.17","0.79",
"14:47:54.4214","-0.71","0.14","0.28","-0.15","0.77",
"14:47:54.4219","-0.69","0.09","0.26","-0.13","0.74",
"14:47:54.4224","-0.65","0.03","0.24","-0.10","0.70",
"14:47:54.4229","-0.61","-0.01","0.22","-0.07","0.65",
"14:47:54.4233","-0.55","-0.03","0.20","-0.04","0.59",
"14:47:54.4238","-0.49","-0.02","0.18","-0.00","0.52",
"14:47:54.4243","-0.42","0.02","0.15","0.04","0.45",
"14:47:54.4248","-0.35","0.07","0.12","0.08","0.38",
"14:47:54.4253","-0.28","0.11","0.09","0.12","0.32",
"14:47:54.4258","-0.20","0.12","0.08","0.14","0.25",
"14:47:54.4263","-0.11","0.09","0.10","0.17","0.18",
"14:47:54.4268","-0.02","0.03","0.13","0.19","0.14",
"14:47:54.4273","0.05","-0.04","0.18","0.21","0.19",
"14:47:54.4277","0.12","-0.12","0.23","0.22","0.29",
"14:47:54.4282","0.18","-0.18","0.28","0.23","0.38",
"14:47:54.4287","0.22","-0.21","0.31","0.24","0.44",
"14:47:54.4292","0.26","-0.20","0.30","0.24","0.45",
"14:47:54.4297","0.28","-0.16","0.25","0.24","0.41",
"14:47:54.4302","0.30","-0.11","0.15","0.22","0.36",
"14:47:54.4307","0.32","-0.06","0.05","0.19","0.33",
"14:47:54.4312","0.35","-0.02","-0.06","0.17","0.35",
"14:47:54.4316","0.39","-0.01","-0.14","0.13","0.41",
"14:47:54.4321","0.44","-0.02","-0.20","0.09","0.48",
"14:47:54.4326","0.49","-0.04","-0.23","0.06","0.54",
"14:47:54.4331","0.52","-0.08","-0.24","0.04","0.58",
"14:47:54.4336","0.55","-0.10","-0.23","0.01","0.60",
"14:47:54.4341","0.55","-0.11","-0.22","-0.01","0.61",
"14:47:54.4346","0.55","-0.10","-0.21","-0.03","0.60",
"14:47:54.4351","0.54","-0.09","-0.22","-0.05","0.59",
"14:47:54.4356","0.51","-0.07","-0.24","-0.07","0.57",
"14:47:54.4360","0.48","-0.05","-0.27","-0.08","0.55",
"14:47:54.4365","0.43","-0.02","-0.31","-0.07","0.53",
"14:47:54.4370","0.38","0.02","-0.34","-0.05","0.51",
"14:47:54.4375","0.32","0.05","-0.36","-0.06","0.48",
"14:47:54.4380","0.24","0.09","-0.38","-0.09","0.46",
"14:47:54.4385","0.17","0.12","-0.39","-0.12","0.45",
"14:47:54.4390","0.10","0.14","-0.40","-0.16","0.44",
"14:47:54.4395","0.04","0.16","-0.41","-0.20","0.44",
"14:47:54.4400","-0.02","0.15","-0.43","-0.22","0.46",
"14:47:54.4404","-0.05","0.13","-0.46","-0.24","0.48",
"14:47:54.4409","-0.08","0.09","-0.48","-0.22","0.49",
"14:47:54.4414","-0.08","0.02","-0.49","-0.19","0.50",
"14:47:54.4419","-0.07","-0.04","-0.48","-0.15","0.49",
"14:47:54.4424","-0.07","-0.11","-0.45","-0.10","0.47",
"14:47:54.4429","-0.06","-0.16","-0.39","-0.07","0.43",
"14:47:54.4434","-0.07","-0.20","-0.32","-0.05","0.38",
"14:47:54.4439","-0.09","-0.20","-0.23","-0.04","0.32",
"14:47:54.4443","-0.12","-0.17","-0.16","-0.03","0.26",
"14:47:54.4448","-0.17","-0.12","-0.08","-0.03","0.23",
"14:47:54.4453","-0.23","-0.06","-0.02","-0.01","0.24",
"14:47:54.4458","-0.29","0.01","0.05","0.01","0.30",
"14:47:54.4463","-0.33","0.06","0.12","0.01","0.36",
"14:47:54.4468","-0.36","0.09","0.20","-0.01","0.42",
"14:47:54.4473","-0.36","0.11","0.29","-0.03","0.47",
"14:47:54.4478","-0.34","0.11","0.38","-0.04","0.52",
"14:47:54.4483","-0.31","0.10","0.45","-0.06","0.56",
"14:47:54.4487","-0.28","0.08","0.50","-0.06","0.58",
"14:47:54.4492","-0.24","0.08","0.52","-0.06","0.58",
"14:47:54.4497","-0.20","0.08","0.50","-0.05","0.55",
"14:47:54.4502","-0.16","0.09","0.46","-0.03","0.50",
"14:47:54.4507","-0.13","0.08","0.41","-0.01","0.44",
"14:47:54.4512","-0.09","0.06","0.36","0.01","0.37",
"14:47:54.4517","-0.06","0.03","0.31","0.03","0.32",
"14:47:54.4522","-0.05","0.00","0.28","0.04","0.28",
"14:47:54.4526","-0.04","-0.02","0.27","0.06","0.27",
"14:47:54.4531","-0.03","-0.03","0.26","0.08","0.27",
"14:47:54.4536","-0.05","-0.00","0.25","0.10","0.26",
"14:47:54.4541","-0.06","0.04","0.23","0.12","0.24",
"14:47:54.4546","-0.07","0.10","0.20","0.12","0.23",
"14:47:54.4551","-0.07","0.15","0.16","0.13","0.23",
"14:47:54.4556","-0.06","0.19","0.11","0.12","0.23",
"14:47:54.4561","-0.05","0.20","0.07","0.10","0.22",
"14:47:54.4566","-0.02","0.18","0.02","0.09","0.19",
"14:47:54.4570","0.01","0.14","-0.00","0.07","0.14",
"14:47:54.4575","0.04","0.07","-0.01","0.05","0.08",
"14:47:54.4580","0.08","0.00","-0.01","0.01","0.08",
"14:47:54.4585","0.12","-0.05","-0.03","-0.02","0.13",
"14:47:54.4590","0.15","-0.09","-0.05","-0.03","0.18",
"14:47:54.4595","0.19","-0.10","-0.08","-0.03","0.23",
"14:47:54.4600","0.24","-0.11","-0.13","-0.02","0.29",
"14:47:54.4605","0.27","-0.11","-0.18","-0.02","0.34",
"14:47:54.4609","0.30","-0.10","-0.23","0.00","0.39",
"14:47:54.4614","0.31","-0.10","-0.29","0.03","0.43",
"14:47:54.4619","0.32","-0.11","-0.34","0.05","0.48",
"14:47:54.4624","0.33","-0.12","-0.38","0.05","0.52",
"14:47:54.4629","0.35","-0.13","-0.41","0.02","0.55",
"14:47:54.4634","0.36","-0.12","-0.41","-0.01","0.56",
"14:47:54.4639","0.36","-0.10","-0.40","-0.03","0.55",
"14:47:54.4644","0.37","-0.06","-0.36","-0.04","0.52",
"14:47:54.4649","0.37","-0.02","-0.30","-0.03","0.48",
"14:47:54.4653","0.35","0.02","-0.23","-0.02","0.42",
"14:47:54.4658","0.32","0.06","-0.14","-0.02","0.35",
"14:47:54.4663","0.28","0.08","-0.06","-0.02","0.30",
"14:47:54.4668","0.24","0.08","0.02","-0.02","0.26",
"14:47:54.4673","0.20","0.07","0.10","-0.01","0.23",
"14:47:54.4678","0.16","0.06","0.17","-0.01","0.24",
"14:47:54.4683","0.12","0.06","0.23","-0.01","0.27",
"14:47:54.4688","0.07","0.08","0.28","0.00","0.30",
"14:47:54.4692","0.03","0.11","0.32","0.01","0.33",
"14:47:54.4697","-0.02","0.13","0.34","0.02","0.36",
"14:47:54.4702","-0.05","0.14","0.35","0.02","0.38",
"14:47:54.4707","-0.07","0.16","0.36","0.03","0.40",
"14:47:54.4712","-0.08","0.16","0.36","0.05","0.40",
"14:47:54.4717","-0.08","0.14","0.36","0.06","0.39",
