"File","blasting16des.SIS"
"Serial number","VG1117"
"Date of calibration","2024-08-29"
"Date & Time","2024-12-16 / 10:56:54"
"Time","4 s"
"Pretrigger","30 ms"
"Sampling rate","1024 sps"
"Note 1","Vibracord Gaia"
"Note 2","Vibration Meter"
"Note 3"," "
"Longitude","Not set"
"Latitude","Not set"

"Frequency - Zero crossing",""
"Channel: 1","12 Hz"
"Channel: 2","10 Hz"
"Channel: 3","11 Hz"
"Channel: 4","7 Hz"

"Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"48.83","-0.14","-0.04","-0.06","0.0","0.16",
"49.80","-0.13","-0.05","-0.08","0.0","0.16",
"50.78","-0.13","-0.04","-0.08","0.0","0.16",
"51.76","-0.13","-0.05","-0.07","0.0","0.16",
"52.73","-0.12","-0.04","-0.06","0.0","0.14",
"53.71","-0.12","-0.04","-0.07","0.0","0.14",
"54.69","-0.11","-0.01","-0.05","0.0","0.12",
"55.66","-0.11","-0.01","-0.04","0.0","0.12",
"56.64","-0.08","-0.02","-0.01","0.0","0.08",
"57.62","-0.07","0.00","-0.03","0.0","0.08",
"58.59","-0.06","0.00","-0.02","0.0","0.06",
"59.57","-0.06","0.00","-0.03","0.0","0.07",
"60.55","-0.06","0.00","-0.01","0.0","0.06",
"61.52","-0.05","-0.01","0.00","0.0","0.05",
"62.50","-0.04","0.00","-0.01","0.0","0.04",
"63.48","-0.04","0.01","0.00","0.0","0.04",
"64.45","-0.04","0.00","0.00","0.0","0.04",
"65.43","-0.04","0.01","0.00","0.1","0.04",
"66.41","-0.04","0.02","0.00","0.1","0.04",
"67.38","-0.04","0.03","0.01","0.1","0.05",
"68.36","-0.05","0.05","0.00","0.0","0.07",
"69.34","-0.05","0.05","0.00","0.0","0.07",
"70.31","-0.04","0.08","0.00","0.0","0.09",
"71.29","-0.02","0.10","0.00","0.1","0.10",
"72.27","-0.01","0.11","-0.01","0.0","0.11",
"73.24","-0.01","0.13","-0.02","0.0","0.13",
"74.22","0.00","0.13","-0.04","0.0","0.14",
"75.20","0.00","0.12","-0.06","0.0","0.13",
"76.17","0.03","0.12","-0.06","0.0","0.14",
"77.15","0.05","0.13","-0.06","0.0","0.15",
"78.12","0.06","0.13","-0.07","0.0","0.16",
"79.10","0.08","0.13","-0.07","0.0","0.17",
"80.08","0.09","0.13","-0.06","0.0","0.17",
"81.05","0.10","0.15","-0.06","0.0","0.19",
"82.03","0.10","0.17","-0.05","0.0","0.20",
"83.01","0.10","0.17","-0.04","0.0","0.20",
"83.98","0.14","0.19","-0.04","0.0","0.24",
"84.96","0.14","0.20","-0.01","0.0","0.24",
"85.94","0.15","0.19","-0.03","0.0","0.24",
"86.91","0.15","0.20","-0.02","0.0","0.25",
"87.89","0.15","0.19","-0.02","0.0","0.24",
"88.87","0.15","0.19","-0.02","0.0","0.24",
"89.84","0.14","0.17","-0.01","0.1","0.22",
"90.82","0.16","0.17","-0.01","0.0","0.23",
"91.80","0.15","0.16","-0.02","0.0","0.22",
"92.77","0.15","0.13","-0.02","0.1","0.20",
"93.75","0.15","0.11","-0.01","0.0","0.19",
"94.73","0.13","0.10","0.00","0.0","0.16",
"95.70","0.12","0.06","0.00","0.0","0.13",
"96.68","0.12","0.04","0.01","0.0","0.13",
"97.66","0.13","0.02","0.00","0.1","0.13",
"98.63","0.11","0.00","0.01","0.0","0.11",
"99.61","0.11","-0.04","0.00","0.1","0.12",
"100.59","0.11","-0.05","0.00","0.1","0.12",
"101.56","0.11","-0.07","0.00","0.1","0.13",
"102.54","0.09","-0.08","0.00","0.0","0.12",
"103.52","0.09","-0.08","-0.01","0.1","0.12",
"104.49","0.09","-0.08","-0.03","0.0","0.12",
"105.47","0.09","-0.09","-0.03","0.0","0.13",
"106.45","0.08","-0.10","-0.05","0.0","0.14",
"107.42","0.06","-0.10","-0.05","0.0","0.13",
"108.40","0.07","-0.10","-0.05","0.0","0.13",
"109.38","0.07","-0.09","-0.05","0.0","0.12",
"110.35","0.07","-0.10","-0.05","0.0","0.13",
"111.33","0.06","-0.11","-0.04","0.0","0.13",
"112.30","0.06","-0.11","-0.03","0.0","0.13",
"113.28","0.05","-0.12","-0.04","0.0","0.14",
"114.26","0.05","-0.12","-0.03","0.0","0.13",
"115.23","0.05","-0.12","-0.04","0.0","0.14",
"116.21","0.05","-0.13","-0.03","0.0","0.14",
"117.19","0.04","-0.15","-0.02","0.0","0.16",
"118.16","0.02","-0.18","-0.03","0.0","0.18",
"119.14","0.01","-0.19","-0.03","0.0","0.19",
"120.12","0.00","-0.23","-0.02","0.0","0.23",
"121.09","0.00","-0.25","-0.02","0.0","0.25",
"122.07","-0.03","-0.27","-0.02","0.0","0.27",
"123.05","-0.05","-0.30","0.00","0.0","0.30",
"124.02","-0.07","-0.32","0.00","0.0","0.33",
"125.00","-0.09","-0.32","0.00","0.0","0.33",
"125.98","-0.10","-0.33","0.00","0.0","0.34",
"126.95","-0.12","-0.34","0.01","0.0","0.36",
"127.93","-0.14","-0.33","0.01","0.0","0.36",
"128.91","-0.15","-0.33","0.01","0.0","0.36",
"129.88","-0.13","-0.29","0.00","0.0","0.32",
"130.86","-0.14","-0.29","0.00","0.0","0.32",
"131.84","-0.14","-0.26","-0.01","0.0","0.30",
"132.81","-0.14","-0.23","0.01","0.0","0.27",
"133.79","-0.13","-0.22","0.02","0.0","0.26",
"134.77","-0.13","-0.20","0.01","0.0","0.24",
"135.74","-0.11","-0.17","0.01","0.0","0.20",
"136.72","-0.11","-0.14","0.03","0.0","0.18",
"137.70","-0.08","-0.12","0.05","0.0","0.15",
"138.67","-0.07","-0.10","0.06","0.0","0.14",
"139.65","-0.07","-0.08","0.08","0.0","0.13",
"140.62","-0.07","-0.06","0.08","0.0","0.12",
"141.60","-0.05","-0.04","0.09","0.0","0.11",
"142.58","-0.06","-0.03","0.10","0.0","0.12",
"143.55","-0.06","0.00","0.11","0.0","0.13",
"144.53","-0.06","0.00","0.13","0.0","0.14",
"145.51","-0.08","0.01","0.14","0.0","0.16",
"146.48","-0.09","0.02","0.13","0.0","0.16",
"147.46","-0.09","0.03","0.13","0.0","0.16",
"148.44","-0.11","0.02","0.14","0.0","0.18",
"149.41","-0.12","0.03","0.15","0.0","0.19",
"150.39","-0.14","0.04","0.14","0.0","0.20",
"151.37","-0.14","0.04","0.15","0.0","0.21",
"152.34","-0.14","0.04","0.15","0.0","0.21",
"153.32","-0.15","0.06","0.14","0.0","0.21",
"154.30","-0.15","0.05","0.14","0.0","0.21",
"155.27","-0.13","0.08","0.12","0.0","0.19",
"156.25","-0.12","0.07","0.12","0.0","0.18",
"157.23","-0.10","0.11","0.12","0.0","0.19",
"158.20","-0.06","0.10","0.10","0.0","0.15",
"159.18","-0.04","0.09","0.08","0.0","0.13",
"160.16","0.00","0.10","0.08","0.0","0.13",
"161.13","0.01","0.12","0.07","0.0","0.14",
"162.11","0.02","0.12","0.07","0.0","0.14",
"163.09","0.06","0.16","0.05","0.0","0.18",
"164.06","0.06","0.19","0.06","0.0","0.21",
"165.04","0.07","0.20","0.05","0.0","0.22",
"166.02","0.10","0.23","0.05","0.0","0.26",
"166.99","0.10","0.29","0.07","0.0","0.31",
"167.97","0.12","0.31","0.05","0.1","0.34",
"168.95","0.13","0.31","0.05","0.0","0.34",
"169.92","0.13","0.34","0.06","0.1","0.37",
"170.90","0.14","0.34","0.05","0.1","0.37",
"171.88","0.14","0.35","0.04","0.1","0.38",
"172.85","0.15","0.35","0.04","0.1","0.38",
"173.83","0.14","0.33","0.02","0.1","0.36",
"174.80","0.14","0.33","0.01","0.1","0.36",
"175.78","0.15","0.32","0.00","0.2","0.35",
"176.76","0.14","0.31","0.00","0.1","0.34",
"177.73","0.15","0.31","-0.02","0.1","0.34",
"178.71","0.14","0.28","-0.03","0.1","0.31",
"179.69","0.14","0.28","-0.05","0.1","0.32",
"180.66","0.15","0.24","-0.07","0.1","0.29",
"181.64","0.17","0.24","-0.08","0.1","0.30",
"182.62","0.18","0.21","-0.11","0.0","0.30",
"183.59","0.19","0.19","-0.11","0.1","0.29",
"184.57","0.20","0.17","-0.14","0.0","0.30",
"185.55","0.22","0.13","-0.14","0.0","0.29",
"186.52","0.25","0.11","-0.16","0.0","0.32",
"187.50","0.27","0.08","-0.16","0.0","0.32",
"188.48","0.29","0.07","-0.19","0.0","0.35",
"189.45","0.31","0.04","-0.19","0.0","0.37",
"190.43","0.33","0.03","-0.19","0.0","0.38",
"191.41","0.34","0.01","-0.21","0.0","0.40",
"192.38","0.35","0.01","-0.21","0.0","0.41",
"193.36","0.36","0.01","-0.20","0.0","0.41",
"194.34","0.36","-0.01","-0.19","0.0","0.41",
"195.31","0.34","0.00","-0.19","0.0","0.39",
"196.29","0.34","0.00","-0.19","0.0","0.39",
"197.27","0.31","-0.01","-0.17","0.0","0.35",
"198.24","0.30","-0.02","-0.15","0.0","0.34",
"199.22","0.29","-0.03","-0.14","0.0","0.32",
"200.20","0.25","-0.04","-0.14","0.0","0.29",
"201.17","0.22","-0.06","-0.12","0.0","0.26",
"202.15","0.21","-0.08","-0.11","0.0","0.25",
"203.12","0.18","-0.11","-0.10","0.0","0.23",
"204.10","0.15","-0.13","-0.09","0.0","0.22",
"205.08","0.12","-0.16","-0.10","0.0","0.22",
"206.05","0.10","-0.20","-0.09","0.0","0.24",
"207.03","0.06","-0.23","-0.08","0.0","0.25",
"208.01","0.03","-0.25","-0.08","0.0","0.26",
"208.98","0.01","-0.28","-0.08","-0.1","0.29",
"209.96","0.00","-0.32","-0.07","0.0","0.33",
"210.94","-0.02","-0.34","-0.07","0.0","0.35",
"211.91","-0.05","-0.36","-0.08","0.0","0.37",
"212.89","-0.08","-0.37","-0.08","0.0","0.39",
"213.87","-0.09","-0.39","-0.08","0.0","0.41",
"214.84","-0.12","-0.39","-0.08","-0.1","0.42",
"215.82","-0.11","-0.39","-0.07","0.0","0.41",
"216.80","-0.14","-0.39","-0.08","0.0","0.42",
"217.77","-0.15","-0.39","-0.07","0.0","0.42",
"218.75","-0.19","-0.37","-0.07","0.0","0.42",
"219.73","-0.19","-0.37","-0.08","0.0","0.42",
"220.70","-0.20","-0.36","-0.06","0.0","0.42",
"221.68","-0.21","-0.35","-0.04","0.0","0.41",
"222.66","-0.23","-0.35","-0.04","0.0","0.42",
"223.63","-0.22","-0.35","-0.03","0.0","0.41",
"224.61","-0.23","-0.34","-0.01","0.0","0.41",
"225.59","-0.23","-0.34","0.00","0.0","0.41",
"226.56","-0.24","-0.34","0.00","0.0","0.42",
"227.54","-0.23","-0.34","0.03","0.1","0.41",
"228.52","-0.23","-0.32","0.05","0.1","0.40",
"229.49","-0.22","-0.35","0.09","0.1","0.42",
"230.47","-0.22","-0.36","0.09","0.1","0.43",
"231.45","-0.21","-0.35","0.13","0.2","0.43",
"232.42","-0.21","-0.36","0.15","0.2","0.44",
"233.40","-0.19","-0.36","0.18","0.2","0.45",
"234.38","-0.20","-0.36","0.20","0.2","0.46",
"235.35","-0.19","-0.36","0.22","0.2","0.46",
"236.33","-0.17","-0.34","0.23","0.2","0.44",
"237.30","-0.16","-0.33","0.24","0.2","0.44",
"238.28","-0.16","-0.30","0.27","0.2","0.43",
"239.26","-0.15","-0.28","0.27","0.2","0.42",
"240.23","-0.15","-0.25","0.30","0.1","0.42",
"241.21","-0.11","-0.24","0.31","0.1","0.41",
"242.19","-0.10","-0.20","0.30","0.1","0.37",
"243.16","-0.09","-0.16","0.31","0.1","0.36",
"244.14","-0.05","-0.15","0.30","0.0","0.34",
"245.12","-0.05","-0.11","0.30","0.0","0.32",
"246.09","-0.03","-0.08","0.31","0.0","0.32",
"247.07","-0.01","-0.07","0.30","0.0","0.31",
"248.05","0.00","-0.06","0.29","0.0","0.30",
"249.02","0.03","-0.06","0.27","0.0","0.28",
"250.00","0.06","-0.05","0.25","0.0","0.26",
"250.98","0.08","-0.06","0.24","0.0","0.26",
"251.95","0.12","-0.06","0.21","0.0","0.25",
"252.93","0.14","-0.08","0.19","0.1","0.25",
"253.91","0.18","-0.08","0.18","0.1","0.27",
"254.88","0.20","-0.08","0.16","0.0","0.27",
"255.86","0.22","-0.07","0.14","0.1","0.27",
"256.84","0.26","-0.08","0.13","0.1","0.30",
"257.81","0.27","-0.09","0.12","0.2","0.31",
"258.79","0.29","-0.08","0.11","0.2","0.32",
"259.77","0.32","-0.08","0.09","0.2","0.34",
"260.74","0.32","-0.08","0.08","0.2","0.34",
"261.72","0.34","-0.06","0.07","0.2","0.35",
"262.70","0.35","-0.04","0.06","0.2","0.36",
"263.67","0.36","-0.02","0.05","0.2","0.36",
"264.65","0.36","0.00","0.03","0.2","0.36",
"265.62","0.36","0.03","0.01","0.2","0.36",
"266.60","0.35","0.07","0.01","0.1","0.36",
"267.58","0.35","0.09","-0.01","0.1","0.36",
"268.55","0.34","0.13","-0.05","0.1","0.37",
"269.53","0.34","0.16","-0.08","0.0","0.38",
"270.51","0.32","0.20","-0.10","0.0","0.39",
"271.48","0.32","0.23","-0.14","0.0","0.42",
"272.46","0.31","0.24","-0.17","0.0","0.43",
"273.44","0.31","0.24","-0.22","0.0","0.45",
"274.41","0.30","0.26","-0.24","0.0","0.46",
"275.39","0.30","0.26","-0.29","0.0","0.49",
"276.37","0.29","0.24","-0.32","0.0","0.49",
"277.34","0.28","0.25","-0.33","-0.1","0.50",
"278.32","0.27","0.24","-0.36","-0.1","0.51",
"279.30","0.26","0.24","-0.37","-0.1","0.51",
"280.27","0.24","0.23","-0.38","-0.1","0.50",
"281.25","0.23","0.22","-0.38","-0.1","0.50",
"282.23","0.20","0.24","-0.38","-0.1","0.49",
"283.20","0.19","0.24","-0.39","-0.1","0.50",
"284.18","0.15","0.24","-0.38","-0.1","0.47",
"285.16","0.13","0.25","-0.38","0.0","0.47",
"286.13","0.10","0.25","-0.38","0.0","0.47",
"287.11","0.07","0.25","-0.37","0.0","0.45",
"288.09","0.04","0.25","-0.37","0.0","0.45",
"289.06","0.00","0.25","-0.35","0.0","0.43",
"290.04","-0.02","0.25","-0.34","0.0","0.42",
"291.02","-0.06","0.25","-0.33","0.0","0.42",
"291.99","-0.08","0.25","-0.30","0.0","0.40",
"292.97","-0.12","0.23","-0.30","-0.1","0.40",
"293.95","-0.16","0.25","-0.27","-0.1","0.40",
"294.92","-0.18","0.24","-0.26","-0.1","0.40",
"295.90","-0.20","0.25","-0.25","-0.1","0.41",
"296.88","-0.24","0.24","-0.24","-0.1","0.42",
"297.85","-0.24","0.25","-0.22","-0.2","0.41",
"298.83","-0.25","0.26","-0.21","-0.2","0.42",
"299.80","-0.27","0.26","-0.19","-0.2","0.42",
"300.78","-0.27","0.24","-0.17","-0.2","0.40",
"301.76","-0.28","0.23","-0.15","-0.2","0.39",
"302.73","-0.27","0.23","-0.14","-0.2","0.38",
"303.71","-0.26","0.21","-0.12","-0.3","0.36",
"304.69","-0.27","0.20","-0.10","-0.3","0.35",
"305.66","-0.26","0.20","-0.07","-0.3","0.34",
"306.64","-0.24","0.18","-0.05","-0.3","0.30",
"307.62","-0.25","0.17","-0.03","-0.2","0.30",
"308.59","-0.25","0.17","-0.01","-0.2","0.30",
"309.57","-0.25","0.18","0.00","-0.1","0.31",
"310.55","-0.26","0.18","0.01","-0.1","0.32",
"311.52","-0.25","0.19","0.04","-0.2","0.32",
"312.50","-0.25","0.21","0.05","-0.1","0.33",
"313.48","-0.27","0.22","0.07","-0.1","0.36",
"314.45","-0.28","0.24","0.07","-0.1","0.38",
"315.43","-0.27","0.25","0.07","-0.1","0.37",
"316.41","-0.28","0.25","0.07","-0.1","0.38",
"317.38","-0.30","0.26","0.07","0.0","0.40",
"318.36","-0.31","0.28","0.07","0.0","0.42",
"319.34","-0.31","0.27","0.06","0.0","0.42",
"320.31","-0.30","0.27","0.05","0.0","0.41",
"321.29","-0.29","0.26","0.05","0.0","0.39",
"322.27","-0.29","0.26","0.04","0.0","0.39",
"323.24","-0.29","0.23","0.04","0.0","0.37",
"324.22","-0.28","0.22","0.04","0.0","0.36",
"325.20","-0.27","0.20","0.03","0.0","0.34",
"326.17","-0.24","0.20","0.03","0.0","0.31",
"327.15","-0.23","0.18","0.03","0.0","0.29",
"328.12","-0.20","0.17","0.02","0.0","0.26",
"329.10","-0.18","0.16","0.05","0.0","0.25",
"330.08","-0.12","0.17","0.05","0.0","0.21",
"331.05","-0.10","0.16","0.05","0.0","0.20",
"332.03","-0.08","0.15","0.07","0.0","0.18",
"333.01","-0.05","0.14","0.07","0.0","0.16",
"333.98","-0.03","0.13","0.07","0.0","0.15",
"334.96","-0.01","0.13","0.08","0.0","0.15",
"335.94","0.01","0.12","0.09","0.0","0.15",
"336.91","0.03","0.11","0.10","0.0","0.15",
"337.89","0.06","0.09","0.12","0.0","0.16",
"338.87","0.06","0.07","0.13","0.0","0.16",
"339.84","0.08","0.07","0.15","0.0","0.18",
"340.82","0.08","0.07","0.16","0.0","0.19",
"341.80","0.08","0.05","0.18","0.0","0.20",
"342.77","0.08","0.04","0.18","0.0","0.20",
"343.75","0.07","0.01","0.19","0.0","0.20",
"344.73","0.07","0.00","0.21","0.0","0.22",
"345.70","0.07","-0.01","0.19","0.0","0.20",
"346.68","0.07","-0.05","0.18","0.0","0.20",
"347.66","0.06","-0.09","0.17","0.0","0.20",
"348.63","0.07","-0.12","0.16","0.0","0.21",
"349.61","0.07","-0.18","0.14","0.0","0.24",
"350.59","0.06","-0.22","0.12","0.0","0.26",
"351.56","0.05","-0.28","0.11","0.0","0.30",
"352.54","0.04","-0.31","0.11","0.0","0.33",
"353.52","0.07","-0.34","0.10","0.0","0.36",
"354.49","0.06","-0.38","0.09","0.0","0.40",
"355.47","0.07","-0.40","0.09","0.0","0.42",
"356.45","0.07","-0.41","0.09","0.0","0.43",
"357.42","0.08","-0.42","0.08","0.0","0.43",
"358.40","0.08","-0.43","0.08","0.0","0.44",
"359.38","0.11","-0.43","0.08","0.0","0.45",
"360.35","0.13","-0.44","0.08","0.0","0.47",
"361.33","0.14","-0.46","0.08","0.0","0.49",
"362.30","0.15","-0.44","0.09","0.0","0.47",
"363.28","0.15","-0.45","0.09","0.0","0.48",
"364.26","0.17","-0.45","0.10","0.0","0.49",
"365.23","0.16","-0.44","0.11","0.0","0.48",
"366.21","0.16","-0.44","0.12","0.0","0.48",
"367.19","0.16","-0.43","0.12","-0.1","0.47",
"368.16","0.16","-0.41","0.13","0.0","0.46",
"369.14","0.14","-0.39","0.15","-0.1","0.44",
"370.12","0.11","-0.37","0.15","-0.1","0.41",
"371.09","0.08","-0.35","0.15","-0.1","0.39",
"372.07","0.05","-0.34","0.14","-0.1","0.37",
"373.05","0.04","-0.32","0.14","-0.1","0.35",
"374.02","0.03","-0.29","0.12","-0.1","0.32",
"375.00","0.00","-0.27","0.09","0.0","0.28",
"375.98","-0.02","-0.28","0.08","-0.1","0.29",
"376.95","-0.04","-0.27","0.04","-0.1","0.28",
"377.93","-0.05","-0.26","0.01","0.0","0.26",
"378.91","-0.07","-0.27","0.00","0.0","0.28",
"379.88","-0.08","-0.25","-0.02","0.0","0.26",
"380.86","-0.09","-0.26","-0.04","0.0","0.28",
"381.84","-0.09","-0.25","-0.07","-0.1","0.27",
"382.81","-0.09","-0.23","-0.08","0.0","0.26",
"383.79","-0.08","-0.21","-0.09","0.0","0.24",
"384.77","-0.07","-0.18","-0.10","0.0","0.22",
"385.74","-0.07","-0.16","-0.10","0.0","0.20",
"386.72","-0.06","-0.13","-0.10","0.0","0.17",
"387.70","-0.04","-0.09","-0.10","0.0","0.14",
"388.67","-0.02","-0.05","-0.10","0.0","0.11",
"389.65","0.00","0.00","-0.08","0.0","0.08",
"390.62","0.00","0.01","-0.07","0.0","0.07",
"391.60","0.02","0.07","-0.05","0.1","0.09",
"392.58","0.02","0.09","-0.04","0.0","0.10",
"393.55","0.02","0.13","-0.03","0.0","0.13",
"394.53","0.03","0.18","-0.02","0.0","0.18",
"395.51","0.01","0.21","0.00","0.0","0.21",
"396.48","0.01","0.25","0.00","0.1","0.25",
"397.46","0.00","0.28","0.01","0.0","0.28",
"398.44","-0.02","0.32","0.03","0.0","0.32",
"399.41","-0.03","0.35","0.04","0.1","0.35",
"400.39","-0.04","0.37","0.03","0.1","0.37",
"401.37","-0.05","0.38","0.01","0.1","0.38",
"402.34","-0.07","0.42","0.03","0.1","0.43",
"403.32","-0.09","0.43","0.01","0.1","0.44",
"404.30","-0.09","0.42","0.00","0.1","0.43",
"405.27","-0.10","0.42","-0.03","0.1","0.43",
"406.25","-0.10","0.41","-0.03","0.1","0.42",
"407.23","-0.11","0.41","-0.07","0.1","0.43",
"408.20","-0.10","0.39","-0.08","0.0","0.41",
"409.18","-0.10","0.38","-0.09","0.1","0.40",
"410.16","-0.08","0.36","-0.10","0.1","0.38",
"411.13","-0.07","0.34","-0.12","0.1","0.37",
"412.11","-0.06","0.33","-0.13","0.0","0.36",
"413.09","-0.05","0.32","-0.14","0.0","0.35",
"414.06","-0.03","0.32","-0.12","0.0","0.34",
"415.04","-0.02","0.32","-0.13","0.0","0.35",
"416.02","-0.02","0.32","-0.12","0.0","0.34",
"416.99","0.01","0.31","-0.11","0.0","0.33",
"417.97","0.00","0.32","-0.10","0.0","0.34",
"418.95","0.02","0.32","-0.10","0.0","0.34",
"419.92","0.01","0.31","-0.09","0.0","0.32",
"420.90","0.01","0.30","-0.10","0.0","0.32",
"421.88","0.02","0.31","-0.09","0.0","0.32",
"422.85","0.02","0.28","-0.08","0.0","0.29",
"423.83","0.04","0.26","-0.07","0.0","0.27",
"424.80","0.01","0.26","-0.05","-0.1","0.26",
"425.78","0.03","0.25","-0.06","-0.1","0.26",
"426.76","0.02","0.23","-0.06","-0.1","0.24",
"427.73","0.02","0.21","-0.05","-0.1","0.22",
"428.71","0.00","0.20","-0.03","-0.1","0.20",
"429.69","0.00","0.19","-0.03","-0.2","0.19",
"430.66","0.00","0.15","-0.03","-0.1","0.15",
"431.64","0.01","0.13","-0.03","-0.2","0.13",
"432.62","0.00","0.10","-0.02","-0.2","0.10",
"433.59","0.00","0.07","-0.02","-0.1","0.07",
"434.57","0.00","0.04","-0.02","-0.1","0.04",
"435.55","0.01","0.02","-0.02","-0.1","0.03",
"436.52","0.01","0.00","-0.01","-0.1","0.01",
"437.50","0.02","-0.01","-0.01","-0.1","0.02",
"438.48","0.03","-0.04","0.00","-0.1","0.05",
"439.45","0.04","-0.05","0.00","-0.1","0.06",
"440.43","0.05","-0.08","0.00","-0.1","0.09",
"441.41","0.04","-0.06","0.01","-0.1","0.07",
"442.38","0.04","-0.09","0.02","-0.1","0.10",
"443.36","0.05","-0.09","0.02","-0.1","0.10",
"444.34","0.03","-0.09","0.04","-0.2","0.10",
"445.31","0.03","-0.10","0.06","-0.1","0.12",
"446.29","0.04","-0.09","0.05","-0.1","0.11",
"447.27","0.02","-0.08","0.07","-0.1","0.11",
"448.24","0.01","-0.08","0.07","-0.1","0.11",
"449.22","0.00","-0.07","0.08","-0.2","0.11",
"450.20","-0.01","-0.07","0.09","-0.2","0.11",
"451.17","0.00","-0.06","0.08","-0.1","0.10",
"452.15","-0.03","-0.07","0.10","-0.1","0.13",
"453.12","-0.05","-0.07","0.10","-0.1","0.13",
"454.10","-0.05","-0.07","0.11","-0.1","0.14",
"455.08","-0.08","-0.06","0.11","0.0","0.15",
"456.05","-0.10","-0.06","0.13","-0.1","0.17",
"457.03","-0.11","-0.07","0.13","-0.1","0.18",
"458.01","-0.12","-0.07","0.13","-0.1","0.19",
"458.98","-0.14","-0.08","0.15","-0.1","0.22",
"459.96","-0.13","-0.08","0.13","-0.1","0.20",
"460.94","-0.15","-0.07","0.15","0.0","0.22",
"461.91","-0.14","-0.08","0.15","0.0","0.22",
"462.89","-0.14","-0.09","0.16","0.0","0.23",
"463.87","-0.15","-0.10","0.16","0.0","0.24",
"464.84","-0.14","-0.13","0.15","0.0","0.24",
"465.82","-0.13","-0.12","0.15","0.0","0.23",
"466.80","-0.12","-0.13","0.15","0.0","0.23",
"467.77","-0.12","-0.15","0.16","0.0","0.25",
"468.75","-0.11","-0.15","0.16","0.1","0.25",
"469.73","-0.10","-0.16","0.17","0.1","0.25",
"470.70","-0.09","-0.15","0.17","0.1","0.24",
"471.68","-0.09","-0.16","0.15","0.1","0.24",
"472.66","-0.06","-0.16","0.16","0.1","0.23",
